"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.840447728462181,0.800630327624461,-0.255615973914478
"2",300,0.793229158368776,0.765736673462288,-0.207005653333163
"3",350,0.783804275032583,0.761433177497742,-0.185900804325116
"4",400,0.761593736481225,0.732652187045182,-0.207934876830829
"5",450,0.74700831889552,0.7300899542183,-0.158031251686621
"6",500,0.818757168471233,0.799531498253667,-0.125239496772709
"7",550,0.781052270811125,0.76055477921516,-0.177730290853869
"8",600,0.780695711273372,0.759231051475764,-0.181782224694172
"9",650,0.794053022249378,0.768472709896776,-0.199907301917093
"10",700,0.787265827247808,0.758447485977091,-0.211037707483863
"11",750,0.750787199341319,0.738349139338491,-0.136001010366218
"12",800,0.702469576760495,0.691047245849922,-0.125999065696311
"13",850,0.694222636381417,0.686597525116902,-0.102090283467467
"14",900,0.749474360082797,0.749468262462492,-0.000376497326663661
"15",950,0.770497633957281,0.768347678605607,-0.0304972761942842
"16",1000,0.856022996532114,0.844017559539331,-0.0866777062436519
"17",1050,0.813342597482927,0.813342597482927,0
"18",1100,0.722349668865419,0.713001790826941,-0.11568840901787
"19",1150,0.822946158888689,0.822946158888689,0
"20",1200,0.891986578946151,0.891986578946151,0
"21",1250,0.899935594697934,0.899935594697934,0
"22",1300,0.875756563854085,0.875756563854085,0
"23",1350,0.862660783831984,0.862660783831984,0
"24",1400,0.850711571841837,0.850711571841837,0
"25",1450,0.84220403603915,0.84220403603915,0
"26",1500,0.808948605654577,0.804709922033273,-0.0447133642289743
"27",1550,0.847517780308529,0.847510112487802,-0.000285192941461433
"28",1600,0.837286389008729,0.837286389008729,0
"29",1650,0.807919606070143,0.807919606070143,0
"30",1700,0.816617141210819,0.816617141210819,0
"31",1750,0.861564315392345,0.861564315392345,0
"32",1800,0.884090316639324,0.884090316639324,0
"33",1850,0.914646633375144,0.914646633375144,0
"34",1900,0.930387485296787,0.930387485296787,0
"35",1950,0.925530953713177,0.925530953713177,0
"36",2000,0.915747924636289,0.915747924636289,0
"37",2050,0.916362016586478,0.916362016586478,0
"38",2100,0.884104314587256,0.884104314587256,0
"39",2150,0.890662893717575,0.890662893717575,0
"40",2200,0.878895787393278,0.878895787393278,0
"41",2250,0.886307351032894,0.886307351032894,0
"42",2300,0.893505935920842,0.893505935920842,0
"43",2350,0.91285762859808,0.91285762859808,0
"44",2400,0.89365101298289,0.89365101298289,0
"45",2450,0.932211335226542,0.932211335226542,0
"46",2500,0.932424868718049,0.932424868718049,0
"47",2550,0.945087919108316,0.945087919108316,0
"48",2600,0.952222105792612,0.952222105792612,0
"49",2650,0.83575635883168,0.829219978993313,-0.0491651423143254
"50",2700,0.874288328693541,0.874288328693541,0
"51",2750,0.869139805192022,0.869139805192022,0
"52",2800,0.900492068882569,0.900464645902678,-0.000645825011095261
"53",2850,0.916513863001469,0.916374936883771,-0.00330091851914041
"54",2900,0.879799658243881,0.878257473620901,-0.019006719926764
"55",2950,0.924352295787325,0.924352295787325,0
"56",3000,0.921692363218733,0.921692363218733,0
"57",3050,0.961068065986774,0.961068065986774,0
"58",3100,0.973872406919925,0.973872406919925,0
"59",3150,0.823302186308546,0.82281133126731,-0.00630991727621407
"60",3200,0.957614150460571,0.957614150460571,0
"61",3250,0.895814293212455,0.895814293212455,0
"62",3300,0.930533047447308,0.930533047447308,0
"63",3350,0.960573773208234,0.960573773208234,0
"64",3400,0.955604801898789,0.955604801898789,0
"65",3450,0.963408546388667,0.963408546388667,0
"66",3500,0.940186208419978,0.940186208419978,0
"67",3550,0.925958875376049,0.925958875376049,0
"68",3600,0.943293932921299,0.943293932921299,0
"69",3650,0.954472986228821,0.954472986228821,0
"70",3700,0.959107331309221,0.959107331309221,0
"71",3750,0.973941105466813,0.973941105466813,0
"72",3800,0.961781854282684,0.961781854282684,0
"73",3850,0.96074336449971,0.96074336449971,0
"74",3900,0.965686191088736,0.965686191088736,0
"75",3950,0.955742853134636,0.955742853134636,0
"76",4000,0.965630916992055,0.965630916992055,0
"77",4050,0.97631888442087,0.97631888442087,0
"78",4100,0.97242229169299,0.97242229169299,0
"79",4150,0.983634410270895,0.983634410270895,0
"80",4200,0.967477835772169,0.967477835772169,0
"81",4250,0.978243506376645,0.978243506376645,0
"82",4300,0.967750472716359,0.967750472716359,0
"83",4350,0.949379350610445,0.949379350610445,0
"84",4400,0.989057257659422,0.989057257659422,0
"85",4450,0.987421579000607,0.987421579000607,0
"86",4500,0.955535462663284,0.955535462663284,0
"87",4550,0.984060972483188,0.984060972483188,0
"88",4600,0.986160710511674,0.986160710511674,0
"89",4650,0.976918923141682,0.976918923141682,0
"90",4700,0.975252240090511,0.975252240090511,0
"91",4750,0.964470666318001,0.964470666318001,0
"92",4800,0.96637841591656,0.96637841591656,0
"93",4850,0.964340172206936,0.964340172206936,0
"94",4900,0.94931471360106,0.94931471360106,0
"95",4950,0.948803670644364,0.948803670644364,0
"96",5000,0.971093889969996,0.971093889969996,0
