"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.769438164652524,0.743215461132195,-0.19806076890605
"2",300,0.759646204184884,0.733239823679801,-0.198524423670095
"3",350,0.723987119318394,0.70900986977533,-0.146431483178469
"4",400,0.808675942069804,0.808675942069804,0
"5",450,0.772816415944237,0.772807700536342,-0.000220779279991599
"6",500,0.741626577531639,0.726344982054464,-0.149720099881535
"7",550,0.767740984762766,0.739589407211917,-0.205974376243303
"8",600,0.777521364792239,0.747811317926748,-0.212861190268138
"9",650,0.795310984436946,0.758351793388054,-0.239617768185428
"10",700,0.787171211379752,0.757022937771016,-0.215750868109997
"11",750,0.75389943597074,0.734252550865016,-0.170949416475522
"12",800,0.718539042465016,0.708219952818679,-0.121181677808891
"13",850,0.808825134083824,0.808825134083824,0
"14",900,0.770996623404406,0.770993624091148,-0.000130143865542755
"15",950,0.786439413243901,0.786439413243901,0
"16",1000,0.751905864658261,0.746145119559915,-0.0926843799093286
"17",1050,0.76131944112304,0.751523016610571,-0.121644035562054
"18",1100,0.748692775648754,0.737696893215727,-0.127747728951102
"19",1150,0.732815391083692,0.719929975166994,-0.136718404600711
"20",1200,0.758024570599025,0.745726833181032,-0.0999184631340836
"21",1250,0.858922790957292,0.858922790957292,0
"22",1300,0.869083583973257,0.868765049177964,-0.00541037669395716
"23",1350,0.748025179356722,0.741942400286329,-0.0947025622572142
"24",1400,0.777609630065974,0.768967383991433,-0.0968728770400187
"25",1450,0.797302190135085,0.771667366645612,-0.200531173726132
"26",1500,0.784012472804144,0.772011873507592,-0.136599099628995
"27",1550,0.758337792092643,0.752475950319921,-0.093908662397668
"28",1600,0.744962718813188,0.738677634128409,-0.0963896257260837
"29",1650,0.739121974103378,0.73378049806491,-0.0884509849284995
"30",1700,0.744106552554623,0.740857201846078,-0.0687911127384258
"31",1750,0.800484489268221,0.800470795562212,-0.00049533177971876
"32",1800,0.75423039917081,0.753669304333866,-0.0233748557243898
"33",1850,0.831264894809066,0.82790477037636,-0.049958184443738
"34",1900,0.835161877334647,0.831881920528903,-0.0388415843570363
"35",1950,0.903485372429001,0.901331149396682,-0.0217415011311489
"36",2000,0.871860218061919,0.871860218061919,0
"37",2050,0.822097457628093,0.822097457628093,0
"38",2100,0.897817796432338,0.897817796432338,0
"39",2150,0.889659431392915,0.889626901167337,-0.000773444549939101
"40",2200,0.884505555543189,0.876549363725325,-0.0520228020454114
"41",2250,0.928197050573825,0.928197050573825,0
"42",2300,0.892004769171533,0.892004769171533,0
"43",2350,0.883001618016119,0.883001618016119,0
"44",2400,0.907601044929134,0.907223294057484,-0.00713499102312428
"45",2450,0.92673239624039,0.92673239624039,0
"46",2500,0.948202902320023,0.948202902320023,0
"47",2550,0.896145995290743,0.896145995290743,0
"48",2600,0.940108500999184,0.940108500999184,0
"49",2650,0.935825645549309,0.935825645549309,0
"50",2700,0.91200870612152,0.91200870612152,0
"51",2750,0.936563616782448,0.936563616782448,0
"52",2800,0.943825283932623,0.943825283932623,0
"53",2850,0.942658205738231,0.942658205738231,0
"54",2900,0.964532375616667,0.964532375616667,0
"55",2950,0.946780603777446,0.946780603777446,0
"56",3000,0.952464643147594,0.952464643147594,0
"57",3050,0.957472847074095,0.957472847074095,0
"58",3100,0.942739270118587,0.942739270118587,0
"59",3150,0.948625239128591,0.948625239128591,0
"60",3200,0.955324407887685,0.955324407887685,0
"61",3250,0.957299625169038,0.957299625169038,0
"62",3300,0.955036547781069,0.955036547781069,0
"63",3350,0.939939353583459,0.939939353583459,0
"64",3400,0.943110920693991,0.943110920693991,0
"65",3450,0.951350910743924,0.951350910743924,0
"66",3500,0.907857770665245,0.906510170179594,-0.0149432115582966
"67",3550,0.951317577390861,0.951317577390861,0
"68",3600,0.933449243941796,0.933449243941796,0
"69",3650,0.922733463730062,0.922733463730062,0
"70",3700,0.916117902360568,0.916117902360568,0
"71",3750,0.94711031676194,0.94711031676194,0
"72",3800,0.966441654184738,0.966441654184738,0
"73",3850,0.965881699701167,0.965881699701167,0
"74",3900,0.978182979687124,0.978182979687124,0
"75",3950,0.979078351181478,0.979078351181478,0
"76",4000,0.962203186887688,0.962203186887688,0
"77",4050,0.965403019771639,0.965403019771639,0
"78",4100,0.963000786980577,0.963000786980577,0
"79",4150,0.973392207574181,0.973392207574181,0
"80",4200,0.972373501016754,0.972373501016754,0
"81",4250,0.962871335142325,0.962871335142325,0
"82",4300,0.970754810814636,0.970754810814636,0
"83",4350,0.94407001860049,0.94407001860049,0
"84",4400,0.978631972409967,0.978631972409967,0
"85",4450,0.987280284045605,0.987280284045605,0
"86",4500,0.989875903015664,0.989875903015664,0
"87",4550,0.976016639680759,0.976016639680759,0
"88",4600,0.966615007427699,0.966615007427699,0
"89",4650,0.979130125852014,0.979130125852014,0
"90",4700,0.973799162727286,0.973799162727286,0
"91",4750,0.985695319248191,0.985695319248191,0
"92",4800,0.979974545131034,0.979974545131034,0
"93",4850,0.987430519381793,0.987430519381793,0
"94",4900,0.97158785872659,0.97158785872659,0
"95",4950,0.950362354023681,0.950362354023681,0
"96",5000,0.930763557002318,0.930763557002318,0
