"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.800602126293042,0.800602126293042,0
"2",300,0.851710647913511,0.851710647913511,0
"3",350,0.837811593175839,0.837811593175839,0
"4",400,0.790128790028618,0.790128790028618,0
"5",450,0.850892783347812,0.850892783347812,0
"6",500,0.740733548448415,0.725025795392166,-0.14980792285511
"7",550,0.753154998315865,0.73138831367671,-0.179729085605641
"8",600,0.790768447000215,0.763956830116254,-0.204151964936688
"9",650,0.778634481085564,0.759663833208818,-0.169396574833322
"10",700,0.820051746833002,0.794009210200085,-0.205008947333537
"11",750,0.826729346880187,0.791393398038601,-0.237352423127745
"12",800,0.805396824977489,0.773802633567504,-0.223354076361291
"13",850,0.808330558539799,0.793719240994809,-0.109959797436009
"14",900,0.782982401204876,0.772986945481535,-0.10239465060085
"15",950,0.741389497756651,0.739050482124163,-0.0578201029849941
"16",1000,0.832145329427928,0.832145329427928,0
"17",1050,0.818118119609545,0.818118119609545,0
"18",1100,0.723194351226608,0.716638652242885,-0.096931682000423
"19",1150,0.845277580570946,0.845277580570946,0
"20",1200,0.801178161082786,0.791920916372918,-0.0846562748193378
"21",1250,0.85905307484967,0.844849167372226,-0.105216622641407
"22",1300,0.793362684520362,0.783527641507017,-0.10002739334663
"23",1350,0.780450437902165,0.759418275011064,-0.175880713273427
"24",1400,0.792021812493867,0.774084728697175,-0.167576069545898
"25",1450,0.808305085674812,0.808300986659984,-0.000155115016554849
"26",1500,0.880716078698389,0.880716078698389,0
"27",1550,0.760408751206712,0.752171387668642,-0.111375615815871
"28",1600,0.777898915097107,0.764478083915956,-0.143796220967099
"29",1650,0.762730549504626,0.753031691177157,-0.121108632759883
"30",1700,0.75758764214089,0.746482040765007,-0.129123869724404
"31",1750,0.806760086387017,0.785929469768154,-0.182124302844833
"32",1800,0.753671167008317,0.747485836325615,-0.0961652985602136
"33",1850,0.829713307184472,0.829713307184472,0
"34",1900,0.812252694461515,0.812252694461515,0
"35",1950,0.820210911548611,0.820210911548611,0
"36",2000,0.886807606480144,0.886807606480144,0
"37",2050,0.890553961627563,0.890553961627563,0
"38",2100,0.833609949599458,0.833609949599458,0
"39",2150,0.870414442121241,0.870414442121241,0
"40",2200,0.860453467568907,0.860453467568907,0
"41",2250,0.891363534101753,0.891363534101753,0
"42",2300,0.851883032213774,0.849520816110859,-0.0211296420034179
"43",2350,0.868916768498003,0.868773836423628,-0.00293772878404672
"44",2400,0.868464360793349,0.868464360793349,0
"45",2450,0.920699871638069,0.920699871638069,0
"46",2500,0.912744646308944,0.912744646308944,0
"47",2550,0.901323220777574,0.901323220777574,0
"48",2600,0.8876915356308,0.8876915356308,0
"49",2650,0.875538855405993,0.875538855405993,0
"50",2700,0.894395367667283,0.894395367667283,0
"51",2750,0.912988708939438,0.912988708939438,0
"52",2800,0.914813420811975,0.914813420811975,0
"53",2850,0.927887950873731,0.927887950873731,0
"54",2900,0.914892817874103,0.914892817874103,0
"55",2950,0.928709803384511,0.928709803384511,0
"56",3000,0.928349185004752,0.928349185004752,0
"57",3050,0.94588160683999,0.94588160683999,0
"58",3100,0.961185687142711,0.961185687142711,0
"59",3150,0.937731076605483,0.93771812953829,-0.000271455952473694
"60",3200,0.934668816574255,0.934668816574255,0
"61",3250,0.904585387727268,0.900649686504326,-0.0324522851606763
"62",3300,0.936595648310592,0.936595648310592,0
"63",3350,0.93909243809971,0.93909243809971,0
"64",3400,0.945257202598061,0.945257202598061,0
"65",3450,0.929823639672013,0.929823639672013,0
"66",3500,0.951887942774348,0.951887942774348,0
"67",3550,0.954522297927549,0.954522297927549,0
"68",3600,0.957530633122719,0.957530633122719,0
"69",3650,0.940687278186501,0.940687278186501,0
"70",3700,0.957155259553139,0.957155259553139,0
"71",3750,0.953910011132611,0.953910011132611,0
"72",3800,0.957254423493736,0.957254423493736,0
"73",3850,0.959765723442237,0.959765723442237,0
"74",3900,0.950311590003891,0.950311590003891,0
"75",3950,0.95067604066853,0.95067604066853,0
"76",4000,0.960531729142058,0.960531729142058,0
"77",4050,0.965764706334459,0.965764706334459,0
"78",4100,0.978431886907615,0.978431886907615,0
"79",4150,0.920580233133299,0.920543447211535,-0.000558656910602886
"80",4200,0.941802483453406,0.941802483453406,0
"81",4250,0.981837862086804,0.981837862086804,0
"82",4300,0.986556668565229,0.986556668565229,0
"83",4350,0.989687473348687,0.989687473348687,0
"84",4400,0.973869390629163,0.973869390629163,0
"85",4450,0.954757351548291,0.954757351548291,0
"86",4500,0.936636273126679,0.936636273126679,0
"87",4550,0.958371946417002,0.958371946417002,0
"88",4600,0.959190184698137,0.959190184698137,0
"89",4650,0.97260810563659,0.97260810563659,0
"90",4700,0.976839323526604,0.976839323526604,0
"91",4750,0.989795930078355,0.989795930078355,0
"92",4800,0.986412322289473,0.986412322289473,0
"93",4850,0.995186256675942,0.995186256675942,0
"94",4900,0.991870395396081,0.991870395396081,0
"95",4950,0.982579494850558,0.982579494850558,0
"96",5000,0.977999908024777,0.977999908024777,0
