"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.784717372746788,0.753505317609556,-0.219097409868875
"2",300,0.806209215096009,0.768084629042745,-0.244978808410044
"3",350,0.796992352166079,0.75115516727389,-0.266380879998752
"4",400,0.815334124765025,0.771305177392371,-0.264300465509573
"5",450,0.811743709818057,0.768216515465411,-0.262235965840656
"6",500,0.788574802111929,0.759626128385736,-0.21168496702441
"7",550,0.767838356871926,0.750527778025965,-0.162084157192428
"8",600,0.760347562350898,0.746556865595876,-0.144099319485067
"9",650,0.82691664440173,0.824946300670756,-0.0278208868688656
"10",700,0.783536148659624,0.783536148659624,0
"11",750,0.736461889673201,0.726722201400854,-0.119257017733192
"12",800,0.737342557389475,0.724496456738234,-0.136962449768163
"13",850,0.7369563660607,0.727793473708202,-0.115721093482781
"14",900,0.759978744012159,0.739989194296534,-0.173119502246985
"15",950,0.806979416548963,0.771577605754,-0.236384420003521
"16",1000,0.800992308474888,0.772084774621999,-0.213229621055057
"17",1050,0.793346241570601,0.778056634222768,-0.152112236599458
"18",1100,0.81130691600971,0.808335875748581,-0.0426899700750839
"19",1150,0.781123715338867,0.781092627000313,-0.00140742730140759
"20",1200,0.812041187925222,0.812041187925222,0
"21",1250,0.831078306441793,0.831078306441793,0
"22",1300,0.722954021668153,0.719056222205734,-0.0742476922991615
"23",1350,0.739730548563503,0.736718104624602,-0.0659187648003464
"24",1400,0.734418760832856,0.727691742811789,-0.0987757112498646
"25",1450,0.752358050392757,0.738353954422185,-0.144408227485382
"26",1500,0.811521987830287,0.811519612778744,-0.000117440174407226
"27",1550,0.87192354849756,0.869495638297451,-0.0301880077577895
"28",1600,0.927826744127554,0.927826744127554,0
"29",1650,0.905364318979163,0.905364318979163,0
"30",1700,0.903785319133655,0.903785319133655,0
"31",1750,0.865013869073917,0.865013869073917,0
"32",1800,0.847086532934506,0.847086532934506,0
"33",1850,0.854665361934272,0.852936455293466,-0.0279750556960342
"34",1900,0.843579166008608,0.843579166008608,0
"35",1950,0.81255694179209,0.81255694179209,0
"36",2000,0.773866876915866,0.773851571392612,-0.00049332945814594
"37",2050,0.867806715135481,0.867806715135481,0
"38",2100,0.909852880500724,0.909852880500724,0
"39",2150,0.931648098591207,0.931648098591207,0
"40",2200,0.930624453338448,0.930624453338448,0
"41",2250,0.918402924513483,0.918402924513483,0
"42",2300,0.93036932940361,0.93036932940361,0
"43",2350,0.944214081243953,0.944214081243953,0
"44",2400,0.917075279608517,0.917075279608517,0
"45",2450,0.935906264694651,0.935906264694651,0
"46",2500,0.944827270630471,0.944827270630471,0
"47",2550,0.930710325626999,0.930710325626999,0
"48",2600,0.941806743361083,0.941806743361083,0
"49",2650,0.931759190986633,0.931759190986633,0
"50",2700,0.946376305588214,0.946376305588214,0
"51",2750,0.950288163383084,0.950288163383084,0
"52",2800,0.908769904799081,0.908769904799081,0
"53",2850,0.91322136209404,0.91322136209404,0
"54",2900,0.90297152001906,0.90297152001906,0
"55",2950,0.928328086311484,0.928328086311484,0
"56",3000,0.93335656759429,0.93335656759429,0
"57",3050,0.919758603905539,0.919758603905539,0
"58",3100,0.949541737895723,0.949541737895723,0
"59",3150,0.933867741696508,0.933867741696508,0
"60",3200,0.945922757469839,0.945922757469839,0
"61",3250,0.950255509761107,0.950255509761107,0
"62",3300,0.969669521703728,0.969669521703728,0
"63",3350,0.9546159599911,0.9546159599911,0
"64",3400,0.939004171508389,0.939004171508389,0
"65",3450,0.944194666882845,0.944194666882845,0
"66",3500,0.935743548342085,0.935743548342085,0
"67",3550,0.952186378644512,0.952186378644512,0
"68",3600,0.966175140160196,0.966175140160196,0
"69",3650,0.964509266939545,0.964509266939545,0
"70",3700,0.965075641956154,0.965075641956154,0
"71",3750,0.928914207610933,0.926962383200501,-0.0143474672315353
"72",3800,0.918640199240303,0.917730841219058,-0.00913356929392141
"73",3850,0.941430356149379,0.938086380548077,-0.0232062437466322
"74",3900,0.969487026121132,0.969198295758788,-0.00370933269704917
"75",3950,0.97415617174237,0.97415617174237,0
"76",4000,0.969540527874889,0.969540527874889,0
"77",4050,0.97568443532296,0.97568443532296,0
"78",4100,0.965123117939458,0.965123117939458,0
"79",4150,0.948729662146672,0.948682568282515,-0.000637363475304971
"80",4200,0.959151436148797,0.959151436148797,0
"81",4250,0.967229248871982,0.967229248871982,0
"82",4300,0.979866662720675,0.979866662720675,0
"83",4350,0.979877944929417,0.979877944929417,0
"84",4400,0.959931792799365,0.959931792799365,0
"85",4450,0.970789504923271,0.970789504923271,0
"86",4500,0.956599531771796,0.956599531771796,0
"87",4550,0.979844987220261,0.979844987220261,0
"88",4600,0.988940816790932,0.988940816790932,0
"89",4650,0.977108599141548,0.977108599141548,0
"90",4700,0.974151048702621,0.974151048702621,0
"91",4750,0.983339158926089,0.983339158926089,0
"92",4800,0.965806740292886,0.965806740292886,0
"93",4850,0.970376318111621,0.970376318111621,0
"94",4900,0.952688475623178,0.952688475623178,0
"95",4950,0.94226177816256,0.94226177816256,0
"96",5000,0.97528843556962,0.97528843556962,0
