"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.71455206028589,0.70359020171465,-0.12453649645434
"2",300,0.70081907754674,0.693359559424537,-0.101688120127202
"3",350,0.736887073597074,0.719985554395715,-0.156848322243999
"4",400,0.771576423583436,0.742018606324083,-0.211493388905618
"5",450,0.801190481526167,0.767087744388546,-0.231251215710516
"6",500,0.784514676219588,0.751071377777441,-0.226602577191215
"7",550,0.769279780567344,0.739063916413569,-0.213468604215771
"8",600,0.77160733255032,0.739478128176252,-0.220325259919322
"9",650,0.763072380441733,0.726351230249085,-0.233851572434084
"10",700,0.76039424664526,0.728541709082604,-0.198628294887532
"11",750,0.737440047356755,0.719950210401755,-0.159596893786535
"12",800,0.763503798157223,0.737966036080663,-0.190313245024067
"13",850,0.796129364155618,0.791577264510061,-0.0535742374520713
"14",900,0.781131966005714,0.781131966005714,0
"15",950,0.709489017923655,0.707002743001265,-0.0577172989880701
"16",1000,0.795882452691122,0.795882452691122,0
"17",1050,0.811980275776558,0.811980275776558,0
"18",1100,0.793539366563973,0.793539366563973,0
"19",1150,0.860291187564412,0.860291187564412,0
"20",1200,0.829590273115227,0.829590273115227,0
"21",1250,0.710408948145544,0.709777970641598,-0.0239042078775996
"22",1300,0.85729046828351,0.85729046828351,0
"23",1350,0.765961055165702,0.765949737477705,-0.000468712885825739
"24",1400,0.759351995650349,0.759311917040329,-0.00188869284831296
"25",1450,0.751149740859483,0.744636239947542,-0.0985344559375995
"26",1500,0.792721555169614,0.792721366160275,-3.31299355540627e-05
"27",1550,0.814803261521977,0.811081736569387,-0.0416419216540548
"28",1600,0.805255153320629,0.800790884375965,-0.0489826889782669
"29",1650,0.716704234090881,0.711336999916251,-0.0871825934090138
"30",1700,0.809098357614169,0.809067787897223,-0.000713891739177859
"31",1750,0.830606251670565,0.829207234388722,-0.0184997585473267
"32",1800,0.856143760535238,0.856143760535238,0
"33",1850,0.871819895320263,0.871819895320263,0
"34",1900,0.929070547273167,0.929070547273167,0
"35",1950,0.90190026793742,0.90190026793742,0
"36",2000,0.896318213090433,0.896318213090433,0
"37",2050,0.922948010143824,0.922948010143824,0
"38",2100,0.903029779490254,0.903029779490254,0
"39",2150,0.903305157906456,0.903305157906456,0
"40",2200,0.886916943829151,0.886916943829151,0
"41",2250,0.886120800663363,0.886120800663363,0
"42",2300,0.894755994735682,0.894755994735682,0
"43",2350,0.889210652678968,0.889210652678968,0
"44",2400,0.926015251589063,0.926015251589063,0
"45",2450,0.936505062700512,0.936505062700512,0
"46",2500,0.914424604809252,0.914424604809252,0
"47",2550,0.924398476293059,0.924398476293059,0
"48",2600,0.912636537093843,0.912636537093843,0
"49",2650,0.921450899571779,0.921450899571779,0
"50",2700,0.926911506601222,0.926911506601222,0
"51",2750,0.954187442110525,0.954187442110525,0
"52",2800,0.949552272318156,0.949552272318156,0
"53",2850,0.943159421768205,0.943159421768205,0
"54",2900,0.931876407953649,0.931876407953649,0
"55",2950,0.940547579536292,0.940547579536292,0
"56",3000,0.952506989222715,0.952506989222715,0
"57",3050,0.947268785481608,0.947268785481608,0
"58",3100,0.939613630731285,0.939613630731285,0
"59",3150,0.968440181440064,0.968440181440064,0
"60",3200,0.973099357276157,0.973099357276157,0
"61",3250,0.975141808166818,0.975141808166818,0
"62",3300,0.972500631222466,0.972500631222466,0
"63",3350,0.942131465221819,0.942131465221819,0
"64",3400,0.950573992248304,0.950573992248304,0
"65",3450,0.960944015780037,0.960944015780037,0
"66",3500,0.963694520886741,0.963694520886741,0
"67",3550,0.955710412399043,0.955710412399043,0
"68",3600,0.960662920370815,0.960662920370815,0
"69",3650,0.95043227769743,0.95043227769743,0
"70",3700,0.94927901427376,0.94927901427376,0
"71",3750,0.958425707253238,0.958425707253238,0
"72",3800,0.964985692714415,0.964985692714415,0
"73",3850,0.966067473770383,0.966067473770383,0
"74",3900,0.968871847764728,0.968871847764728,0
"75",3950,0.973680462058068,0.973680462058068,0
"76",4000,0.980797609496314,0.980797609496314,0
"77",4050,0.982235812001581,0.982235812001581,0
"78",4100,0.956462533778346,0.956462533778346,0
"79",4150,0.966429361297491,0.966429361297491,0
"80",4200,0.980901610401019,0.980901610401019,0
"81",4250,0.91381891780164,0.913481587867116,-0.00339536607958306
"82",4300,0.943754055231596,0.943754055231596,0
"83",4350,0.967836208382611,0.967836208382611,0
"84",4400,0.962395794822569,0.962395794822569,0
"85",4450,0.987598783960062,0.987598783960062,0
"86",4500,0.969005297687026,0.969005297687026,0
"87",4550,0.970880754308895,0.970880754308895,0
"88",4600,0.960525502887131,0.960525502887131,0
"89",4650,0.961659944592506,0.961659944592506,0
"90",4700,0.97442239477598,0.97442239477598,0
"91",4750,0.972725846781711,0.972725846781711,0
"92",4800,0.962877171764125,0.962877171764125,0
"93",4850,0.989160845831645,0.989160845831645,0
"94",4900,0.962135998064878,0.962135998064878,0
"95",4950,0.973105381533697,0.973105381533697,0
"96",5000,0.961965309515641,0.961965309515641,0
