"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.808940155281762,0.762625908852259,-0.26978039254502
"2",300,0.808667103979246,0.767115845132787,-0.255873501919553
"3",350,0.774097936627676,0.739145983886054,-0.229966007647803
"4",400,0.815004672169456,0.778371926743357,-0.241587277464082
"5",450,0.829892707051406,0.795411138770493,-0.236726743183763
"6",500,0.837859893470005,0.805217011963469,-0.231583998850084
"7",550,0.825862399565405,0.799774238177054,-0.205362655332022
"8",600,0.809730139874615,0.783245964051134,-0.204467401547878
"9",650,0.775964979219311,0.750197278565337,-0.19185092912781
"10",700,0.810383605892771,0.777720363217855,-0.185287660299915
"11",750,0.807296333118472,0.792889479319835,-0.0909981619235411
"12",800,0.737374662308056,0.725461771852964,-0.131914760034798
"13",850,0.785767228487806,0.764567208187788,-0.181262950792455
"14",900,0.790172856220299,0.770550879591481,-0.17496479739644
"15",950,0.776790590002092,0.763304269709123,-0.141651060324585
"16",1000,0.786934845417036,0.756600898583222,-0.214303007327098
"17",1050,0.796750128895224,0.765532597772315,-0.220827623638461
"18",1100,0.75954391718384,0.738598501037027,-0.171836066535378
"19",1150,0.77617480754142,0.758445204599608,-0.16300301925028
"20",1200,0.789004007900896,0.773194037309969,-0.157127789533158
"21",1250,0.78598913482446,0.759571397635177,-0.202051337806186
"22",1300,0.769812395961106,0.757151507587382,-0.138991793747051
"23",1350,0.805294705234863,0.799906376187833,-0.0589720705613613
"24",1400,0.847839886229394,0.847839886229394,0
"25",1450,0.855176698998854,0.855176698998854,0
"26",1500,0.831969605357984,0.831969605357984,0
"27",1550,0.881287201593605,0.881287201593605,0
"28",1600,0.90689005111253,0.90689005111253,0
"29",1650,0.911998035522741,0.911998035522741,0
"30",1700,0.837161940321553,0.827222491684029,-0.0763218109939709
"31",1750,0.831207202676307,0.831207202676307,0
"32",1800,0.843483621454433,0.843472792782478,-0.000295957039969209
"33",1850,0.849389725419297,0.848870402709953,-0.011636392590241
"34",1900,0.883548247688874,0.883236455268893,-0.00667712514472942
"35",1950,0.885141918275192,0.885141918275192,0
"36",2000,0.907533927772364,0.907533927772364,0
"37",2050,0.899354258874309,0.899354258874309,0
"38",2100,0.882215488843084,0.882215488843084,0
"39",2150,0.860561971170676,0.860561971170676,0
"40",2200,0.854875872311075,0.854875872311075,0
"41",2250,0.888620817253923,0.888620817253923,0
"42",2300,0.878747070683359,0.878747070683359,0
"43",2350,0.905843379122082,0.905843379122082,0
"44",2400,0.905921156387314,0.905921156387314,0
"45",2450,0.956861423564038,0.956861423564038,0
"46",2500,0.934126289358143,0.934126289358143,0
"47",2550,0.927125138738551,0.927125138738551,0
"48",2600,0.909398449228356,0.909398449228356,0
"49",2650,0.913761954133713,0.913761954133713,0
"50",2700,0.921441675503003,0.921441675503003,0
"51",2750,0.92604806985225,0.92604806985225,0
"52",2800,0.92204812991885,0.92204812991885,0
"53",2850,0.941427904669699,0.941427904669699,0
"54",2900,0.954884711942583,0.954884711942583,0
"55",2950,0.953186267175533,0.953186267175533,0
"56",3000,0.950508476609142,0.950508476609142,0
"57",3050,0.933009387065132,0.933009387065132,0
"58",3100,0.925883881796892,0.925883881796892,0
"59",3150,0.949327626304004,0.949327626304004,0
"60",3200,0.934763927166289,0.934763927166289,0
"61",3250,0.946123515039005,0.946123515039005,0
"62",3300,0.933806674345134,0.933806674345134,0
"63",3350,0.91009093991225,0.909980718242356,-0.00158963192186468
"64",3400,0.945347810560226,0.945347810560226,0
"65",3450,0.94842391118258,0.94842391118258,0
"66",3500,0.948017153895101,0.948017153895101,0
"67",3550,0.962358618974162,0.962358618974162,0
"68",3600,0.972571022648825,0.972571022648825,0
"69",3650,0.985602823507048,0.985602823507048,0
"70",3700,0.976531613714883,0.976531613714883,0
"71",3750,0.966888613351387,0.966888613351387,0
"72",3800,0.933680531587184,0.933680531587184,0
"73",3850,0.945883356673198,0.945883356673198,0
"74",3900,0.959419289377739,0.959419289377739,0
"75",3950,0.955691671376916,0.955691671376916,0
"76",4000,0.94684153455133,0.94684153455133,0
"77",4050,0.948777071994375,0.948777071994375,0
"78",4100,0.980448180002989,0.980448180002989,0
"79",4150,0.937178970177086,0.937177746906376,-8.0498384307285e-05
"80",4200,0.982197289610009,0.982197289610009,0
"81",4250,0.969381795780086,0.969381795780086,0
"82",4300,0.971201797746849,0.971201797746849,0
"83",4350,0.972161261702604,0.972161261702604,0
"84",4400,0.956844143392309,0.956844143392309,0
"85",4450,0.964862222905134,0.964862222905134,0
"86",4500,1.00129901896047,1.00129901896047,0
"87",4550,0.987790465981436,0.987790465981436,0
"88",4600,0.992323043566281,0.992323043566281,0
"89",4650,0.988516106727898,0.988516106727898,0
"90",4700,0.968951722649033,0.968951722649033,0
"91",4750,0.970363152728674,0.970363152728674,0
"92",4800,0.951093873071514,0.951093873071514,0
"93",4850,0.973040781944854,0.973040781944854,0
"94",4900,0.989838666126283,0.989838666126283,0
"95",4950,0.990159846838434,0.990159846838434,0
"96",5000,0.986927083818556,0.986927083818556,0
