"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.807052869918617,0.769941229731421,-0.241910385108591
"2",300,0.806318489746558,0.771437157852096,-0.233912510484069
"3",350,0.80220482971027,0.771175248437765,-0.220942588449238
"4",400,0.793463243606654,0.767079086790067,-0.199679851786331
"5",450,0.878180069908479,0.843156999805467,-0.156685667387163
"6",500,0.765866815271616,0.739934215531276,-0.197583878888265
"7",550,0.755229105573305,0.740182903733164,-0.149941871961216
"8",600,0.76389201756391,0.743667191713583,-0.174579459325534
"9",650,0.75334179291012,0.736903543402489,-0.156464568718996
"10",700,0.761178313792927,0.741327185557975,-0.172672170200639
"11",750,0.737176359096966,0.72122817715408,-0.152446589421039
"12",800,0.764962389672048,0.741178184649607,-0.189238419628289
"13",850,0.749691582055998,0.732228086202922,-0.160822658358655
"14",900,0.787009296669796,0.773990366318471,-0.110432863061197
"15",950,0.777736356784375,0.762704384923969,-0.152127810095215
"16",1000,0.774731592124425,0.751765187019828,-0.187211448922663
"17",1050,0.760200636610401,0.739070172863102,-0.17795711457905
"18",1100,0.726287477443962,0.717180489571903,-0.11450242595659
"19",1150,0.726631365612918,0.7166723113366,-0.103585998670657
"20",1200,0.729875946954983,0.718946803466493,-0.12572785633858
"21",1250,0.760854510544962,0.733678688537468,-0.201510589185258
"22",1300,0.78283068673204,0.744435733901028,-0.240752267021361
"23",1350,0.789772076365395,0.767657821671234,-0.185560536863083
"24",1400,0.784440570551897,0.764018033016518,-0.173043237397101
"25",1450,0.829806435239997,0.814966793723049,-0.1073305142613
"26",1500,0.813885854045702,0.811520452365912,-0.0324023650326585
"27",1550,0.845569741666908,0.840085190707269,-0.0512326450993902
"28",1600,0.857775148094823,0.856813023436894,-0.0157694099474515
"29",1650,0.833488413198753,0.82793294706103,-0.0517226732772648
"30",1700,0.874043493139251,0.868795189549992,-0.0428406807765494
"31",1750,0.888309571794805,0.888208750126505,-0.00173565347815285
"32",1800,0.901366540533254,0.901366540533254,0
"33",1850,0.88258562380276,0.88258562380276,0
"34",1900,0.875045374298617,0.875045374298617,0
"35",1950,0.908125344577634,0.908125344577634,0
"36",2000,0.95379580961987,0.95379580961987,0
"37",2050,0.965927078437777,0.965927078437777,0
"38",2100,0.962478249698524,0.962478249698524,0
"39",2150,0.93560380722954,0.93560380722954,0
"40",2200,0.904333244736967,0.904333244736967,0
"41",2250,0.917602657209982,0.917602657209982,0
"42",2300,0.942351338929046,0.942351338929046,0
"43",2350,0.942305341407873,0.942305341407873,0
"44",2400,0.940848879395014,0.940848879395014,0
"45",2450,0.939350336737802,0.939350336737802,0
"46",2500,0.935638473052886,0.935638473052886,0
"47",2550,0.931045278199196,0.931045278199196,0
"48",2600,0.903613328590067,0.903613328590067,0
"49",2650,0.874227383955879,0.874227383955879,0
"50",2700,0.871851633899512,0.871851633899512,0
"51",2750,0.84268898440554,0.84268898440554,0
"52",2800,0.847532033402183,0.844555968457537,-0.0258276458494345
"53",2850,0.890462438974549,0.889438120569029,-0.013473672779684
"54",2900,0.899056029475875,0.899056029475875,0
"55",2950,0.897638479434025,0.897638479434025,0
"56",3000,0.91367386497993,0.91367386497993,0
"57",3050,0.919056043399915,0.919056043399915,0
"58",3100,0.946514449988421,0.946514449988421,0
"59",3150,0.96423803076936,0.96423803076936,0
"60",3200,0.934548361879763,0.934548361879763,0
"61",3250,0.928726724059323,0.928726724059323,0
"62",3300,0.951868919762545,0.951868919762545,0
"63",3350,0.945412810851268,0.945412810851268,0
"64",3400,0.943192762481657,0.943192762481657,0
"65",3450,0.941047667176889,0.941047667176889,0
"66",3500,0.950793179655165,0.950793179655165,0
"67",3550,0.962591585705176,0.962591585705176,0
"68",3600,0.946136565893519,0.946136565893519,0
"69",3650,0.934741250288822,0.934741250288822,0
"70",3700,0.930624432321194,0.93015462197613,-0.00499330764040521
"71",3750,0.950076224748171,0.950076224748171,0
"72",3800,0.909007460401104,0.909007460401104,0
"73",3850,0.977249104039521,0.977249104039521,0
"74",3900,0.965526593345449,0.965526593345449,0
"75",3950,0.956870205604014,0.956870205604014,0
"76",4000,0.961747334717403,0.961747334717403,0
"77",4050,0.967185673872363,0.967185673872363,0
"78",4100,0.968033853564779,0.968033853564779,0
"79",4150,0.959288775700457,0.959288775700457,0
"80",4200,0.982908571398313,0.982908571398313,0
"81",4250,0.978426955527438,0.978426955527438,0
"82",4300,0.972792471049817,0.972792471049817,0
"83",4350,0.966562885639646,0.966562885639646,0
"84",4400,0.943310908096513,0.943310908096513,0
"85",4450,0.93034335511063,0.930171340326567,-0.00330732164666599
"86",4500,0.975678380282102,0.975678380282102,0
"87",4550,0.988703613985403,0.988703613985403,0
"88",4600,0.980655368345647,0.980655368345647,0
"89",4650,0.961080207836742,0.961080207836742,0
"90",4700,0.963442484486171,0.963442484486171,0
"91",4750,0.984555697750351,0.984555697750351,0
"92",4800,0.979947973111905,0.979947973111905,0
"93",4850,0.988160192356922,0.988160192356922,0
"94",4900,0.992196859697872,0.992196859697872,0
"95",4950,0.985118619288977,0.985118619288977,0
"96",5000,0.989247857821219,0.989247857821219,0
