"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.772793495940616,0.750397618776698,-0.184674700596425
"2",300,0.762482322315864,0.741578263987835,-0.177286401676649
"3",350,0.75354511426032,0.738125044812861,-0.151608153699457
"4",400,0.773266202182638,0.750546193575614,-0.186041917143057
"5",450,0.7474259246234,0.732282162735561,-0.149625414895947
"6",500,0.785574340630354,0.785570979353669,-0.000138056172492697
"7",550,0.744047079185048,0.744005591199062,-0.00165336848433331
"8",600,0.699709178291063,0.698551269304414,-0.0361764146684588
"9",650,0.746416840205896,0.746416840205896,0
"10",700,0.823796708221399,0.823796708221399,0
"11",750,0.839359840749555,0.839359840749555,0
"12",800,0.864566078969075,0.864566078969075,0
"13",850,0.843263280832143,0.843263280832143,0
"14",900,0.737343849049922,0.733703808672329,-0.0724163714511209
"15",950,0.758995068009502,0.743668811511746,-0.151702339990984
"16",1000,0.716276524798809,0.712467986858039,-0.0726010860412331
"17",1050,0.813405997163143,0.813405997163143,0
"18",1100,0.843784648111574,0.843784648111574,0
"19",1150,0.897706546185701,0.897706546185701,0
"20",1200,0.790249603177642,0.788113585214248,-0.0323051580180218
"21",1250,0.732310770968476,0.730787764880629,-0.0444375361128579
"22",1300,0.766052250632557,0.752568497044207,-0.143040580221686
"23",1350,0.775277692074979,0.762569484861455,-0.139741624502979
"24",1400,0.779800461630576,0.762260642057883,-0.164428320136561
"25",1450,0.732484540145934,0.723349294613188,-0.115147133143239
"26",1500,0.736455835903821,0.723095110122667,-0.139564132474936
"27",1550,0.845085279004381,0.845085279004381,0
"28",1600,0.851209019697764,0.851209019697764,0
"29",1650,0.856842940766837,0.856688185797576,-0.00412032263657669
"30",1700,0.824931007280776,0.824931007280776,0
"31",1750,0.797532797851965,0.797532797851965,0
"32",1800,0.731164917640644,0.728664666525625,-0.0590838577870898
"33",1850,0.874358205864208,0.874358205864208,0
"34",1900,0.870554230640635,0.870554230640635,0
"35",1950,0.873676748850649,0.873676748850649,0
"36",2000,0.874761332043179,0.874761332043179,0
"37",2050,0.885585713336352,0.885585713336352,0
"38",2100,0.893143870698996,0.893143870698996,0
"39",2150,0.898442011226698,0.898442011226698,0
"40",2200,0.922226444392159,0.922226444392159,0
"41",2250,0.915729529067481,0.915729529067481,0
"42",2300,0.94206546051061,0.94206546051061,0
"43",2350,0.934777060787535,0.934777060787535,0
"44",2400,0.922224292799246,0.922224292799246,0
"45",2450,0.932760338725646,0.932760338725646,0
"46",2500,0.919951613248255,0.919951613248255,0
"47",2550,0.948216737983768,0.948216737983768,0
"48",2600,0.940803960966797,0.940803960966797,0
"49",2650,0.918043776852978,0.918043776852978,0
"50",2700,0.950771362241374,0.950771362241374,0
"51",2750,0.948007956669996,0.948007956669996,0
"52",2800,0.934601258231241,0.934601258231241,0
"53",2850,0.949281039038288,0.949281039038288,0
"54",2900,0.955195942734965,0.955195942734965,0
"55",2950,0.925003917339057,0.925003917339057,0
"56",3000,0.951264820920709,0.951264820920709,0
"57",3050,0.945017672541004,0.945017672541004,0
"58",3100,0.954166259303985,0.954166259303985,0
"59",3150,0.94298702074224,0.94298702074224,0
"60",3200,0.960782637478292,0.960782637478292,0
"61",3250,0.966202414912198,0.966202414912198,0
"62",3300,0.961137321818038,0.961137321818038,0
"63",3350,0.958626519049605,0.958626519049605,0
"64",3400,0.949399432922876,0.949399432922876,0
"65",3450,0.950837810988119,0.950837810988119,0
"66",3500,0.956223963634403,0.956223963634403,0
"67",3550,0.951146329201967,0.951146329201967,0
"68",3600,0.953644263275741,0.953644263275741,0
"69",3650,0.944141500631746,0.944141500631746,0
"70",3700,0.923717864089923,0.923717864089923,0
"71",3750,0.943138408141678,0.943138408141678,0
"72",3800,0.94254220538248,0.94254220538248,0
"73",3850,0.959946442881098,0.959946442881098,0
"74",3900,0.938290973425728,0.938290973425728,0
"75",3950,0.954948872656292,0.954922914054559,-0.000641375945600524
"76",4000,0.950086121296233,0.950086121296233,0
"77",4050,0.969109527538149,0.969109527538149,0
"78",4100,0.973812944726444,0.973812944726444,0
"79",4150,0.972798273788045,0.972798273788045,0
"80",4200,0.978174126856368,0.978174126856368,0
"81",4250,0.970934387696788,0.970934387696788,0
"82",4300,0.968550619038621,0.968550619038621,0
"83",4350,0.960719764899657,0.960719764899657,0
"84",4400,0.958653800479803,0.958653800479803,0
"85",4450,0.968240128077704,0.968240128077704,0
"86",4500,0.943728019227992,0.943728019227992,0
"87",4550,0.973039762161957,0.973039762161957,0
"88",4600,0.989516820566126,0.989516820566126,0
"89",4650,0.98669556701718,0.98669556701718,0
"90",4700,0.984185026397765,0.984185026397765,0
"91",4750,0.964908696243144,0.964908696243144,0
"92",4800,0.98004849568995,0.98004849568995,0
"93",4850,0.989713354997192,0.989713354997192,0
"94",4900,0.972413645970017,0.972413645970017,0
"95",4950,0.975392085780911,0.975392085780911,0
"96",5000,0.984602211998657,0.984602211998657,0
