"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.775577257023146,0.730464149001089,-0.259852486351722
"2",300,0.80685812597266,0.762742558997025,-0.26291279265135
"3",350,0.827961813464207,0.782041999965773,-0.271894214016667
"4",400,0.820364841769113,0.778769518495257,-0.257898424614446
"5",450,0.786702333545755,0.764244292239555,-0.186609576066389
"6",500,0.814213032194135,0.772576684889739,-0.257030164521731
"7",550,0.802601855378443,0.767676838871321,-0.234173013586579
"8",600,0.805490476516733,0.773645613346798,-0.224237281089413
"9",650,0.782409661765898,0.75953319437525,-0.187792693488959
"10",700,0.789288062821834,0.766540069465757,-0.188103928750317
"11",750,0.819893495830318,0.806875492427685,-0.104077700594997
"12",800,0.842093787474899,0.837296774207996,-0.0536925802247315
"13",850,0.789361202539316,0.785568483404488,-0.0432750959275103
"14",900,0.830822141312308,0.830822141312308,0
"15",950,0.843562284126335,0.843562284126335,0
"16",1000,0.776776210037767,0.776768455561042,-0.000357156044239056
"17",1050,0.76206246445017,0.762036070568332,-0.000837412286077221
"18",1100,0.801643172041755,0.801643172041755,0
"19",1150,0.746579732635583,0.746385916696641,-0.00788596455613342
"20",1200,0.788062625139419,0.78805564127521,-0.000202876907594001
"21",1250,0.777912832470059,0.777878662538278,-0.00122211624040392
"22",1300,0.832093462937938,0.831765244487112,-0.00751366671436177
"23",1350,0.811657203527412,0.811657203527412,0
"24",1400,0.854265990377081,0.854265990377081,0
"25",1450,0.851663705006894,0.851663705006894,0
"26",1500,0.8537818504159,0.8537818504159,0
"27",1550,0.843299910641907,0.843299910641907,0
"28",1600,0.860236956796844,0.860236956796844,0
"29",1650,0.755449938191142,0.755366445020552,-0.00282624186082378
"30",1700,0.753775881992983,0.742849693628326,-0.127777978163581
"31",1750,0.756498565146081,0.746532115786515,-0.12079403440887
"32",1800,0.771128956034882,0.756303259954167,-0.150433672669323
"33",1850,0.776417920948444,0.759295735844309,-0.16212652815429
"34",1900,0.755580174458242,0.755330490582895,-0.0112839506222514
"35",1950,0.903156332420465,0.903156332420465,0
"36",2000,0.921520515469419,0.921520515469419,0
"37",2050,0.926718538608034,0.926718538608034,0
"38",2100,0.858930580276787,0.858930580276787,0
"39",2150,0.850555431817926,0.850555431817926,0
"40",2200,0.835209726745033,0.835209726745033,0
"41",2250,0.910074339845349,0.910074339845349,0
"42",2300,0.925162890392138,0.925064266788049,-0.00201262904071698
"43",2350,0.909999369205679,0.909999369205679,0
"44",2400,0.912340957409016,0.912340957409016,0
"45",2450,0.87199184525477,0.87199184525477,0
"46",2500,0.882583787015879,0.882583787015879,0
"47",2550,0.929291454035774,0.929291454035774,0
"48",2600,0.912159755614161,0.912078587828907,-0.0020789123318141
"49",2650,0.926844670989861,0.926844670989861,0
"50",2700,0.904105961057054,0.904105961057054,0
"51",2750,0.916215719498139,0.916215719498139,0
"52",2800,0.913739755970645,0.913739755970645,0
"53",2850,0.922678498445179,0.922678498445179,0
"54",2900,0.934071095432223,0.934071095432223,0
"55",2950,0.928672520395934,0.928672520395934,0
"56",3000,0.938275064327685,0.938275064327685,0
"57",3050,0.925383612456779,0.925383612456779,0
"58",3100,0.922606908490382,0.922606908490382,0
"59",3150,0.937708913402208,0.937708913402208,0
"60",3200,0.946647236068882,0.946647236068882,0
"61",3250,0.954385354703828,0.954385354703828,0
"62",3300,0.935221512640161,0.935218042681213,-0.000199400822745406
"63",3350,0.939535673437006,0.939535673437006,0
"64",3400,0.943550723623703,0.943550723623703,0
"65",3450,0.95963297577587,0.95963297577587,0
"66",3500,0.965644007248695,0.965644007248695,0
"67",3550,0.979027804610543,0.979027804610543,0
"68",3600,0.960816816335226,0.960816816335226,0
"69",3650,0.967485882010373,0.967485882010373,0
"70",3700,0.96174309060291,0.96174309060291,0
"71",3750,0.960909978802349,0.960909978802349,0
"72",3800,0.940762937524963,0.940762937524963,0
"73",3850,0.955175458066581,0.955175458066581,0
"74",3900,0.952963913011316,0.952960571008673,-0.000136108815694646
"75",3950,0.944669292808849,0.944669292808849,0
"76",4000,0.90247446781464,0.902453420152515,-0.000348287172686676
"77",4050,0.935308100965616,0.935308100965616,0
"78",4100,0.946458994838053,0.946458994838053,0
"79",4150,0.955387306517815,0.955387306517815,0
"80",4200,0.976090608885492,0.976090608885492,0
"81",4250,0.981207680376328,0.981207680376328,0
"82",4300,0.894099294728796,0.894099294728796,0
"83",4350,0.827642139956031,0.827147565824366,-0.00341596015221214
"84",4400,0.892719015822236,0.892719015822236,0
"85",4450,0.951541542370462,0.951541542370462,0
"86",4500,0.983631456680104,0.983631456680104,0
"87",4550,0.994641200001288,0.994641200001288,0
"88",4600,0.982949234535173,0.982949234535173,0
"89",4650,0.952049886494835,0.952049886494835,0
"90",4700,0.917370944751551,0.917370944751551,0
"91",4750,0.940134629668483,0.940134629668483,0
"92",4800,0.975557311634988,0.975557311634988,0
"93",4850,0.993521303136383,0.993521303136383,0
"94",4900,0.990380861913051,0.990380861913051,0
"95",4950,0.994431825643835,0.994431825643835,0
"96",5000,0.95775043585905,0.95775043585905,0
