"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.903373066935598,0.903373066935598,0
"2",300,0.892659077081937,0.892659077081937,0
"3",350,0.912237491255064,0.912237491255064,0
"4",400,0.912660104249657,0.912660104249657,0
"5",450,0.892260942134359,0.892260942134359,0
"6",500,0.903075059512757,0.903075059512757,0
"7",550,0.861319537728307,0.861319537728307,0
"8",600,0.86760636681628,0.86760636681628,0
"9",650,0.867266810872869,0.867266810872869,0
"10",700,0.812207281900062,0.812207281900062,0
"11",750,0.848153258931762,0.848153258931762,0
"12",800,0.832993191669738,0.832993191669738,0
"13",850,0.866303581903325,0.866303581903325,0
"14",900,0.861118355933538,0.861118355933538,0
"15",950,0.823816996063363,0.823816996063363,0
"16",1000,0.835578864194332,0.835578864194332,0
"17",1050,0.767335176319124,0.767335176319124,0
"18",1100,0.772976898323241,0.772976898323241,0
"19",1150,0.809518363463084,0.809518363463084,0
"20",1200,0.818150899405163,0.818150899405163,0
"21",1250,0.827128817370529,0.826204808315045,-0.00541523068985676
"22",1300,0.803143542767178,0.803143542767178,0
"23",1350,0.809085296786812,0.809085296786812,0
"24",1400,0.782996128468227,0.782996128468227,0
"25",1450,0.777993734634181,0.777993734634181,0
"26",1500,0.848443430773641,0.848443430773641,0
"27",1550,0.865706361405742,0.865706361405742,0
"28",1600,0.877526225912422,0.877526225912422,0
"29",1650,0.821727283357973,0.821727283357973,0
"30",1700,0.779636947902502,0.779636947902502,0
"31",1750,0.789327241433011,0.789327241433011,0
"32",1800,0.827800740196152,0.827800740196152,0
"33",1850,0.857192862783947,0.857192862783947,0
"34",1900,0.842767687533291,0.842767687533291,0
"35",1950,0.826765769311488,0.826765769311488,0
"36",2000,0.79825161476177,0.79825161476177,0
"37",2050,0.792135359504857,0.792135359504857,0
"38",2100,0.780697793927764,0.780697793927764,0
"39",2150,0.802076570350685,0.802076570350685,0
"40",2200,0.803553633506634,0.803553633506634,0
"41",2250,0.778244921336975,0.778244921336975,0
"42",2300,0.770544501087055,0.770544501087055,0
"43",2350,0.710932854177126,0.710932854177126,0
"44",2400,0.764513626070728,0.764513626070728,0
"45",2450,0.778669302824198,0.778669302824198,0
"46",2500,0.796127259239212,0.796127259239212,0
"47",2550,0.798983797989359,0.798983797989359,0
"48",2600,0.831770446136288,0.831770446136288,0
"49",2650,0.771243240548803,0.771243240548803,0
"50",2700,0.827357086246732,0.827357086246732,0
"51",2750,0.788236008079437,0.788122698128858,-0.000577388533890242
"52",2800,0.669328701700016,0.667133022358112,-0.00993921011592976
"53",2850,0.687738938389105,0.644072447364295,-0.0982799085288564
"54",2900,0.63937073929878,0.63036915684834,-0.0329112738502697
"55",2950,0.7061320191312,0.691253823484972,-0.0484128427601963
"56",3000,0.738641696175041,0.738631566526622,-0.000168634852934362
"57",3050,0.714944412287001,0.714944412287001,0
"58",3100,0.652036545002758,0.652036545002758,0
"59",3150,0.598021955612579,0.598021955612579,0
"60",3200,0.708759748615981,0.708759748615981,0
"61",3250,0.691032378050664,0.691032378050664,0
"62",3300,0.656281214518653,0.65454410351241,-0.00706818801125683
"63",3350,0.639716797654454,0.616993647913473,-0.0596455132136708
"64",3400,0.671643762433973,0.648740323891887,-0.0610913057363854
"65",3450,0.659818891440881,0.659818891440881,0
"66",3500,0.549456594906205,0.549456594906205,0
"67",3550,0.622391073107194,0.622391073107194,0
"68",3600,0.692233651198974,0.692233651198974,0
"69",3650,0.749868500344857,0.749868500344857,0
"70",3700,0.726798973023208,0.726798973023208,0
"71",3750,0.680641036282611,0.680641036282611,0
"72",3800,0.544036106771092,0.544036106771092,0
"73",3850,0.561159394169456,0.561159394169456,0
"74",3900,0.619758301970151,0.619758301970151,0
"75",3950,0.670282341015559,0.663768121505564,-0.0228154927755489
"76",4000,0.726457027593294,0.716396353653856,-0.027277245733829
"77",4050,0.721060997044479,0.721060997044479,0
"78",4100,0.691159380228056,0.691159380228056,0
"79",4150,0.680081722363143,0.673886811961541,-0.021205019041658
"80",4200,0.704400243423546,0.704400243423546,0
"81",4250,0.634964516327456,0.634964516327456,0
"82",4300,0.638460928824781,0.638460928824781,0
"83",4350,0.650801921828395,0.650801921828395,0
"84",4400,0.526516638181105,0.526516638181105,0
"85",4450,0.635307044016107,0.635307044016107,0
"86",4500,0.670138592190741,0.670138592190741,0
"87",4550,0.699979089672922,0.699979089672922,0
"88",4600,0.680702903127865,0.680702903127865,0
"89",4650,0.663497068366868,0.663497068366868,0
"90",4700,0.583940801373829,0.583940801373829,0
"91",4750,0.652178949715588,0.652178949715588,0
"92",4800,0.622177899729603,0.605164981561546,-0.0188120396162886
"93",4850,0.62559256914182,0.598416500308884,-0.0581107998975174
"94",4900,0.614120792362777,0.614120792362777,0
"95",4950,0.592901731960436,0.592901731960436,0
"96",5000,0.598628966288216,0.598628966288216,0
