"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.874219687348293,0.874198936824194,-0.000272559240040542
"2",300,0.872084941435965,0.872084941435965,0
"3",350,0.904572206371881,0.904572206371881,0
"4",400,0.899528925580938,0.899528925580938,0
"5",450,0.895831373501047,0.895831373501047,0
"6",500,0.8662067804615,0.8662067804615,0
"7",550,0.868796402270112,0.868796402270112,0
"8",600,0.880170266024583,0.879873374534129,-0.00146039117092601
"9",650,0.869929264992434,0.869682603639655,-0.00111716094910516
"10",700,0.819375027982528,0.817556556005497,-0.00716169392684926
"11",750,0.830479435960279,0.830479435960279,0
"12",800,0.832102301190876,0.832102301190876,0
"13",850,0.832221468407016,0.824280555251276,-0.0250702156844563
"14",900,0.809160173258394,0.806917445260972,-0.00765312684356464
"15",950,0.869230552209704,0.868760192294987,-0.00219519724842806
"16",1000,0.854787451759785,0.85466902021835,-0.000650993692705894
"17",1050,0.801219455838873,0.800400437098373,-0.00249675458343758
"18",1100,0.842464562273535,0.842464562273535,0
"19",1150,0.847639140810165,0.847639140810165,0
"20",1200,0.88964432763293,0.88964432763293,0
"21",1250,0.859920715867635,0.859920715867635,0
"22",1300,0.83786155080438,0.83786155080438,0
"23",1350,0.863876937423743,0.863876937423743,0
"24",1400,0.849057298326052,0.849057298326052,0
"25",1450,0.791828536335013,0.791828536335013,0
"26",1500,0.816135220919212,0.816135220919212,0
"27",1550,0.77491237878944,0.77491237878944,0
"28",1600,0.782544522498882,0.782544522498882,0
"29",1650,0.768707428250479,0.768707428250479,0
"30",1700,0.782623035115086,0.782623035115086,0
"31",1750,0.867863903896722,0.867863903896722,0
"32",1800,0.847163474069097,0.847163474069097,0
"33",1850,0.860725892879769,0.860725892879769,0
"34",1900,0.783129207350361,0.783129207350361,0
"35",1950,0.74300217639946,0.74300217639946,0
"36",2000,0.841709859786376,0.841709859786376,0
"37",2050,0.8246328326143,0.8246328326143,0
"38",2100,0.838604256800733,0.838604256800733,0
"39",2150,0.815118421907813,0.815118421907813,0
"40",2200,0.81542959435934,0.81542959435934,0
"41",2250,0.801616334891072,0.801616334891072,0
"42",2300,0.770570470762935,0.770570470762935,0
"43",2350,0.718635699172491,0.718635699172491,0
"44",2400,0.742625173838582,0.742625173838582,0
"45",2450,0.671165488120819,0.671165488120819,0
"46",2500,0.679698766460042,0.679698766460042,0
"47",2550,0.664223985931677,0.664223985931677,0
"48",2600,0.733395124969381,0.733395124969381,0
"49",2650,0.764584685219478,0.764584685219478,0
"50",2700,0.785381983162071,0.785381983162071,0
"51",2750,0.731997456263645,0.731997456263645,0
"52",2800,0.625167942219877,0.625167942219877,0
"53",2850,0.649688009758013,0.649688009758013,0
"54",2900,0.620653109510443,0.620653109510443,0
"55",2950,0.754347877752831,0.754347877752831,0
"56",3000,0.783121029095665,0.783121029095665,0
"57",3050,0.73476466311218,0.73476466311218,0
"58",3100,0.720522010014051,0.720522010014051,0
"59",3150,0.680019179657944,0.680019179657944,0
"60",3200,0.678103563825079,0.678103563825079,0
"61",3250,0.689121322543692,0.689121322543692,0
"62",3300,0.565919860353227,0.565919860353227,0
"63",3350,0.445821239385115,0.445821239385115,0
"64",3400,0.616229636678626,0.616229636678626,0
"65",3450,0.690782972851263,0.690782972851263,0
"66",3500,0.710224717106773,0.710224717106773,0
"67",3550,0.687039452402749,0.687039452402749,0
"68",3600,0.710874790720456,0.710874790720456,0
"69",3650,0.711563392779148,0.711563392779148,0
"70",3700,0.672098452611117,0.672098452611117,0
"71",3750,0.6907908787918,0.6907908787918,0
"72",3800,0.57039237197403,0.569143650449033,-0.00772358170954747
"73",3850,0.675618039008314,0.675555693366516,-0.000818110112519538
"74",3900,0.63425638867167,0.63425638867167,0
"75",3950,0.619484121574845,0.619484121574845,0
"76",4000,0.712205593373317,0.712205593373317,0
"77",4050,0.672050845960082,0.672050845960082,0
"78",4100,0.745300267363941,0.745300267363941,0
"79",4150,0.649883610181773,0.649883610181773,0
"80",4200,0.652772255873806,0.652772255873806,0
"81",4250,0.63957754560771,0.639519865018447,-0.0004146774293732
"82",4300,0.699604889577787,0.699604889577787,0
"83",4350,0.597273250272772,0.597273250272772,0
"84",4400,0.580874721345203,0.580874721345203,0
"85",4450,0.586557282148328,0.586557282148328,0
"86",4500,0.659379004835268,0.659379004835268,0
"87",4550,0.661801362687435,0.661801362687435,0
"88",4600,0.743305323226858,0.743305323226858,0
"89",4650,0.654337295197363,0.654337295197363,0
"90",4700,0.510647009763489,0.510647009763489,0
"91",4750,0.581402897758311,0.581402897758311,0
"92",4800,0.540531557568103,0.540531557568103,0
"93",4850,0.543339776940927,0.543339776940927,0
"94",4900,0.381044729352394,0.339493604884249,-0.13022124866122
"95",4950,0.420679672542224,0.420679672542224,0
"96",5000,0.504493551409173,0.504493551409173,0
