"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.886192437767407,0.886192437767407,0
"2",300,0.928585530406328,0.928585530406328,0
"3",350,0.930714302276474,0.930714302276474,0
"4",400,0.868959261791597,0.868959261791597,0
"5",450,0.887108273158702,0.887108273158702,0
"6",500,0.845146364439211,0.845146364439211,0
"7",550,0.867615776894879,0.867615776894879,0
"8",600,0.857181418581625,0.857181418581625,0
"9",650,0.840288177682233,0.840288177682233,0
"10",700,0.88976923142731,0.88976923142731,0
"11",750,0.901320638109797,0.901320638109797,0
"12",800,0.864682325740454,0.864682325740454,0
"13",850,0.823246542862428,0.823246542862428,0
"14",900,0.702761077073949,0.702197553603553,-0.00297077481792313
"15",950,0.726510348177951,0.726330069663679,-0.00127608499440062
"16",1000,0.836803160079205,0.836803160079205,0
"17",1050,0.86571222715361,0.86571222715361,0
"18",1100,0.853256406913102,0.853256406913102,0
"19",1150,0.838774657750688,0.838774657750688,0
"20",1200,0.878949654158644,0.878949654158644,0
"21",1250,0.872754957706483,0.872754957706483,0
"22",1300,0.842975373096383,0.842975373096383,0
"23",1350,0.735062667161906,0.735062667161906,0
"24",1400,0.798456700240581,0.798456700240581,0
"25",1450,0.821488836226561,0.821488836226561,0
"26",1500,0.870438461668739,0.869791315419213,-0.00308128202809286
"27",1550,0.877682106603183,0.877030867193353,-0.00261894321153032
"28",1600,0.858401371310543,0.858401371310543,0
"29",1650,0.821323395556545,0.821323395556545,0
"30",1700,0.762693670882809,0.762693670882809,0
"31",1750,0.723007708148751,0.723007708148751,0
"32",1800,0.820055224224707,0.820055224224707,0
"33",1850,0.850548710583456,0.850548710583456,0
"34",1900,0.816632012423308,0.816632012423308,0
"35",1950,0.762852969234298,0.762852969234298,0
"36",2000,0.784052097325265,0.784052097325265,0
"37",2050,0.826134497948148,0.826134497948148,0
"38",2100,0.734800616001749,0.734800616001749,0
"39",2150,0.784183094479634,0.784183094479634,0
"40",2200,0.743778159812234,0.743778159812234,0
"41",2250,0.772194496768156,0.772194496768156,0
"42",2300,0.785588269867599,0.785588269867599,0
"43",2350,0.769805047714687,0.769805047714687,0
"44",2400,0.775356703642575,0.775356703642575,0
"45",2450,0.706622009513878,0.706622009513878,0
"46",2500,0.702549021925835,0.702549021925835,0
"47",2550,0.701187389376341,0.701187389376341,0
"48",2600,0.656260196854602,0.648913724222482,-0.0247587023239794
"49",2650,0.735473072545099,0.724579658228002,-0.0277217144692426
"50",2700,0.701251515160313,0.701251515160313,0
"51",2750,0.741920423820319,0.741920423820319,0
"52",2800,0.794653463986934,0.794653463986934,0
"53",2850,0.771160891598179,0.771160891598179,0
"54",2900,0.592401661288495,0.585397931002719,-0.0222990868736258
"55",2950,0.583510756018312,0.583206039570994,-0.00180091367500121
"56",3000,0.717069567755033,0.715579243841452,-0.0062453118441429
"57",3050,0.730438325234589,0.730438325234589,0
"58",3100,0.718172490101408,0.718172490101408,0
"59",3150,0.628451811248184,0.628451811248184,0
"60",3200,0.564703899558189,0.564703899558189,0
"61",3250,0.652335235254861,0.652335235254861,0
"62",3300,0.693942189572529,0.693942189572529,0
"63",3350,0.705005211035641,0.705005211035641,0
"64",3400,0.681180648563783,0.681180648563783,0
"65",3450,0.696230950882009,0.696230950882009,0
"66",3500,0.658910520237665,0.658910520237665,0
"67",3550,0.716735462313377,0.716735462313377,0
"68",3600,0.787723137022931,0.787723137022931,0
"69",3650,0.765628540593904,0.765628540593904,0
"70",3700,0.746930071409701,0.746930071409701,0
"71",3750,0.636111526488733,0.636111526488733,0
"72",3800,0.635963106412729,0.635963106412729,0
"73",3850,0.565012112837981,0.565012112837981,0
"74",3900,0.494514139403672,0.494023297535337,-0.0032019296696603
"75",3950,0.483395962489284,0.443170097729209,-0.0973509258504065
"76",4000,0.47336501625047,0.425626661250727,-0.107910685405687
"77",4050,0.544733562087827,0.544733562087827,0
"78",4100,0.560216408425602,0.560216408425602,0
"79",4150,0.65530406095369,0.65530406095369,0
"80",4200,0.683115742517754,0.683115742517754,0
"81",4250,0.698067869993967,0.698067869993967,0
"82",4300,0.767807281598289,0.767807281598289,0
"83",4350,0.751163402451324,0.751163402451324,0
"84",4400,0.636519760329074,0.636519760329074,0
"85",4450,0.617065113018193,0.617065113018193,0
"86",4500,0.608581858503179,0.608581858503179,0
"87",4550,0.703561900101665,0.703561900101665,0
"88",4600,0.641560883617497,0.641560883617497,0
"89",4650,0.498158218920114,0.498158218920114,0
"90",4700,0.607175170198065,0.607175170198065,0
"91",4750,0.639198489050008,0.639198489050008,0
"92",4800,0.662823663357756,0.661755870348333,-0.00377786813595023
"93",4850,0.674442047658652,0.674442047658652,0
"94",4900,0.614288266457955,0.614288266457955,0
"95",4950,0.587611526524962,0.587611526524962,0
"96",5000,0.662814231704414,0.662814231704414,0
