"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.860203479786221,0.860203479786221,0
"2",300,0.867177868459062,0.867177868459062,0
"3",350,0.852670163845242,0.852670163845242,0
"4",400,0.877058081588082,0.877058081588082,0
"5",450,0.89058331446624,0.89058331446624,0
"6",500,0.91595369621839,0.91595369621839,0
"7",550,0.892647205220671,0.892647205220671,0
"8",600,0.866001577513258,0.866001577513258,0
"9",650,0.831518491725228,0.831518491725228,0
"10",700,0.815226513011165,0.815226513011165,0
"11",750,0.877832522347133,0.877832522347133,0
"12",800,0.864164380885828,0.864164380885828,0
"13",850,0.878537627875339,0.878537627875339,0
"14",900,0.883088417883966,0.883088417883966,0
"15",950,0.883102536303817,0.883102536303817,0
"16",1000,0.911571633486281,0.911571633486281,0
"17",1050,0.856758238430181,0.847763868275672,-0.0256660630373741
"18",1100,0.856450515086215,0.85168162135939,-0.0199004600444114
"19",1150,0.829845219770781,0.829845219770781,0
"20",1200,0.711289019570475,0.711289019570475,0
"21",1250,0.733304429277725,0.733304429277725,0
"22",1300,0.657095867064469,0.657095867064469,0
"23",1350,0.681947047426664,0.681947047426664,0
"24",1400,0.807640940713015,0.807640940713015,0
"25",1450,0.841722149579011,0.840436841992022,-0.005790704246457
"26",1500,0.848248218456362,0.848248218456362,0
"27",1550,0.880360800193828,0.880360800193828,0
"28",1600,0.867786620116542,0.867786620116542,0
"29",1650,0.847356163301746,0.847356163301746,0
"30",1700,0.881416209991638,0.881416209991638,0
"31",1750,0.866665109400492,0.866665109400492,0
"32",1800,0.850479206564611,0.850479206564611,0
"33",1850,0.834746612699111,0.834746612699111,0
"34",1900,0.785154395031971,0.785154395031971,0
"35",1950,0.844970020603932,0.844970020603932,0
"36",2000,0.831350696735622,0.831350696735622,0
"37",2050,0.846523586845504,0.846523586845504,0
"38",2100,0.805982829177569,0.805880729239735,-0.000549279818463008
"39",2150,0.803323052283827,0.803323052283827,0
"40",2200,0.839811679572106,0.839811679572106,0
"41",2250,0.827383055200423,0.827383055200423,0
"42",2300,0.818213740849868,0.818213740849868,0
"43",2350,0.803408605072252,0.803408605072252,0
"44",2400,0.737061025812954,0.737061025812954,0
"45",2450,0.730252166947481,0.730252166947481,0
"46",2500,0.67948938852093,0.668650552452715,-0.0357816500033352
"47",2550,0.659230303729846,0.659230303729846,0
"48",2600,0.699164135525389,0.699164135525389,0
"49",2650,0.736164656521914,0.736164656521914,0
"50",2700,0.790167996926966,0.790167996926966,0
"51",2750,0.76798913720331,0.76798913720331,0
"52",2800,0.796776927874111,0.796776927874111,0
"53",2850,0.805164610457127,0.805164610457127,0
"54",2900,0.771196366238323,0.771196366238323,0
"55",2950,0.753551068463659,0.753551068463659,0
"56",3000,0.699162389246903,0.699162389246903,0
"57",3050,0.676884450543209,0.648561687458495,-0.0703411006079401
"58",3100,0.732599435862672,0.732599435862672,0
"59",3150,0.782021539577333,0.782021539577333,0
"60",3200,0.776921020919277,0.776921020919277,0
"61",3250,0.746051156286998,0.746051156286998,0
"62",3300,0.635202419127635,0.590892603169054,-0.0830273906589752
"63",3350,0.523971006245322,0.519707677523046,-0.0192799610059272
"64",3400,0.652618191318718,0.652618191318718,0
"65",3450,0.735688991192643,0.735688991192643,0
"66",3500,0.651991687211716,0.651991687211716,0
"67",3550,0.537972276484247,0.537972276484247,0
"68",3600,0.653067108573078,0.653067108573078,0
"69",3650,0.663216714085199,0.663216714085199,0
"70",3700,0.62187286271766,0.609764919183777,-0.0390501844545608
"71",3750,0.382057021463679,0.348390095631334,-0.122754973843196
"72",3800,0.546991036248117,0.491600075532218,-0.133769362719444
"73",3850,0.578663401849132,0.577356235066426,-0.00722826392173099
"74",3900,0.702734964404473,0.702734964404473,0
"75",3950,0.738935527734017,0.738935527734017,0
"76",4000,0.551348719900121,0.551348719900121,0
"77",4050,0.598692501715434,0.598692501715434,0
"78",4100,0.59677911935252,0.59677911935252,0
"79",4150,0.573832216481128,0.573832216481128,0
"80",4200,0.531017779494209,0.531017779494209,0
"81",4250,0.564409940361675,0.55243979075889,-0.0261168946458191
"82",4300,0.62609131983426,0.62609131983426,0
"83",4350,0.653540225467022,0.653540225467022,0
"84",4400,0.623635011507614,0.623635011507614,0
"85",4450,0.659311379799507,0.659311379799507,0
"86",4500,0.658827558409973,0.658827558409973,0
"87",4550,0.653721578551916,0.653721578551916,0
"88",4600,0.692779261137384,0.692779261137384,0
"89",4650,0.752743161466124,0.752743161466124,0
"90",4700,0.735419860734807,0.735419860734807,0
"91",4750,0.612708068551809,0.612708068551809,0
"92",4800,0.629110184988487,0.629110184988487,0
"93",4850,0.677780178150734,0.677780178150734,0
"94",4900,0.706194944454958,0.706194944454958,0
"95",4950,0.656038766785871,0.654807234127657,-0.00528551333162447
"96",5000,0.665482047748276,0.637065115560497,-0.061600113892765
