"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.908380631178257,0.908380631178257,0
"2",300,0.86790819531415,0.86790819531415,0
"3",350,0.846724198542401,0.846724198542401,0
"4",400,0.834867426447145,0.834867426447145,0
"5",450,0.840130096083006,0.840130096083006,0
"6",500,0.864989435979479,0.864989435979479,0
"7",550,0.855134699696827,0.855134699696827,0
"8",600,0.903331049148608,0.903331049148608,0
"9",650,0.89415399402565,0.89415399402565,0
"10",700,0.904293273560165,0.904293273560165,0
"11",750,0.900447136871175,0.900447136871175,0
"12",800,0.883989638152185,0.883989638152185,0
"13",850,0.908062081978356,0.908062081978356,0
"14",900,0.856650427863111,0.856650427863111,0
"15",950,0.850354355710907,0.850354355710907,0
"16",1000,0.844941699605879,0.844941699605879,0
"17",1050,0.856898762117543,0.856898762117543,0
"18",1100,0.869604115215558,0.869604115215558,0
"19",1150,0.872619156451782,0.872619156451782,0
"20",1200,0.854731719879043,0.854731719879043,0
"21",1250,0.808107640216561,0.808107640216561,0
"22",1300,0.871967841847982,0.871967841847982,0
"23",1350,0.8458900753295,0.8458900753295,0
"24",1400,0.880275071721404,0.880275071721404,0
"25",1450,0.764094250676358,0.764094250676358,0
"26",1500,0.748920805128072,0.748920805128072,0
"27",1550,0.781032557916913,0.781032557916913,0
"28",1600,0.856958783254848,0.856958783254848,0
"29",1650,0.908046312570226,0.908046312570226,0
"30",1700,0.8580710969262,0.8580710969262,0
"31",1750,0.81183839147868,0.81183839147868,0
"32",1800,0.840110380519806,0.840110380519806,0
"33",1850,0.777367867813119,0.777367867813119,0
"34",1900,0.814561080398138,0.814561080398138,0
"35",1950,0.788761864933619,0.788761864933619,0
"36",2000,0.814028958786345,0.814028958786345,0
"37",2050,0.863253237545542,0.863253237545542,0
"38",2100,0.832475006831174,0.832475006831174,0
"39",2150,0.774382799689739,0.774382799689739,0
"40",2200,0.731332971467095,0.731332971467095,0
"41",2250,0.737153173770717,0.737153173770717,0
"42",2300,0.789879430102787,0.789879430102787,0
"43",2350,0.861454487925808,0.861454487925808,0
"44",2400,0.838459895709009,0.838459895709009,0
"45",2450,0.707797683654051,0.707797683654051,0
"46",2500,0.665710077269927,0.665710077269927,0
"47",2550,0.567792950901029,0.551778259253467,-0.0499835279252426
"48",2600,0.714441313931095,0.714441313931095,0
"49",2650,0.654007824291761,0.654007824291761,0
"50",2700,0.647569218369857,0.647569218369857,0
"51",2750,0.686509633246243,0.686404290688077,-0.000817545758135011
"52",2800,0.762662036837312,0.762662036837312,0
"53",2850,0.834351886540323,0.834351886540323,0
"54",2900,0.790373681150439,0.790373681150439,0
"55",2950,0.763354312487803,0.763354312487803,0
"56",3000,0.716041910950077,0.716041910950077,0
"57",3050,0.588459194004496,0.588459194004496,0
"58",3100,0.675637921943136,0.675637921943136,0
"59",3150,0.643496085542462,0.643496085542462,0
"60",3200,0.708399199851612,0.708399199851612,0
"61",3250,0.642808471110593,0.642808471110593,0
"62",3300,0.524641674650706,0.508900378899952,-0.0474260355630817
"63",3350,0.568547448585233,0.568547448585233,0
"64",3400,0.591689235847339,0.591689235847339,0
"65",3450,0.731661651805775,0.731661651805775,0
"66",3500,0.780533661742001,0.780533661742001,0
"67",3550,0.716269922481079,0.716269922481079,0
"68",3600,0.666034336204307,0.666034336204307,0
"69",3650,0.618809418425107,0.618809418425107,0
"70",3700,0.586983297644063,0.586983297644063,0
"71",3750,0.557692267248425,0.557601548232412,-0.000622213177870036
"72",3800,0.671625116233603,0.671625116233603,0
"73",3850,0.684608387652001,0.684608387652001,0
"74",3900,0.721967041421568,0.721967041421568,0
"75",3950,0.772322210030121,0.772322210030121,0
"76",4000,0.615678127533764,0.615678127533764,0
"77",4050,0.637205938072695,0.637205938072695,0
"78",4100,0.580657839074299,0.580657839074299,0
"79",4150,0.696881274447932,0.696881274447932,0
"80",4200,0.74081351125556,0.74081351125556,0
"81",4250,0.589578010981207,0.589578010981207,0
"82",4300,0.667203785382232,0.667203785382232,0
"83",4350,0.636641960110264,0.636546929302529,-0.000519898730493895
"84",4400,0.648997817063966,0.648997817063966,0
"85",4450,0.695765590153325,0.695765590153325,0
"86",4500,0.705878858715799,0.705878858715799,0
"87",4550,0.56468639655557,0.56468639655557,0
"88",4600,0.54950020388582,0.54950020388582,0
"89",4650,0.501936135889244,0.501936135889244,0
"90",4700,0.335968338942651,0.315612625169801,-0.0681745781522178
"91",4750,0.529512466521482,0.529512466521482,0
"92",4800,0.565920650762808,0.565920650762808,0
"93",4850,0.511113324042447,0.502755676128619,-0.0360271988879914
"94",4900,0.453056277166634,0.397057231756918,-0.16509055143039
"95",4950,0.389649231989435,0.377073537156092,-0.0719112248911561
"96",5000,0.314881403594229,0.299279881760993,-0.0961408522931683
