"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.838294075388391,0.838294075388391,0
"2",300,0.83184393156171,0.83184393156171,0
"3",350,0.850388969926494,0.850388969926494,0
"4",400,0.893071568135864,0.893071568135864,0
"5",450,0.892994252254492,0.892994252254492,0
"6",500,0.876474464505389,0.876474464505389,0
"7",550,0.871953747532005,0.871953747532005,0
"8",600,0.872665532168966,0.872665532168966,0
"9",650,0.864464502172104,0.864464502172104,0
"10",700,0.908639561495445,0.908639561495445,0
"11",750,0.879719178556872,0.879719178556872,0
"12",800,0.816641181105852,0.813948941969004,-0.00933446417028747
"13",850,0.810427758646108,0.810427758646108,0
"14",900,0.80524000067533,0.80524000067533,0
"15",950,0.808920265097628,0.808920265097628,0
"16",1000,0.832603466396924,0.832603466396924,0
"17",1050,0.871988484656044,0.871988484656044,0
"18",1100,0.878286140099356,0.878286140099356,0
"19",1150,0.879570544411185,0.879570544411185,0
"20",1200,0.886094589517945,0.886094589517945,0
"21",1250,0.827750818419472,0.827750818419472,0
"22",1300,0.851248066919435,0.851248066919435,0
"23",1350,0.811934236147741,0.811934236147741,0
"24",1400,0.855733682167743,0.855733682167743,0
"25",1450,0.889477724041496,0.889477724041496,0
"26",1500,0.850563200117885,0.850563200117885,0
"27",1550,0.843414674667022,0.843414674667022,0
"28",1600,0.795037647715092,0.795037647715092,0
"29",1650,0.667125515985926,0.667125515985926,0
"30",1700,0.764604088171946,0.764604088171946,0
"31",1750,0.797512249639066,0.797512249639066,0
"32",1800,0.825223959945574,0.825223959945574,0
"33",1850,0.830810966271529,0.830810966271529,0
"34",1900,0.854486937724611,0.854486937724611,0
"35",1950,0.844162813944587,0.844162813944587,0
"36",2000,0.790546487283631,0.790546487283631,0
"37",2050,0.686872993971361,0.686872993971361,0
"38",2100,0.587616123256272,0.55230393376977,-0.072072027465586
"39",2150,0.588095543795567,0.588095543795567,0
"40",2200,0.694613571440219,0.694613571440219,0
"41",2250,0.67726509374131,0.67726509374131,0
"42",2300,0.695962005338934,0.695962005338934,0
"43",2350,0.745364287288676,0.745364287288676,0
"44",2400,0.726602775956024,0.726602775956024,0
"45",2450,0.798349792406901,0.798349792406901,0
"46",2500,0.767394004758405,0.767394004758405,0
"47",2550,0.764480859874698,0.764480859874698,0
"48",2600,0.811082767929042,0.811082767929042,0
"49",2650,0.761492421271754,0.761492421271754,0
"50",2700,0.786891198909061,0.786891198909061,0
"51",2750,0.787908058434523,0.787908058434523,0
"52",2800,0.739721623440243,0.739721623440243,0
"53",2850,0.752851059134549,0.752851059134549,0
"54",2900,0.645878004325345,0.645878004325345,0
"55",2950,0.478445390602791,0.478384437667015,-0.000603314127210534
"56",3000,0.653224335667421,0.653224335667421,0
"57",3050,0.696123768507549,0.696123768507549,0
"58",3100,0.693080171926253,0.693080171926253,0
"59",3150,0.59065781548233,0.59065781548233,0
"60",3200,0.551481962761816,0.551481962761816,0
"61",3250,0.560734127834379,0.560734127834379,0
"62",3300,0.639681049185876,0.639681049185876,0
"63",3350,0.524523310835707,0.495523495899359,-0.0821076787499141
"64",3400,0.729260225443652,0.729260225443652,0
"65",3450,0.732013186278469,0.732013186278469,0
"66",3500,0.779075755973027,0.779075755973027,0
"67",3550,0.812210523240444,0.812210523240444,0
"68",3600,0.73507362933749,0.73507362933749,0
"69",3650,0.725854804936554,0.725854804936554,0
"70",3700,0.660661406178417,0.660661406178417,0
"71",3750,0.645168559804994,0.645168559804994,0
"72",3800,0.659392215432204,0.659392215432204,0
"73",3850,0.569244261824336,0.569244261824336,0
"74",3900,0.509556395762118,0.509556395762118,0
"75",3950,0.634962962289726,0.634962962289726,0
"76",4000,0.604086792642871,0.604086792642871,0
"77",4050,0.690317020714949,0.690317020714949,0
"78",4100,0.716434140839042,0.716434140839042,0
"79",4150,0.602032115466434,0.602032115466434,0
"80",4200,0.558776073531716,0.558776073531716,0
"81",4250,0.509208061087906,0.509208061087906,0
"82",4300,0.505393753855783,0.505393753855783,0
"83",4350,0.392768023760284,0.392768023760284,0
"84",4400,0.430158150807571,0.420185501232763,-0.0406316999037059
"85",4450,0.6246883910557,0.6246883910557,0
"86",4500,0.680035315707911,0.680035315707911,0
"87",4550,0.735160278264228,0.735160278264228,0
"88",4600,0.71007319197648,0.71007319197648,0
"89",4650,0.707263822378656,0.707263822378656,0
"90",4700,0.667943170978121,0.667943170978121,0
"91",4750,0.660889280384008,0.660889280384008,0
"92",4800,0.466207513856533,0.46052201116925,-0.0236257611540957
"93",4850,0.544853089697356,0.544853089697356,0
"94",4900,0.572582752597876,0.572582752597876,0
"95",4950,0.561474955972754,0.561474955972754,0
"96",5000,0.604101678797618,0.604101678797618,0
