"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.88797583511879,0.88797583511879,0
"2",300,0.890892549334405,0.890892549334405,0
"3",350,0.883531685763034,0.883531685763034,0
"4",400,0.842241068830405,0.842241068830405,0
"5",450,0.799485747281288,0.797233318464836,-0.00780720400193093
"6",500,0.806406583579845,0.805730704403253,-0.00344631971640467
"7",550,0.793218459399615,0.786773062133111,-0.0192894041278148
"8",600,0.792518744691528,0.791088495356709,-0.00704789527568228
"9",650,0.839481872708549,0.833736193467827,-0.0183185080575305
"10",700,0.831519754106064,0.831519754106064,0
"11",750,0.838976221113067,0.838976221113067,0
"12",800,0.868847455242401,0.868847455242401,0
"13",850,0.90184440377073,0.90184440377073,0
"14",900,0.847216596847915,0.847216596847915,0
"15",950,0.800821624664833,0.800821624664833,0
"16",1000,0.789185004365017,0.789185004365017,0
"17",1050,0.814504656589788,0.814504656589788,0
"18",1100,0.791799978745036,0.789708936367728,-0.0111482511102092
"19",1150,0.786116459676641,0.786082964750041,-0.000403798742239439
"20",1200,0.753902633099761,0.753902633099761,0
"21",1250,0.828149593051313,0.828149593051313,0
"22",1300,0.804568190462472,0.804568190462472,0
"23",1350,0.776569913151633,0.776495217477051,-0.000731113117430125
"24",1400,0.83648295296821,0.83648295296821,0
"25",1450,0.782471955078598,0.775093119151698,-0.0233352127228332
"26",1500,0.766948984904991,0.764236990430893,-0.00951985505158025
"27",1550,0.80527050754508,0.80527050754508,0
"28",1600,0.757819967535403,0.757819967535403,0
"29",1650,0.829596404517535,0.829596404517535,0
"30",1700,0.869960479081752,0.869960479081752,0
"31",1750,0.867960781451363,0.867960781451363,0
"32",1800,0.823098481708894,0.823098481708894,0
"33",1850,0.738620103398049,0.738620103398049,0
"34",1900,0.690837025016297,0.690837025016297,0
"35",1950,0.673001285547794,0.668607652267591,-0.0137197112848596
"36",2000,0.79002696770828,0.79002696770828,0
"37",2050,0.77894500756383,0.77894500756383,0
"38",2100,0.80329613631056,0.80329613631056,0
"39",2150,0.857832430838167,0.857832430838167,0
"40",2200,0.831256647760409,0.831256647760409,0
"41",2250,0.845557232484169,0.845557232484169,0
"42",2300,0.814335999915152,0.814335999915152,0
"43",2350,0.813172235716051,0.813085107532762,-0.000488136979324759
"44",2400,0.821574560599565,0.821574560599565,0
"45",2450,0.822903324868346,0.822903324868346,0
"46",2500,0.82653828861305,0.82653828861305,0
"47",2550,0.7412162611448,0.732016100474502,-0.0219739875743085
"48",2600,0.668822783434673,0.640021392530712,-0.0592376248848404
"49",2650,0.642572269935606,0.553900903865631,-0.144827235540827
"50",2700,0.561502141769353,0.5409710676692,-0.0551519151660101
"51",2750,0.795337367635021,0.795337367635021,0
"52",2800,0.760376006366264,0.760376006366264,0
"53",2850,0.803041376950901,0.803041376950901,0
"54",2900,0.759554329669272,0.759554329669272,0
"55",2950,0.720288285849311,0.717438954149738,-0.0105510647604363
"56",3000,0.758106825932378,0.758106825932378,0
"57",3050,0.706645105255487,0.706645105255487,0
"58",3100,0.687645522260138,0.687645522260138,0
"59",3150,0.736789103939203,0.736789103939203,0
"60",3200,0.680711948242833,0.680711948242833,0
"61",3250,0.763033346246258,0.763033346246258,0
"62",3300,0.723930381375216,0.723930381375216,0
"63",3350,0.71918743969671,0.71918743969671,0
"64",3400,0.728268084381684,0.728268084381684,0
"65",3450,0.705157598061855,0.705157598061855,0
"66",3500,0.724252434820093,0.724252434820093,0
"67",3550,0.785625179166793,0.785625179166793,0
"68",3600,0.730270159866353,0.730270159866353,0
"69",3650,0.670498349753305,0.670498349753305,0
"70",3700,0.758907829682329,0.758907829682329,0
"71",3750,0.725659706939874,0.725659706939874,0
"72",3800,0.736432950752725,0.736432950752725,0
"73",3850,0.62544229828226,0.62544229828226,0
"74",3900,0.585681769756049,0.585681769756049,0
"75",3950,0.599374006964387,0.599374006964387,0
"76",4000,0.593623761725626,0.593623761725626,0
"77",4050,0.667346080376141,0.667346080376141,0
"78",4100,0.668077503129648,0.668077503129648,0
"79",4150,0.638177877522387,0.638177877522387,0
"80",4200,0.605680675027422,0.605680675027422,0
"81",4250,0.591502562866174,0.591502562866174,0
"82",4300,0.69486802427659,0.69486802427659,0
"83",4350,0.783875887298729,0.783875887298729,0
"84",4400,0.7519659163578,0.7519659163578,0
"85",4450,0.719682736942388,0.719682736942388,0
"86",4500,0.586279886331148,0.586279886331148,0
"87",4550,0.551936636802709,0.551936636802709,0
"88",4600,0.526515505162987,0.526515505162987,0
"89",4650,0.396953483127068,0.396953483127068,0
"90",4700,0.572250128694286,0.572250128694286,0
"91",4750,0.535368266455058,0.535049610300093,-0.00210980494345881
"92",4800,0.608766258346089,0.608766258346089,0
"93",4850,0.725571863163937,0.725571863163937,0
"94",4900,0.664002557630722,0.664002557630722,0
"95",4950,0.645067550954875,0.645067550954875,0
"96",5000,0.593665845629793,0.593665845629793,0
