"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.860616936035392,0.860616936035392,0
"2",300,0.915431493499773,0.915431493499773,0
"3",350,0.899589243803498,0.899589243803498,0
"4",400,0.875837486908851,0.875837486908851,0
"5",450,0.856473248799761,0.856473248799761,0
"6",500,0.8272627977116,0.8272627977116,0
"7",550,0.871343559983745,0.871343559983745,0
"8",600,0.840502393766097,0.840502393766097,0
"9",650,0.8693530424829,0.8693530424829,0
"10",700,0.840448752215872,0.840448752215872,0
"11",750,0.848094653120914,0.848094653120914,0
"12",800,0.823692253639115,0.823692253639115,0
"13",850,0.863006817749061,0.863006817749061,0
"14",900,0.869471777029366,0.869471777029366,0
"15",950,0.881979141290779,0.881979141290779,0
"16",1000,0.870779841174885,0.870779841174885,0
"17",1050,0.847516810816753,0.847516810816753,0
"18",1100,0.831287462029397,0.831287462029397,0
"19",1150,0.847906229044664,0.847906229044664,0
"20",1200,0.81801594684099,0.81801594684099,0
"21",1250,0.74445288929644,0.74445288929644,0
"22",1300,0.753811236725476,0.753811236725476,0
"23",1350,0.755798294444799,0.755798294444799,0
"24",1400,0.749963645573131,0.749963645573131,0
"25",1450,0.829468479226579,0.829468479226579,0
"26",1500,0.849709922510865,0.849709922510865,0
"27",1550,0.837722635679789,0.837722635679789,0
"28",1600,0.834256546827734,0.834256546827734,0
"29",1650,0.821951227847116,0.821951227847116,0
"30",1700,0.813309863642095,0.813309863642095,0
"31",1750,0.838966908284677,0.838966908284677,0
"32",1800,0.84387553884859,0.84387553884859,0
"33",1850,0.828607615836739,0.828607615836739,0
"34",1900,0.806195973727464,0.806195973727464,0
"35",1950,0.814102638486873,0.814102638486873,0
"36",2000,0.789910537618035,0.789910537618035,0
"37",2050,0.782790153631901,0.782790153631901,0
"38",2100,0.809168746663908,0.809168746663908,0
"39",2150,0.829779821883371,0.829779821883371,0
"40",2200,0.805125258532194,0.805125258532194,0
"41",2250,0.766621633654243,0.766621633654243,0
"42",2300,0.712735459404784,0.712735459404784,0
"43",2350,0.739423502337452,0.739423502337452,0
"44",2400,0.783737159122492,0.783737159122492,0
"45",2450,0.728065395666501,0.724908912313707,-0.0121631963858251
"46",2500,0.759778774525466,0.759778774525466,0
"47",2550,0.703384147336099,0.703384147336099,0
"48",2600,0.745124365672771,0.745124365672771,0
"49",2650,0.734163938880166,0.734163938880166,0
"50",2700,0.745517465818026,0.745517465818026,0
"51",2750,0.763308765672318,0.763308765672318,0
"52",2800,0.711672334633815,0.711672334633815,0
"53",2850,0.725085544096084,0.724918348639338,-0.000708033437898698
"54",2900,0.68287564548366,0.68287564548366,0
"55",2950,0.54595665185041,0.534265284549782,-0.0369036689553203
"56",3000,0.638234048711612,0.638234048711612,0
"57",3050,0.661445503646938,0.661445503646938,0
"58",3100,0.685688249170293,0.685688249170293,0
"59",3150,0.696797812450724,0.696797812450724,0
"60",3200,0.673651380754412,0.673651380754412,0
"61",3250,0.556687106360021,0.556687106360021,0
"62",3300,0.51083571460197,0.51083571460197,0
"63",3350,0.619655199989004,0.619655199989004,0
"64",3400,0.652483853264795,0.652483853264795,0
"65",3450,0.690625511164833,0.690625511164833,0
"66",3500,0.653636092287747,0.653636092287747,0
"67",3550,0.604311322832705,0.604311322832705,0
"68",3600,0.710236976557188,0.710236976557188,0
"69",3650,0.700927859664977,0.700927859664977,0
"70",3700,0.71293293621773,0.71293293621773,0
"71",3750,0.709632859292415,0.709632859292415,0
"72",3800,0.780532510608896,0.780532510608896,0
"73",3850,0.726906846771796,0.726906846771796,0
"74",3900,0.714698564861674,0.714698564861674,0
"75",3950,0.709177876850786,0.709177876850786,0
"76",4000,0.732062820747196,0.732062820747196,0
"77",4050,0.755235317712821,0.755235317712821,0
"78",4100,0.639788518391065,0.639788518391065,0
"79",4150,0.466240257603751,0.466240257603751,0
"80",4200,0.489926444760966,0.489926444760966,0
"81",4250,0.561768199446507,0.561768199446507,0
"82",4300,0.623913142028384,0.623913142028384,0
"83",4350,0.54837837524218,0.54837837524218,0
"84",4400,0.628280141468065,0.628280141468065,0
"85",4450,0.675096559811012,0.675096559811012,0
"86",4500,0.568143655108109,0.568143655108109,0
"87",4550,0.336929919280807,0.301172135544045,-0.109313062095807
"88",4600,0.34465221056923,0.235252824592122,-0.251826307953823
"89",4650,0.451530656513781,0.261362925380054,-0.367026097731809
"90",4700,0.417653881228981,0.306093567500598,-0.284120223251496
"91",4750,0.400173721782418,0.335044037185726,-0.21874905676119
"92",4800,0.398849224620158,0.372829776454171,-0.141337769290046
"93",4850,0.524022294828625,0.524022294828625,0
"94",4900,0.493205176247203,0.493205176247203,0
"95",4950,0.413028772204207,0.413028772204207,0
"96",5000,0.396130511654834,0.395140699829038,-0.0038289779775684
