"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.877106688988956,0.877106688988956,0
"2",300,0.913890826722861,0.913890826722861,0
"3",350,0.909350504484992,0.909350504484992,0
"4",400,0.910261648853813,0.910261648853813,0
"5",450,0.899872793867502,0.899872793867502,0
"6",500,0.87698017697947,0.87698017697947,0
"7",550,0.86914834102227,0.86914834102227,0
"8",600,0.840505541276719,0.839708326870822,-0.00401623700807305
"9",650,0.87736591561387,0.87736591561387,0
"10",700,0.846318960974001,0.846318960974001,0
"11",750,0.883233006277502,0.883233006277502,0
"12",800,0.867012941202793,0.867012941202793,0
"13",850,0.791682524227398,0.791682524227398,0
"14",900,0.753610738195074,0.753610738195074,0
"15",950,0.802716814385981,0.802716814385981,0
"16",1000,0.801277344884589,0.801277344884589,0
"17",1050,0.83863008625403,0.83863008625403,0
"18",1100,0.827533510617065,0.827533510617065,0
"19",1150,0.821944872000282,0.821944872000282,0
"20",1200,0.876676456387798,0.876676456387798,0
"21",1250,0.855892656281893,0.855892656281893,0
"22",1300,0.852756638848367,0.852102060278628,-0.00265606702940767
"23",1350,0.819892495820393,0.819892495820393,0
"24",1400,0.827076445142598,0.827076445142598,0
"25",1450,0.8259625001598,0.8259625001598,0
"26",1500,0.858993348789995,0.858993348789995,0
"27",1550,0.861008353165952,0.861008353165952,0
"28",1600,0.848452825382793,0.848452825382793,0
"29",1650,0.86624644183536,0.86624644183536,0
"30",1700,0.811779148721754,0.811779148721754,0
"31",1750,0.786818002541627,0.786818002541627,0
"32",1800,0.762458062670752,0.762458062670752,0
"33",1850,0.797318743489042,0.797318743489042,0
"34",1900,0.811168186834357,0.811168186834357,0
"35",1950,0.808083472556958,0.808083472556958,0
"36",2000,0.735354473165932,0.735354473165932,0
"37",2050,0.690873732536701,0.690873732536701,0
"38",2100,0.720241235097378,0.720241235097378,0
"39",2150,0.760715921299773,0.760715921299773,0
"40",2200,0.762932484453026,0.762932484453026,0
"41",2250,0.66843360509543,0.66843360509543,0
"42",2300,0.662012359187652,0.642818891993781,-0.0485429794651921
"43",2350,0.761707994154294,0.760395521766439,-0.00538882065348209
"44",2400,0.817686310666515,0.817686310666515,0
"45",2450,0.786880282688413,0.786880282688413,0
"46",2500,0.776443302153985,0.776443302153985,0
"47",2550,0.768622565853865,0.768622565853865,0
"48",2600,0.75589548393966,0.75589548393966,0
"49",2650,0.775731878846075,0.775731878846075,0
"50",2700,0.804299918724794,0.804299918724794,0
"51",2750,0.768945244207838,0.768945244207838,0
"52",2800,0.799807621849455,0.799807621849455,0
"53",2850,0.690912207733333,0.690912207733333,0
"54",2900,0.735244907819933,0.735244907819933,0
"55",2950,0.77416762881588,0.77416762881588,0
"56",3000,0.794248796549294,0.794248796549294,0
"57",3050,0.713865188294525,0.713865188294525,0
"58",3100,0.640397760497213,0.640397760497213,0
"59",3150,0.565331859690435,0.565331859690435,0
"60",3200,0.731006333488879,0.731006333488879,0
"61",3250,0.78626304077689,0.78626304077689,0
"62",3300,0.731833314200802,0.731833314200802,0
"63",3350,0.602627825529099,0.601344813567368,-0.00470257652453588
"64",3400,0.471982243164485,0.471982243164485,0
"65",3450,0.563052657051126,0.563052657051126,0
"66",3500,0.53899573093147,0.53899573093147,0
"67",3550,0.561003511368207,0.561003511368207,0
"68",3600,0.670565974973736,0.670565974973736,0
"69",3650,0.718843915554355,0.718843915554355,0
"70",3700,0.709012723300636,0.709012723300636,0
"71",3750,0.696347244923687,0.696347244923687,0
"72",3800,0.617298492708569,0.617298492708569,0
"73",3850,0.683653385635017,0.683653385635017,0
"74",3900,0.627448140638064,0.627448140638064,0
"75",3950,0.63034657393353,0.63034657393353,0
"76",4000,0.551998943304848,0.551998943304848,0
"77",4050,0.527905786971558,0.527905786971558,0
"78",4100,0.605201146187873,0.605201146187873,0
"79",4150,0.58177329004766,0.58177329004766,0
"80",4200,0.682605765487259,0.682605765487259,0
"81",4250,0.609083194861257,0.609083194861257,0
"82",4300,0.58396652161435,0.58396652161435,0
"83",4350,0.49981713336999,0.49981713336999,0
"84",4400,0.530673145263315,0.530673145263315,0
"85",4450,0.625104605993885,0.62080281727527,-0.0142502243149007
"86",4500,0.571051611915802,0.567537079171209,-0.0102484453118198
"87",4550,0.633845952343941,0.633845952343941,0
"88",4600,0.62695973680116,0.62695973680116,0
"89",4650,0.587413917685706,0.587413917685706,0
"90",4700,0.520183573785816,0.520183573785816,0
"91",4750,0.501317786410676,0.483924816332189,-0.0456988146757139
"92",4800,0.675626393104123,0.663917228631361,-0.027229347075986
"93",4850,0.668676247233974,0.668676247233974,0
"94",4900,0.649556062420316,0.649556062420316,0
"95",4950,0.66308418094063,0.633005156984705,-0.0654784238209953
"96",5000,0.492316420325976,0.489736249376379,-0.0123944020103699
