"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.866894990586537,0.866894990586537,0
"2",300,0.879732409034966,0.879732409034966,0
"3",350,0.872579667838112,0.872579667838112,0
"4",400,0.858930317407333,0.858930317407333,0
"5",450,0.868705101674339,0.864487451828772,-0.0137995377830077
"6",500,0.874338084565739,0.874338084565739,0
"7",550,0.871009847000196,0.871009847000196,0
"8",600,0.888038946774447,0.888038946774447,0
"9",650,0.896796258173058,0.896796258173058,0
"10",700,0.862474254737108,0.862474254737108,0
"11",750,0.872865175325998,0.872865175325998,0
"12",800,0.841648098225739,0.841648098225739,0
"13",850,0.830539434412869,0.830539434412869,0
"14",900,0.787265491974697,0.787265491974697,0
"15",950,0.820608865625417,0.820608865625417,0
"16",1000,0.84234717538166,0.84234717538166,0
"17",1050,0.826844612434438,0.826844612434438,0
"18",1100,0.850277059562446,0.850277059562446,0
"19",1150,0.859741747111168,0.859692972631974,-0.000383904296113212
"20",1200,0.836431720554199,0.836431720554199,0
"21",1250,0.853128971834979,0.853128971834979,0
"22",1300,0.868237966197272,0.868237966197272,0
"23",1350,0.870240611276399,0.870240611276399,0
"24",1400,0.8590609836822,0.8590609836822,0
"25",1450,0.801698524704041,0.801698524704041,0
"26",1500,0.792747259387406,0.792747259387406,0
"27",1550,0.805079071586599,0.805079071586599,0
"28",1600,0.803685034242171,0.803685034242171,0
"29",1650,0.803327465793353,0.803327465793353,0
"30",1700,0.788117751125656,0.788117751125656,0
"31",1750,0.808884960320539,0.808884960320539,0
"32",1800,0.785932775196247,0.785932775196247,0
"33",1850,0.835603149413958,0.835603149413958,0
"34",1900,0.88013830896375,0.88013830896375,0
"35",1950,0.811997576602188,0.811997576602188,0
"36",2000,0.830275810140069,0.830275810140069,0
"37",2050,0.796020261712016,0.796020261712016,0
"38",2100,0.773035851289621,0.767704555379283,-0.0173941944415181
"39",2150,0.80759853205385,0.80759853205385,0
"40",2200,0.834417644639019,0.834417644639019,0
"41",2250,0.746866067929607,0.746866067929607,0
"42",2300,0.692246912271105,0.692246912271105,0
"43",2350,0.714779228604909,0.714779228604909,0
"44",2400,0.717944962842341,0.717944962842341,0
"45",2450,0.749078103915171,0.749078103915171,0
"46",2500,0.751403721619872,0.751403721619872,0
"47",2550,0.72984791384031,0.72984791384031,0
"48",2600,0.685738642080602,0.685693402935084,-0.00030459813890725
"49",2650,0.761775137400744,0.761775137400744,0
"50",2700,0.773626482652973,0.773626482652973,0
"51",2750,0.748776713493809,0.740111933773832,-0.0248327389524734
"52",2800,0.75259196141925,0.732687847540053,-0.042671866937013
"53",2850,0.688789777639255,0.688789777639255,0
"54",2900,0.660156777567408,0.660156777567408,0
"55",2950,0.661446549520641,0.661446549520641,0
"56",3000,0.704243497636329,0.704243497636329,0
"57",3050,0.672604121275423,0.672604121275423,0
"58",3100,0.757244523799237,0.757244523799237,0
"59",3150,0.707361407143521,0.707361407143521,0
"60",3200,0.638222901868121,0.638222901868121,0
"61",3250,0.645705868484123,0.645705868484123,0
"62",3300,0.66241822924135,0.66241822924135,0
"63",3350,0.784336722158385,0.784336722158385,0
"64",3400,0.816011559906632,0.816011559906632,0
"65",3450,0.767343802719762,0.767343802719762,0
"66",3500,0.69374851464694,0.69374851464694,0
"67",3550,0.664395757403765,0.664395757403765,0
"68",3600,0.713867473335547,0.713867473335547,0
"69",3650,0.675170559326638,0.675170559326638,0
"70",3700,0.706444609684234,0.706444609684234,0
"71",3750,0.730808478497966,0.730808478497966,0
"72",3800,0.757351470322696,0.757351470322696,0
"73",3850,0.744322219947518,0.744322219947518,0
"74",3900,0.677712884163911,0.677712884163911,0
"75",3950,0.66570772938948,0.66570772938948,0
"76",4000,0.58457864116908,0.58457864116908,0
"77",4050,0.612192093493722,0.612192093493722,0
"78",4100,0.609390138732838,0.609390138732838,0
"79",4150,0.579094264138522,0.579094264138522,0
"80",4200,0.626829332077055,0.626829332077055,0
"81",4250,0.461105709870627,0.461105709870627,0
"82",4300,0.657537793488076,0.657537793488076,0
"83",4350,0.546858021137626,0.546858021137626,0
"84",4400,0.517378013224033,0.517378013224033,0
"85",4450,0.619327041095632,0.619327041095632,0
"86",4500,0.650192439530052,0.650192439530052,0
"87",4550,0.708928742729799,0.708928742729799,0
"88",4600,0.698220519293244,0.698220519293244,0
"89",4650,0.620526226327388,0.597877099359425,-0.039072863743412
"90",4700,0.572925744792009,0.572925744792009,0
"91",4750,0.53435595717411,0.53435595717411,0
"92",4800,0.569110205258429,0.569110205258429,0
"93",4850,0.64200144029664,0.64200144029664,0
"94",4900,0.573303628403203,0.573303628403203,0
"95",4950,0.560011565888221,0.560011565888221,0
"96",5000,0.512948983398378,0.512783696515047,-0.00121255471762861
