"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.890546116385505,0.890546116385505,0
"2",300,0.883654352512434,0.883654352512434,0
"3",350,0.88174980456855,0.88174980456855,0
"4",400,0.888852682936584,0.888852682936584,0
"5",450,0.877109159419809,0.877109159419809,0
"6",500,0.879700557955337,0.879700557955337,0
"7",550,0.880802968116796,0.880802968116796,0
"8",600,0.892423820240933,0.892423820240933,0
"9",650,0.890222722213186,0.890222722213186,0
"10",700,0.87791373851091,0.87791373851091,0
"11",750,0.823073892573515,0.823073892573515,0
"12",800,0.770177097366527,0.770177097366527,0
"13",850,0.876502508977299,0.876502508977299,0
"14",900,0.881609832278326,0.881609832278326,0
"15",950,0.904332396432998,0.904332396432998,0
"16",1000,0.890280901438949,0.890280901438949,0
"17",1050,0.864892292125121,0.864892292125121,0
"18",1100,0.818505332041527,0.818505332041527,0
"19",1150,0.786302450271428,0.786302450271428,0
"20",1200,0.754061492888937,0.754061492888937,0
"21",1250,0.80897105743643,0.80897105743643,0
"22",1300,0.804330357478879,0.804330357478879,0
"23",1350,0.801290839364086,0.801290839364086,0
"24",1400,0.81917052675254,0.81917052675254,0
"25",1450,0.837613180892541,0.837613180892541,0
"26",1500,0.836963843314002,0.836963843314002,0
"27",1550,0.78653009724038,0.78653009724038,0
"28",1600,0.790246103628165,0.790246103628165,0
"29",1650,0.799920282277726,0.799920282277726,0
"30",1700,0.785611844606648,0.785611844606648,0
"31",1750,0.779459354739092,0.779459354739092,0
"32",1800,0.753029654124057,0.753029654124057,0
"33",1850,0.789499496706127,0.789499496706127,0
"34",1900,0.81432425376381,0.81432425376381,0
"35",1950,0.792085971294017,0.792085971294017,0
"36",2000,0.744045245122042,0.739632953708073,-0.0188639769701475
"37",2050,0.688527471194303,0.687898891398729,-0.00425494020407386
"38",2100,0.740732867018603,0.740732867018603,0
"39",2150,0.771106468629729,0.771106468629729,0
"40",2200,0.764871567227002,0.764871567227002,0
"41",2250,0.744713868395668,0.744713868395668,0
"42",2300,0.798784348431884,0.798784348431884,0
"43",2350,0.833197269380929,0.833197269380929,0
"44",2400,0.765418155066654,0.765418155066654,0
"45",2450,0.771336908606019,0.771336908606019,0
"46",2500,0.766806490294005,0.766806490294005,0
"47",2550,0.745026053689697,0.745026053689697,0
"48",2600,0.778920807198826,0.778920807198826,0
"49",2650,0.756090106245359,0.756090106245359,0
"50",2700,0.765179056848398,0.765179056848398,0
"51",2750,0.763321707082987,0.763321707082987,0
"52",2800,0.801114129648852,0.801114129648852,0
"53",2850,0.80787387929348,0.80787387929348,0
"54",2900,0.787709393328396,0.787709393328396,0
"55",2950,0.776009840173549,0.776009840173549,0
"56",3000,0.723927463063227,0.723927463063227,0
"57",3050,0.739223589377852,0.739223589377852,0
"58",3100,0.796162909944851,0.796162909944851,0
"59",3150,0.798098488202562,0.798098488202562,0
"60",3200,0.727902054714685,0.727902054714685,0
"61",3250,0.678760940291759,0.678760940291759,0
"62",3300,0.624396957533764,0.620708796574205,-0.0129628633568318
"63",3350,0.593199364883735,0.592769674830511,-0.00210938560998241
"64",3400,0.670769821538345,0.670769821538345,0
"65",3450,0.71176273612846,0.71176273612846,0
"66",3500,0.71532858202861,0.71532858202861,0
"67",3550,0.643483645625434,0.643483645625434,0
"68",3600,0.661022717026306,0.661022717026306,0
"69",3650,0.657871033185113,0.657871033185113,0
"70",3700,0.680770494026577,0.680770494026577,0
"71",3750,0.692854072565741,0.692854072565741,0
"72",3800,0.706320688351305,0.706320688351305,0
"73",3850,0.673145077771691,0.673145077771691,0
"74",3900,0.683739412933233,0.683739412933233,0
"75",3950,0.691952101930295,0.691952101930295,0
"76",4000,0.595065378440634,0.595065378440634,0
"77",4050,0.612855295862663,0.612855295862663,0
"78",4100,0.538510419562571,0.538510419562571,0
"79",4150,0.643877576856315,0.643877576856315,0
"80",4200,0.656757040270105,0.656757040270105,0
"81",4250,0.703825082654663,0.703825082654663,0
"82",4300,0.55105339602004,0.55105339602004,0
"83",4350,0.384554922332704,0.384539343833326,-0.000187708814734414
"84",4400,0.253163530666679,0.246921208414221,-0.0473990027073414
"85",4450,0.407104807052296,0.407104807052296,0
"86",4500,0.595380241255738,0.595380241255738,0
"87",4550,0.762233225366865,0.762233225366865,0
"88",4600,0.761851492255808,0.761851492255808,0
"89",4650,0.701598255390752,0.701598255390752,0
"90",4700,0.690141724207349,0.690141724207349,0
"91",4750,0.609778360379495,0.609778360379495,0
"92",4800,0.508457250293794,0.508457250293794,0
"93",4850,0.559051384413384,0.559051384413384,0
"94",4900,0.635341987117373,0.635341987117373,0
"95",4950,0.700331146954011,0.700331146954011,0
"96",5000,0.729763839447827,0.729763839447827,0
