"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.870411128801866,0.870411128801866,0
"2",300,0.861904665350957,0.861904665350957,0
"3",350,0.872548998509991,0.872548998509991,0
"4",400,0.881283036090359,0.881283036090359,0
"5",450,0.861684351558477,0.861684351558477,0
"6",500,0.870997632106825,0.870997632106825,0
"7",550,0.875399158965184,0.875399158965184,0
"8",600,0.88418559018168,0.88418559018168,0
"9",650,0.885649025284503,0.885649025284503,0
"10",700,0.886920785213467,0.886920785213467,0
"11",750,0.881669363679182,0.881669363679182,0
"12",800,0.907315521199716,0.907315521199716,0
"13",850,0.915984412348569,0.915984412348569,0
"14",900,0.901048069244463,0.901048069244463,0
"15",950,0.86878667014416,0.86878667014416,0
"16",1000,0.770296181773891,0.770296181773891,0
"17",1050,0.803376984624251,0.803376984624251,0
"18",1100,0.750067825063359,0.750067825063359,0
"19",1150,0.847399784529908,0.847399784529908,0
"20",1200,0.864715063805102,0.864715063805102,0
"21",1250,0.810290932581438,0.80986146950157,-0.00322447738569039
"22",1300,0.869374916715366,0.869374916715366,0
"23",1350,0.768610772091293,0.768610772091293,0
"24",1400,0.774574016463352,0.774574016463352,0
"25",1450,0.80075778237013,0.80075778237013,0
"26",1500,0.836452583031313,0.836452583031313,0
"27",1550,0.803808015908247,0.803808015908247,0
"28",1600,0.744508102301696,0.744508102301696,0
"29",1650,0.577503714302441,0.577503714302441,0
"30",1700,0.746934529797515,0.746934529797515,0
"31",1750,0.803948086495566,0.803948086495566,0
"32",1800,0.841688563956155,0.841688563956155,0
"33",1850,0.841064431804788,0.841064431804788,0
"34",1900,0.741993387092274,0.741993387092274,0
"35",1950,0.696724002850571,0.696724002850571,0
"36",2000,0.746383616362,0.746383616362,0
"37",2050,0.724455571794615,0.724455571794615,0
"38",2100,0.797200115378739,0.797200115378739,0
"39",2150,0.833404791203776,0.833404791203776,0
"40",2200,0.841302602780147,0.841302602780147,0
"41",2250,0.85583689727335,0.85583689727335,0
"42",2300,0.812271025680783,0.812271025680783,0
"43",2350,0.835532781801837,0.835532781801837,0
"44",2400,0.795031065366849,0.795031065366849,0
"45",2450,0.780375815243981,0.780375815243981,0
"46",2500,0.78340837112187,0.78340837112187,0
"47",2550,0.775267865871984,0.775267865871984,0
"48",2600,0.71756437341591,0.71756437341591,0
"49",2650,0.762968552185106,0.762968552185106,0
"50",2700,0.758316272633758,0.758316272633758,0
"51",2750,0.74513342956413,0.74513342956413,0
"52",2800,0.627610565645013,0.627610565645013,0
"53",2850,0.642527944109345,0.642527944109345,0
"54",2900,0.737000502097832,0.737000502097832,0
"55",2950,0.749744885713798,0.749744885713798,0
"56",3000,0.78228109132887,0.78228109132887,0
"57",3050,0.70398201535222,0.70398201535222,0
"58",3100,0.697139195206755,0.697139195206755,0
"59",3150,0.677079103124783,0.677079103124783,0
"60",3200,0.662045695853944,0.662045695853944,0
"61",3250,0.719364621703881,0.719364621703881,0
"62",3300,0.738496580786726,0.738496580786726,0
"63",3350,0.722650144326459,0.722650144326459,0
"64",3400,0.693846976975748,0.693846976975748,0
"65",3450,0.646047716803574,0.646047716803574,0
"66",3500,0.69264157637036,0.69264157637036,0
"67",3550,0.799595650220444,0.799595650220444,0
"68",3600,0.806855919546646,0.806855919546646,0
"69",3650,0.781914792084469,0.781914792084469,0
"70",3700,0.669140946630235,0.669120411601379,-0.000225012326827479
"71",3750,0.641734549286127,0.641734549286127,0
"72",3800,0.642223991778376,0.642223991778376,0
"73",3850,0.629530098947111,0.629530098947111,0
"74",3900,0.62943294015277,0.62943294015277,0
"75",3950,0.62322894900567,0.62322894900567,0
"76",4000,0.62189525936542,0.62189525936542,0
"77",4050,0.708851205247189,0.708851205247189,0
"78",4100,0.688136095994832,0.688136095994832,0
"79",4150,0.710665962310884,0.710665962310884,0
"80",4200,0.727543401061828,0.727543401061828,0
"81",4250,0.672798104164598,0.672798104164598,0
"82",4300,0.699996652994269,0.699996652994269,0
"83",4350,0.698266411128607,0.698266411128607,0
"84",4400,0.683959959782575,0.683959959782575,0
"85",4450,0.675048641554219,0.675048641554219,0
"86",4500,0.743891533661647,0.743891533661647,0
"87",4550,0.701600302557108,0.701600302557108,0
"88",4600,0.740445294494143,0.740445294494143,0
"89",4650,0.663459317731314,0.663459317731314,0
"90",4700,0.612655161404677,0.612655161404677,0
"91",4750,0.596230401566524,0.596230401566524,0
"92",4800,0.61079479573651,0.61079479573651,0
"93",4850,0.659350269636711,0.659350269636711,0
"94",4900,0.652345284392199,0.652345284392199,0
"95",4950,0.716860195975647,0.716860195975647,0
"96",5000,0.688626080447017,0.688626080447017,0
