"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.874402417618084,0.874402417618084,0
"2",300,0.884852991868314,0.884852991868314,0
"3",350,0.805520025402304,0.805520025402304,0
"4",400,0.825872186549091,0.825872186549091,0
"5",450,0.883632667797296,0.883632667797296,0
"6",500,0.878835864313896,0.878835864313896,0
"7",550,0.872320303937902,0.872296816178384,-0.000276936171791937
"8",600,0.872150481532922,0.872150481532922,0
"9",650,0.880213500319612,0.880213500319612,0
"10",700,0.86670853650183,0.86670853650183,0
"11",750,0.827469124749925,0.827469124749925,0
"12",800,0.879355727575229,0.879355727575229,0
"13",850,0.867153341393255,0.867153341393255,0
"14",900,0.841221324440027,0.841221324440027,0
"15",950,0.889769928977517,0.889769928977517,0
"16",1000,0.863476736119508,0.863476736119508,0
"17",1050,0.879543478571535,0.879543478571535,0
"18",1100,0.873693764883146,0.873693764883146,0
"19",1150,0.804778235058396,0.804778235058396,0
"20",1200,0.833159614936715,0.833159614936715,0
"21",1250,0.85166391221495,0.85166391221495,0
"22",1300,0.864473684865943,0.864473684865943,0
"23",1350,0.876115995880513,0.876115995880513,0
"24",1400,0.835380364495101,0.835380364495101,0
"25",1450,0.827367607915914,0.827367607915914,0
"26",1500,0.784465958317998,0.784465958317998,0
"27",1550,0.809186663226906,0.809186663226906,0
"28",1600,0.842124435843412,0.842124435843412,0
"29",1650,0.843139130534365,0.843139130534365,0
"30",1700,0.808363470936034,0.808363470936034,0
"31",1750,0.799262073769126,0.799262073769126,0
"32",1800,0.722887042684076,0.722887042684076,0
"33",1850,0.686704810743046,0.686704810743046,0
"34",1900,0.761278239174991,0.761278239174991,0
"35",1950,0.829992951604484,0.829992951604484,0
"36",2000,0.849829876792766,0.849829876792766,0
"37",2050,0.798625494568635,0.798625494568635,0
"38",2100,0.741303977184475,0.741303977184475,0
"39",2150,0.753038019320495,0.753038019320495,0
"40",2200,0.712260638425797,0.712260638425797,0
"41",2250,0.79217946852865,0.79217946852865,0
"42",2300,0.725577026003678,0.724515599389762,-0.00584543737268551
"43",2350,0.807137492225006,0.807137492225006,0
"44",2400,0.732661364738553,0.732661364738553,0
"45",2450,0.604249641791125,0.604161755422502,-0.00094325610584046
"46",2500,0.634641927122833,0.634641927122833,0
"47",2550,0.672127697255759,0.672127697255759,0
"48",2600,0.769659618464114,0.769659618464114,0
"49",2650,0.729348404909066,0.729348404909066,0
"50",2700,0.736360073269227,0.736360073269227,0
"51",2750,0.714283695647149,0.714283695647149,0
"52",2800,0.634512090240999,0.634512090240999,0
"53",2850,0.710676073787788,0.710676073787788,0
"54",2900,0.74487667759921,0.74487667759921,0
"55",2950,0.767073618265054,0.767073618265054,0
"56",3000,0.784265323086197,0.784265323086197,0
"57",3050,0.729010808742843,0.729010808742843,0
"58",3100,0.695391080420561,0.695391080420561,0
"59",3150,0.72179087208608,0.72179087208608,0
"60",3200,0.752001036465474,0.752001036465474,0
"61",3250,0.808998251526796,0.808998251526796,0
"62",3300,0.789532564801125,0.789532564801125,0
"63",3350,0.736801975816463,0.736801975816463,0
"64",3400,0.755824913729037,0.755824913729037,0
"65",3450,0.73166264608307,0.73166264608307,0
"66",3500,0.653028914930868,0.653028914930868,0
"67",3550,0.449317267689234,0.449313848275723,-9.48120823113441e-05
"68",3600,0.392755464547849,0.331463595721135,-0.210554768952124
"69",3650,0.468372866661415,0.450966861293298,-0.0669615133681592
"70",3700,0.668717532921039,0.668717532921039,0
"71",3750,0.724593432524968,0.724593432524968,0
"72",3800,0.719436013457685,0.719436013457685,0
"73",3850,0.731493495956962,0.731493495956962,0
"74",3900,0.667649427491064,0.667649427491064,0
"75",3950,0.650289961384258,0.650289961384258,0
"76",4000,0.658695400300975,0.658695400300975,0
"77",4050,0.670754008225191,0.670754008225191,0
"78",4100,0.69902356212878,0.69902356212878,0
"79",4150,0.696704119724049,0.696704119724049,0
"80",4200,0.690710768791343,0.690710768791343,0
"81",4250,0.742187388454657,0.742187388454657,0
"82",4300,0.688115156734199,0.688115156734199,0
"83",4350,0.727834449969818,0.727834449969818,0
"84",4400,0.716836428024525,0.716836428024525,0
"85",4450,0.637195002843077,0.637195002843077,0
"86",4500,0.570823985691933,0.570823985691933,0
"87",4550,0.578809847618926,0.578809847618926,0
"88",4600,0.62992788754973,0.62992788754973,0
"89",4650,0.527805581994329,0.527805581994329,0
"90",4700,0.487894251901728,0.487894251901728,0
"91",4750,0.538429387593588,0.538429387593588,0
"92",4800,0.594350981947918,0.594350981947918,0
"93",4850,0.59181389269716,0.59181389269716,0
"94",4900,0.495687673260925,0.495687673260925,0
"95",4950,0.368560512160006,0.368553725916258,-0.000115236099970969
"96",5000,0.363454244003075,0.32267570608419,-0.119460452321982
