"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.860117219574336,0.860117219574336,0
"2",300,0.859982758146836,0.859982758146836,0
"3",350,0.876103096720622,0.876103096720622,0
"4",400,0.903289958518496,0.903289958518496,0
"5",450,0.901647940001183,0.901647940001183,0
"6",500,0.8830435839269,0.8830435839269,0
"7",550,0.871332581678532,0.871332581678532,0
"8",600,0.883748589798644,0.883748589798644,0
"9",650,0.874342724802744,0.874342724802744,0
"10",700,0.856264737097756,0.856264737097756,0
"11",750,0.858966301501721,0.858966301501721,0
"12",800,0.818317922367503,0.818317922367503,0
"13",850,0.861958421669666,0.861958421669666,0
"14",900,0.863431066117235,0.863431066117235,0
"15",950,0.879740827351351,0.879740827351351,0
"16",1000,0.865319265013352,0.865319265013352,0
"17",1050,0.868584949727544,0.868584949727544,0
"18",1100,0.842238501770081,0.842238501770081,0
"19",1150,0.848744840256716,0.848744840256716,0
"20",1200,0.8312326356213,0.8312326356213,0
"21",1250,0.84283815712889,0.84283815712889,0
"22",1300,0.872890323594125,0.872890323594125,0
"23",1350,0.883268010365475,0.883268010365475,0
"24",1400,0.875343587423942,0.875343587423942,0
"25",1450,0.874782357405808,0.874782357405808,0
"26",1500,0.872615132164132,0.872615132164132,0
"27",1550,0.8203823413065,0.8203823413065,0
"28",1600,0.791050570265083,0.791050570265083,0
"29",1650,0.784468019642497,0.784468019642497,0
"30",1700,0.787761248113841,0.787761248113841,0
"31",1750,0.822369593897244,0.822369593897244,0
"32",1800,0.847435253009958,0.847435253009958,0
"33",1850,0.819310446976991,0.819310446976991,0
"34",1900,0.785808090208985,0.785808090208985,0
"35",1950,0.790541432553076,0.790541432553076,0
"36",2000,0.78326362797155,0.78326362797155,0
"37",2050,0.822114103065384,0.822114103065384,0
"38",2100,0.748311915145317,0.748311915145317,0
"39",2150,0.790073356986456,0.790073356986456,0
"40",2200,0.739972478836553,0.739972478836553,0
"41",2250,0.720353783714299,0.720353783714299,0
"42",2300,0.782794406884816,0.782794406884816,0
"43",2350,0.757164915285909,0.757164915285909,0
"44",2400,0.806406730629326,0.806406730629326,0
"45",2450,0.803655262433907,0.803655262433907,0
"46",2500,0.73877355621657,0.73877355621657,0
"47",2550,0.770965064355242,0.770965064355242,0
"48",2600,0.792662847873967,0.792662847873967,0
"49",2650,0.709140956531839,0.702280887116344,-0.0202976632343331
"50",2700,0.784238453478621,0.784238453478621,0
"51",2750,0.743675570452279,0.743675570452279,0
"52",2800,0.78490805347194,0.78490805347194,0
"53",2850,0.755902721575465,0.755902721575465,0
"54",2900,0.744855449268575,0.744855449268575,0
"55",2950,0.623482068255949,0.623482068255949,0
"56",3000,0.611382773004965,0.611382773004965,0
"57",3050,0.660281264041136,0.660281264041136,0
"58",3100,0.68338094833779,0.68338094833779,0
"59",3150,0.667484581662984,0.654338276868375,-0.042736757809116
"60",3200,0.667179095269797,0.659948638363226,-0.0254042058501306
"61",3250,0.677569443236853,0.677569443236853,0
"62",3300,0.659215044604433,0.659215044604433,0
"63",3350,0.683481050036665,0.683481050036665,0
"64",3400,0.746732275979446,0.746732275979446,0
"65",3450,0.66582099473767,0.66582099473767,0
"66",3500,0.611535016103737,0.611535016103737,0
"67",3550,0.635941120775473,0.635941120775473,0
"68",3600,0.556207799605061,0.556207799605061,0
"69",3650,0.470378760393331,0.470378760393331,0
"70",3700,0.464007244176855,0.464007244176855,0
"71",3750,0.656920499131944,0.656920499131944,0
"72",3800,0.717227230904071,0.714977188835535,-0.00638612444793106
"73",3850,0.705019235171038,0.705019235171038,0
"74",3900,0.715924998268,0.715924998268,0
"75",3950,0.640928034906755,0.640928034906755,0
"76",4000,0.574206186403332,0.574206186403332,0
"77",4050,0.643508409190245,0.643508409190245,0
"78",4100,0.549472793023107,0.549472793023107,0
"79",4150,0.64459849336085,0.634819081475599,-0.0340960313854736
"80",4200,0.659432437631472,0.659417528476092,-0.000270321090746922
"81",4250,0.627440823812008,0.627440823812008,0
"82",4300,0.642801932836197,0.642801932836197,0
"83",4350,0.664506788819833,0.664506788819833,0
"84",4400,0.647515000882185,0.647515000882185,0
"85",4450,0.572520589379338,0.572520589379338,0
"86",4500,0.602109930588938,0.549718487455784,-0.113122955547538
"87",4550,0.615474632742657,0.615474632742657,0
"88",4600,0.685089933851697,0.685089933851697,0
"89",4650,0.598480001210185,0.598480001210185,0
"90",4700,0.581682232070208,0.581682232070208,0
"91",4750,0.558676102879899,0.558676102879899,0
"92",4800,0.720264725865149,0.720264725865149,0
"93",4850,0.693125344932844,0.693125344932844,0
"94",4900,0.687243196256963,0.687243196256963,0
"95",4950,0.666031018544765,0.666031018544765,0
"96",5000,0.599590326463073,0.599590326463073,0
