"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.890759106207764,0.890759106207764,0
"2",300,0.864519258354354,0.864519258354354,0
"3",350,0.897305536213608,0.897305536213608,0
"4",400,0.916252169304655,0.916252169304655,0
"5",450,0.915833320572594,0.915833320572594,0
"6",500,0.874613410075606,0.874613410075606,0
"7",550,0.916191227012186,0.916191227012186,0
"8",600,0.893195615312409,0.893195615312409,0
"9",650,0.874063256116717,0.874063256116717,0
"10",700,0.865130977637017,0.861248657590245,-0.0147220496935361
"11",750,0.846627265569643,0.844472649401966,-0.00875082257946728
"12",800,0.893864066818108,0.893864066818108,0
"13",850,0.860481776823351,0.860481776823351,0
"14",900,0.842257648790766,0.842257648790766,0
"15",950,0.836692564208042,0.836692564208042,0
"16",1000,0.822270000291165,0.822270000291165,0
"17",1050,0.833237195044686,0.833237195044686,0
"18",1100,0.842542990754228,0.842542990754228,0
"19",1150,0.852179532194203,0.852179532194203,0
"20",1200,0.863982544482462,0.863982544482462,0
"21",1250,0.857614610854315,0.857614610854315,0
"22",1300,0.866911370733369,0.866911370733369,0
"23",1350,0.838586367239071,0.838586367239071,0
"24",1400,0.830216176280656,0.830216176280656,0
"25",1450,0.855267508662139,0.855267508662139,0
"26",1500,0.856338333773988,0.856338333773988,0
"27",1550,0.826659423299979,0.826659423299979,0
"28",1600,0.819033662583966,0.819033662583966,0
"29",1650,0.825491278134103,0.825491278134103,0
"30",1700,0.761630963034373,0.747866356949697,-0.0371116290141109
"31",1750,0.809220945621505,0.809220945621505,0
"32",1800,0.822769472753236,0.822769472753236,0
"33",1850,0.775537604016757,0.775537604016757,0
"34",1900,0.745505729984815,0.742121579780131,-0.0123944671007628
"35",1950,0.739507895855637,0.739507895855637,0
"36",2000,0.804456564343707,0.804456564343707,0
"37",2050,0.774546791357151,0.774546791357151,0
"38",2100,0.696289640065585,0.696289640065585,0
"39",2150,0.801676099159321,0.801676099159321,0
"40",2200,0.748093177473107,0.748093177473107,0
"41",2250,0.785370439303944,0.785370439303944,0
"42",2300,0.750688830904129,0.750688830904129,0
"43",2350,0.644318966699762,0.644318966699762,0
"44",2400,0.712860610072421,0.712860610072421,0
"45",2450,0.678383834606289,0.678383834606289,0
"46",2500,0.757940071082385,0.757940071082385,0
"47",2550,0.799171236988333,0.799171236988333,0
"48",2600,0.807939074911766,0.807939074911766,0
"49",2650,0.799953358705378,0.799953358705378,0
"50",2700,0.667796503824487,0.667796503824487,0
"51",2750,0.666986259914549,0.666986259914549,0
"52",2800,0.772132912044211,0.772132912044211,0
"53",2850,0.743803465879098,0.743803465879098,0
"54",2900,0.672827134189249,0.672827134189249,0
"55",2950,0.690080931018625,0.690080931018625,0
"56",3000,0.698099077021268,0.698099077021268,0
"57",3050,0.785874117997968,0.785874117997968,0
"58",3100,0.742755714189484,0.742755714189484,0
"59",3150,0.742967670742784,0.742394136847532,-0.00215271217966177
"60",3200,0.693494654597414,0.693494654597414,0
"61",3250,0.677997992003074,0.674581066166381,-0.0137962697583636
"62",3300,0.757926067697804,0.757926067697804,0
"63",3350,0.6915355716772,0.6915355716772,0
"64",3400,0.661252667244416,0.661252667244416,0
"65",3450,0.73249451569534,0.73249451569534,0
"66",3500,0.777979881851579,0.777979881851579,0
"67",3550,0.827693068703006,0.827693068703006,0
"68",3600,0.802868628619804,0.802868628619804,0
"69",3650,0.700599338289671,0.700599338289671,0
"70",3700,0.663569156017201,0.663569156017201,0
"71",3750,0.678688230301869,0.678688230301869,0
"72",3800,0.609357242304984,0.609357242304984,0
"73",3850,0.615843781639847,0.615843781639847,0
"74",3900,0.636396243664767,0.636396243664767,0
"75",3950,0.629353305678251,0.629353305678251,0
"76",4000,0.675127660709625,0.667178978651707,-0.0197276395396942
"77",4050,0.710617698181382,0.704240526996249,-0.012816689087927
"78",4100,0.677371629417899,0.643298919041457,-0.0490555858025653
"79",4150,0.58343641037723,0.566655463513217,-0.0386969568112491
"80",4200,0.485025232958505,0.485025232958505,0
"81",4250,0.655098136636984,0.655098136636984,0
"82",4300,0.663500365449234,0.663500365449234,0
"83",4350,0.587989669638872,0.587989669638872,0
"84",4400,0.69333089029428,0.69333089029428,0
"85",4450,0.642564210665536,0.642564210665536,0
"86",4500,0.626362766271677,0.626362766271677,0
"87",4550,0.613673706799582,0.613673706799582,0
"88",4600,0.593654359014527,0.593654359014527,0
"89",4650,0.672979361075253,0.672979361075253,0
"90",4700,0.647308457747013,0.647308457747013,0
"91",4750,0.596351755376687,0.596351755376687,0
"92",4800,0.645418787018071,0.645418787018071,0
"93",4850,0.579677705257099,0.579677705257099,0
"94",4900,0.579863161956309,0.579553238647009,-0.00102771899081356
"95",4950,0.615430564556079,0.615430564556079,0
"96",5000,0.57876442187005,0.57876442187005,0
