"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.831682424246335,0.831682424246335,0
"2",300,0.846838745183843,0.846838745183843,0
"3",350,0.833202115333351,0.833202115333351,0
"4",400,0.878370899086809,0.878370899086809,0
"5",450,0.859850686963018,0.859850686963018,0
"6",500,0.856745875623417,0.856745875623417,0
"7",550,0.883377162812543,0.883377162812543,0
"8",600,0.882046870843412,0.882046870843412,0
"9",650,0.876303702477687,0.876303702477687,0
"10",700,0.894346969278412,0.894346969278412,0
"11",750,0.868188110299077,0.868188110299077,0
"12",800,0.841145081203533,0.841145081203533,0
"13",850,0.809832293402639,0.809832293402639,0
"14",900,0.875609700991049,0.875609700991049,0
"15",950,0.878636710421497,0.878636710421497,0
"16",1000,0.880712112353342,0.880712112353342,0
"17",1050,0.86139057093193,0.86139057093193,0
"18",1100,0.825299682778536,0.825299682778536,0
"19",1150,0.850542947882449,0.850542947882449,0
"20",1200,0.816677916684605,0.816677916684605,0
"21",1250,0.846001611169666,0.846001611169666,0
"22",1300,0.889794465908901,0.889794465908901,0
"23",1350,0.876387062469543,0.876387062469543,0
"24",1400,0.859408191871111,0.859408191871111,0
"25",1450,0.851487741014578,0.851487741014578,0
"26",1500,0.838575755922193,0.838575755922193,0
"27",1550,0.864633059284435,0.864633059284435,0
"28",1600,0.880158879750423,0.880158879750423,0
"29",1650,0.840179505083921,0.840179505083921,0
"30",1700,0.804291743508387,0.804291743508387,0
"31",1750,0.762097206044227,0.762097206044227,0
"32",1800,0.796695437365826,0.796695437365826,0
"33",1850,0.747970108541829,0.747970108541829,0
"34",1900,0.826665165490074,0.826665165490074,0
"35",1950,0.815365997990043,0.815365997990043,0
"36",2000,0.764425357744207,0.764425357744207,0
"37",2050,0.718838054746448,0.718838054746448,0
"38",2100,0.665724893245458,0.665724893245458,0
"39",2150,0.79518107897011,0.79518107897011,0
"40",2200,0.83152883839362,0.83152883839362,0
"41",2250,0.801860667439637,0.801860667439637,0
"42",2300,0.814331884756545,0.814331884756545,0
"43",2350,0.784699854772256,0.784699854772256,0
"44",2400,0.787947374586691,0.787947374586691,0
"45",2450,0.768529218132799,0.768529218132799,0
"46",2500,0.76290876000161,0.76290876000161,0
"47",2550,0.779408298594617,0.779408298594617,0
"48",2600,0.748986518627652,0.748986518627652,0
"49",2650,0.786989702417687,0.786989702417687,0
"50",2700,0.691890216007424,0.691890216007424,0
"51",2750,0.784052878143601,0.784052878143601,0
"52",2800,0.773830112819803,0.773830112819803,0
"53",2850,0.79719358913135,0.79719358913135,0
"54",2900,0.733684475512579,0.733684475512579,0
"55",2950,0.654873519186437,0.654873519186437,0
"56",3000,0.723525821122527,0.723525821122527,0
"57",3050,0.735973367343897,0.735973367343897,0
"58",3100,0.796476642625995,0.796476642625995,0
"59",3150,0.729506345182266,0.727563786087341,-0.0113726927214971
"60",3200,0.733068673334253,0.733068673334253,0
"61",3250,0.76468407752807,0.76468407752807,0
"62",3300,0.772049691323503,0.772049691323503,0
"63",3350,0.734784132805903,0.734784132805903,0
"64",3400,0.715331386644676,0.715331386644676,0
"65",3450,0.660817286144557,0.660817286144557,0
"66",3500,0.703345900645488,0.701884461898296,-0.00563964599575364
"67",3550,0.663339579132893,0.663339579132893,0
"68",3600,0.66197592419911,0.66197592419911,0
"69",3650,0.595691056572158,0.595691056572158,0
"70",3700,0.556923449616806,0.556923449616806,0
"71",3750,0.612311256562252,0.612311256562252,0
"72",3800,0.622128233175695,0.622128233175695,0
"73",3850,0.648910849513129,0.648910849513129,0
"74",3900,0.600944081470206,0.600944081470206,0
"75",3950,0.600124285266248,0.600124285266248,0
"76",4000,0.582227897634805,0.582227897634805,0
"77",4050,0.47845757868905,0.47845757868905,0
"78",4100,0.503048587490703,0.503048587490703,0
"79",4150,0.616570682293202,0.616570682293202,0
"80",4200,0.582167356983711,0.582167356983711,0
"81",4250,0.597568406057882,0.597568406057882,0
"82",4300,0.3430872594021,0.342163099454321,-0.0100834937841622
"83",4350,0.611828277185015,0.611828277185015,0
"84",4400,0.689084127009085,0.689084127009085,0
"85",4450,0.618475758485653,0.618475758485653,0
"86",4500,0.708422192952757,0.708422192952757,0
"87",4550,0.777286848291822,0.777286848291822,0
"88",4600,0.75107101133653,0.75107101133653,0
"89",4650,0.695884902661792,0.695884902661792,0
"90",4700,0.554515417083865,0.554515417083865,0
"91",4750,0.511346606442901,0.511346606442901,0
"92",4800,0.497591378365443,0.497591378365443,0
"93",4850,0.565242306137415,0.565242306137415,0
"94",4900,0.701792837308422,0.701792837308422,0
"95",4950,0.69031707947292,0.69031707947292,0
"96",5000,0.673467023506911,0.673467023506911,0
