"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.876582204225981,0.876582204225981,0
"2",300,0.860629601249924,0.860629601249924,0
"3",350,0.860049349083295,0.860049349083295,0
"4",400,0.854812749134307,0.854812749134307,0
"5",450,0.865517298250036,0.865517298250036,0
"6",500,0.878274868881927,0.878274868881927,0
"7",550,0.864397946647785,0.864397946647785,0
"8",600,0.901775521062288,0.901775521062288,0
"9",650,0.878901816171298,0.878901816171298,0
"10",700,0.841919937203473,0.841919937203473,0
"11",750,0.832280240409922,0.832280240409922,0
"12",800,0.854153491043382,0.854153491043382,0
"13",850,0.902332293642902,0.902332293642902,0
"14",900,0.882936047727144,0.882936047727144,0
"15",950,0.816611568233809,0.816611568233809,0
"16",1000,0.832805948659543,0.832805948659543,0
"17",1050,0.816277506847345,0.816277506847345,0
"18",1100,0.848992072402767,0.848992072402767,0
"19",1150,0.864370151203368,0.864370151203368,0
"20",1200,0.833996171196719,0.833996171196719,0
"21",1250,0.86200290867898,0.86200290867898,0
"22",1300,0.867354359893194,0.867354359893194,0
"23",1350,0.806780342219652,0.806780342219652,0
"24",1400,0.803061589132323,0.803061589132323,0
"25",1450,0.727205795065049,0.727205795065049,0
"26",1500,0.743258661893195,0.743258661893195,0
"27",1550,0.788760679255004,0.788760679255004,0
"28",1600,0.819706506311268,0.819706506311268,0
"29",1650,0.817469345784575,0.817469345784575,0
"30",1700,0.811905916998436,0.811905916998436,0
"31",1750,0.810516437921543,0.810516437921543,0
"32",1800,0.790538918680769,0.790538918680769,0
"33",1850,0.80133811655491,0.80133811655491,0
"34",1900,0.77795039121314,0.77795039121314,0
"35",1950,0.758358538041651,0.758358538041651,0
"36",2000,0.765827302925763,0.765827302925763,0
"37",2050,0.762988775510194,0.762988775510194,0
"38",2100,0.791139259474709,0.791139259474709,0
"39",2150,0.726992916436962,0.726992916436962,0
"40",2200,0.796299485396199,0.796299485396199,0
"41",2250,0.811628019272525,0.811628019272525,0
"42",2300,0.763288877206216,0.763288877206216,0
"43",2350,0.771170013536661,0.771170013536661,0
"44",2400,0.70956112233967,0.70956112233967,0
"45",2450,0.681256966528056,0.681256966528056,0
"46",2500,0.74113694133991,0.740585359598352,-0.00435561180754328
"47",2550,0.6657332074529,0.6657332074529,0
"48",2600,0.56556439044683,0.56556439044683,0
"49",2650,0.63941746441552,0.63941746441552,0
"50",2700,0.77519983403149,0.77519983403149,0
"51",2750,0.815633129741797,0.815633129741797,0
"52",2800,0.791706040704925,0.791706040704925,0
"53",2850,0.726829343959693,0.726829343959693,0
"54",2900,0.703692274187894,0.703692274187894,0
"55",2950,0.732898783701872,0.732898783701872,0
"56",3000,0.780513608360397,0.780513608360397,0
"57",3050,0.712441720200292,0.706080561170041,-0.0166536253925362
"58",3100,0.760098036081569,0.760098036081569,0
"59",3150,0.779229808481551,0.779229808481551,0
"60",3200,0.753636006736394,0.753636006736394,0
"61",3250,0.663393775883209,0.663393775883209,0
"62",3300,0.674016148316917,0.674016148316917,0
"63",3350,0.66282740875832,0.662312411347637,-0.00280683367532238
"64",3400,0.714769434989096,0.714769434989096,0
"65",3450,0.733403615493639,0.733403615493639,0
"66",3500,0.730792149292332,0.730792149292332,0
"67",3550,0.6816903489906,0.6816903489906,0
"68",3600,0.660908434126573,0.660908434126573,0
"69",3650,0.604812419491543,0.604812419491543,0
"70",3700,0.708946991894391,0.708946991894391,0
"71",3750,0.669285408170553,0.669285408170553,0
"72",3800,0.664991004499631,0.664991004499631,0
"73",3850,0.683186648968969,0.683186648968969,0
"74",3900,0.624738928890393,0.624738928890393,0
"75",3950,0.668789317178905,0.668789317178905,0
"76",4000,0.638870652298892,0.638870652298892,0
"77",4050,0.681644798652576,0.681644798652576,0
"78",4100,0.711120507513164,0.711120507513164,0
"79",4150,0.701847459601574,0.701847459601574,0
"80",4200,0.731392057215865,0.731392057215865,0
"81",4250,0.674327337696349,0.674327337696349,0
"82",4300,0.71375480331675,0.71375480331675,0
"83",4350,0.670924169646972,0.670924169646972,0
"84",4400,0.569538636622065,0.552616468947506,-0.0393633306995491
"85",4450,0.652407783771422,0.652407783771422,0
"86",4500,0.623081366613079,0.623081366613079,0
"87",4550,0.666830754068396,0.666830754068396,0
"88",4600,0.622630733892688,0.622630733892688,0
"89",4650,0.577758534648999,0.577758534648999,0
"90",4700,0.593692163461964,0.593692163461964,0
"91",4750,0.627939330762496,0.627939330762496,0
"92",4800,0.521930567452402,0.521930567452402,0
"93",4850,0.542441690854498,0.542441690854498,0
"94",4900,0.297797334908498,0.257569942878605,-0.148807113070089
"95",4950,0.44181193991192,0.405335704671737,-0.0979597653828568
"96",5000,0.520682608657271,0.520441966750228,-0.00217689303794696
