"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.847748133395299,0.847748133395299,0
"2",300,0.84706355992707,0.84706355992707,0
"3",350,0.85250040739433,0.85250040739433,0
"4",400,0.912270751931973,0.912270751931973,0
"5",450,0.913730423660062,0.913730423660062,0
"6",500,0.89167954561586,0.89167954561586,0
"7",550,0.892479110967028,0.892479110967028,0
"8",600,0.870322851618893,0.870322851618893,0
"9",650,0.885842546113088,0.885842546113088,0
"10",700,0.861530908297237,0.861530908297237,0
"11",750,0.843496980251885,0.843496980251885,0
"12",800,0.866778030761174,0.866778030761174,0
"13",850,0.851681065283631,0.851681065283631,0
"14",900,0.857359262036863,0.857359262036863,0
"15",950,0.8406395032611,0.8406395032611,0
"16",1000,0.853805022809448,0.853805022809448,0
"17",1050,0.863965521402774,0.863965521402774,0
"18",1100,0.857236464515172,0.857236464515172,0
"19",1150,0.880313435193326,0.880313435193326,0
"20",1200,0.895951086282443,0.895951086282443,0
"21",1250,0.874221955053669,0.874221955053669,0
"22",1300,0.779849365379795,0.779849365379795,0
"23",1350,0.757565806795575,0.757565806795575,0
"24",1400,0.79653295186815,0.79653295186815,0
"25",1450,0.875190657843478,0.875190657843478,0
"26",1500,0.880073378997233,0.880073378997233,0
"27",1550,0.826739122133612,0.826739122133612,0
"28",1600,0.815351190658938,0.815351190658938,0
"29",1650,0.781178577700129,0.781178577700129,0
"30",1700,0.816564289919237,0.816564289919237,0
"31",1750,0.809774066342144,0.809774066342144,0
"32",1800,0.797165720187713,0.797165720187713,0
"33",1850,0.83113206929903,0.83113206929903,0
"34",1900,0.777485860224505,0.777485860224505,0
"35",1950,0.773209218641938,0.773209218641938,0
"36",2000,0.762866487645298,0.762866487645298,0
"37",2050,0.795951615679886,0.795165278880272,-0.00318492533848229
"38",2100,0.838588403089836,0.834239234103597,-0.011061300377611
"39",2150,0.850678598158407,0.850678598158407,0
"40",2200,0.860750240346996,0.860750240346996,0
"41",2250,0.875824698036298,0.875824698036298,0
"42",2300,0.867020335572587,0.867020335572587,0
"43",2350,0.834255806481151,0.834255806481151,0
"44",2400,0.731813315163039,0.731813315163039,0
"45",2450,0.746858310290945,0.746858310290945,0
"46",2500,0.74982923790302,0.74982923790302,0
"47",2550,0.780414283908414,0.780414283908414,0
"48",2600,0.81944113859556,0.81944113859556,0
"49",2650,0.780107478945064,0.780107478945064,0
"50",2700,0.760874810531124,0.760874810531124,0
"51",2750,0.79711147431021,0.79711147431021,0
"52",2800,0.750987917355897,0.750987917355897,0
"53",2850,0.744705355360835,0.744705355360835,0
"54",2900,0.726641860038452,0.726641860038452,0
"55",2950,0.673534028235737,0.673534028235737,0
"56",3000,0.753677164286877,0.753677164286877,0
"57",3050,0.7594427064199,0.759128161335125,-0.00135334405997683
"58",3100,0.765033573571197,0.765033573571197,0
"59",3150,0.736286444440658,0.736286444440658,0
"60",3200,0.662586054874766,0.662586054874766,0
"61",3250,0.645860811925797,0.645860811925797,0
"62",3300,0.593169602687672,0.593169602687672,0
"63",3350,0.576211244492753,0.576211244492753,0
"64",3400,0.625279827578492,0.625279827578492,0
"65",3450,0.744552488133873,0.744552488133873,0
"66",3500,0.780473842980942,0.780473842980942,0
"67",3550,0.814944176801248,0.814944176801248,0
"68",3600,0.729185240896009,0.729185240896009,0
"69",3650,0.68206702216634,0.68206702216634,0
"70",3700,0.769285975282462,0.769285975282462,0
"71",3750,0.736617150180703,0.683902506835588,-0.0835020882328111
"72",3800,0.65068291123937,0.554182464552672,-0.156812567803086
"73",3850,0.635593793708893,0.635593793708893,0
"74",3900,0.648786958452421,0.648786958452421,0
"75",3950,0.758399456363183,0.758399456363183,0
"76",4000,0.800545383002703,0.800545383002703,0
"77",4050,0.75438713382179,0.75438713382179,0
"78",4100,0.644514499965268,0.644473891479425,-0.000280501747681369
"79",4150,0.501823151407456,0.478813748205115,-0.0642577690696383
"80",4200,0.526804063562928,0.526804063562928,0
"81",4250,0.696947100688235,0.696947100688235,0
"82",4300,0.717393536246041,0.717393536246041,0
"83",4350,0.765487860278632,0.765487860278632,0
"84",4400,0.733381381589018,0.733381381589018,0
"85",4450,0.678842419160407,0.678842419160407,0
"86",4500,0.632089242582939,0.632089242582939,0
"87",4550,0.566300206981404,0.566300206981404,0
"88",4600,0.54171522731923,0.54171522731923,0
"89",4650,0.659058844083295,0.659058844083295,0
"90",4700,0.526167298761224,0.526167298761224,0
"91",4750,0.61572376661685,0.61572376661685,0
"92",4800,0.666314744624987,0.666314744624987,0
"93",4850,0.595708835989676,0.595708835989676,0
"94",4900,0.512937413229101,0.512937413229101,0
"95",4950,0.356672462077809,0.356563119579526,-0.00129587302416228
"96",5000,0.544385683147404,0.522782037093553,-0.0651896118483773
