"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.885537231462492,0.885537231462492,0
"2",300,0.897903986626848,0.897903986626848,0
"3",350,0.889310581359463,0.889310581359463,0
"4",400,0.888169093962847,0.888169093962847,0
"5",450,0.89804806531591,0.89804806531591,0
"6",500,0.908417717221201,0.908417717221201,0
"7",550,0.895692371505512,0.895692371505512,0
"8",600,0.902393269311794,0.902393269311794,0
"9",650,0.879502647089624,0.879502647089624,0
"10",700,0.878602833329862,0.878602833329862,0
"11",750,0.887225388843101,0.887225388843101,0
"12",800,0.902088537581925,0.902088537581925,0
"13",850,0.892748569497891,0.892748569497891,0
"14",900,0.906446435112389,0.906446435112389,0
"15",950,0.876517298413426,0.876517298413426,0
"16",1000,0.873130632108662,0.873130632108662,0
"17",1050,0.871580342125854,0.871580342125854,0
"18",1100,0.83061414346643,0.83061414346643,0
"19",1150,0.841761277880122,0.841761277880122,0
"20",1200,0.815673788182469,0.815673788182469,0
"21",1250,0.832256193044859,0.832256193044859,0
"22",1300,0.814103171969834,0.814103171969834,0
"23",1350,0.801338275026692,0.801338275026692,0
"24",1400,0.826330929244102,0.826330929244102,0
"25",1450,0.846790097383046,0.846790097383046,0
"26",1500,0.870501064735591,0.870501064735591,0
"27",1550,0.814924806939812,0.814924806939812,0
"28",1600,0.762063440652506,0.762063440652506,0
"29",1650,0.762097691550188,0.762097691550188,0
"30",1700,0.75036101676387,0.75036101676387,0
"31",1750,0.77697881287611,0.77697881287611,0
"32",1800,0.749489253072106,0.749489253072106,0
"33",1850,0.781360099333558,0.781360099333558,0
"34",1900,0.741507394198719,0.732114717707302,-0.0308026309671627
"35",1950,0.724027978743139,0.724027978743139,0
"36",2000,0.797309498869417,0.797309498869417,0
"37",2050,0.84143704948696,0.84143704948696,0
"38",2100,0.78526777428935,0.78526777428935,0
"39",2150,0.707165360187566,0.707165360187566,0
"40",2200,0.739196307855544,0.739196307855544,0
"41",2250,0.818495276575969,0.818495276575969,0
"42",2300,0.804743656214896,0.804743656214896,0
"43",2350,0.712697173962553,0.712697173962553,0
"44",2400,0.749041397720672,0.749041397720672,0
"45",2450,0.783916225692133,0.783916225692133,0
"46",2500,0.726054062466609,0.726054062466609,0
"47",2550,0.600110998567268,0.597416160246478,-0.012246199806197
"48",2600,0.50560462003716,0.503341953745315,-0.0103644863102685
"49",2650,0.60375670088727,0.561653802580201,-0.104725305284839
"50",2700,0.741931193608193,0.741931193608193,0
"51",2750,0.771971829513393,0.771971829513393,0
"52",2800,0.777314535708684,0.777314535708684,0
"53",2850,0.791236013049708,0.791236013049708,0
"54",2900,0.743499082790098,0.743499082790098,0
"55",2950,0.762812835823668,0.762812835823668,0
"56",3000,0.706321856996691,0.706321856996691,0
"57",3050,0.710133749653209,0.710133749653209,0
"58",3100,0.687628961173771,0.687628961173771,0
"59",3150,0.673555741344324,0.670961736806289,-0.0106189770001844
"60",3200,0.709222625514925,0.708984835553087,-0.00178932922179672
"61",3250,0.724344637081517,0.724344637081517,0
"62",3300,0.788620860342417,0.788620860342417,0
"63",3350,0.736954747532916,0.736954747532916,0
"64",3400,0.772486665103637,0.772486665103637,0
"65",3450,0.669573148829969,0.669573148829969,0
"66",3500,0.613518304111005,0.613518304111005,0
"67",3550,0.598229693696242,0.598229693696242,0
"68",3600,0.574474674968965,0.574474674968965,0
"69",3650,0.52840658559841,0.52840658559841,0
"70",3700,0.637336020943046,0.637336020943046,0
"71",3750,0.608659138745307,0.608659138745307,0
"72",3800,0.656653808471594,0.656653808471594,0
"73",3850,0.704045435169682,0.704045435169682,0
"74",3900,0.590725602094549,0.590725602094549,0
"75",3950,0.75661710240524,0.75661710240524,0
"76",4000,0.762356559562195,0.762356559562195,0
"77",4050,0.759245767179793,0.759245767179793,0
"78",4100,0.715499711547704,0.715499711547704,0
"79",4150,0.639804294640091,0.639804294640091,0
"80",4200,0.632415365208418,0.632415365208418,0
"81",4250,0.593031202617144,0.586970638646909,-0.0165699674882182
"82",4300,0.712144391861321,0.712144391861321,0
"83",4350,0.596904468417336,0.596904468417336,0
"84",4400,0.614272886315433,0.614272886315433,0
"85",4450,0.450800299944101,0.450800299944101,0
"86",4500,0.51510651186183,0.51510651186183,0
"87",4550,0.697042453482275,0.697042453482275,0
"88",4600,0.691223707677424,0.691223707677424,0
"89",4650,0.723658760296775,0.723658760296775,0
"90",4700,0.695003712879101,0.695003712879101,0
"91",4750,0.589237679021035,0.589237679021035,0
"92",4800,0.679403465533603,0.679403465533603,0
"93",4850,0.656863370837756,0.656863370837756,0
"94",4900,0.68214719420428,0.68214719420428,0
"95",4950,0.59402944922589,0.59402944922589,0
"96",5000,0.583363173172711,0.583363173172711,0
