"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.880624420883986,0.880624420883986,0
"2",300,0.877287548627594,0.877287548627594,0
"3",350,0.84231719966456,0.84231719966456,0
"4",400,0.836710913910807,0.836710913910807,0
"5",450,0.842703135470519,0.842703135470519,0
"6",500,0.795813538545401,0.795813538545401,0
"7",550,0.839892083979581,0.839892083979581,0
"8",600,0.869704441347427,0.869704441347427,0
"9",650,0.886008498843632,0.88352877872405,-0.00907139996849677
"10",700,0.884454491060647,0.884454491060647,0
"11",750,0.837148896761562,0.837148896761562,0
"12",800,0.8428178070209,0.8428178070209,0
"13",850,0.833439728642747,0.833439728642747,0
"14",900,0.863253048592381,0.863253048592381,0
"15",950,0.877058387559084,0.877058387559084,0
"16",1000,0.866412596937499,0.866412596937499,0
"17",1050,0.829032388803166,0.829032388803166,0
"18",1100,0.812770742108536,0.812770742108536,0
"19",1150,0.800308957864693,0.800308957864693,0
"20",1200,0.813743870639996,0.813743870639996,0
"21",1250,0.831915754812955,0.831915754812955,0
"22",1300,0.840391249599407,0.840391249599407,0
"23",1350,0.855530741618136,0.855530741618136,0
"24",1400,0.872803840561071,0.872803840561071,0
"25",1450,0.848008170016631,0.848008170016631,0
"26",1500,0.841398395826023,0.841398395826023,0
"27",1550,0.787244776245032,0.787244776245032,0
"28",1600,0.734827999893429,0.734827999893429,0
"29",1650,0.741148873596926,0.741148873596926,0
"30",1700,0.776486251129695,0.776486251129695,0
"31",1750,0.801454765454866,0.801454765454866,0
"32",1800,0.769201709751486,0.769201709751486,0
"33",1850,0.828240447221004,0.828240447221004,0
"34",1900,0.833936247207712,0.833936247207712,0
"35",1950,0.848053579469796,0.848053579469796,0
"36",2000,0.740345295931209,0.740345295931209,0
"37",2050,0.722469571888436,0.722469571888436,0
"38",2100,0.801362033675817,0.801362033675817,0
"39",2150,0.729005315245744,0.727336124865771,-0.00660267687062206
"40",2200,0.807675916642096,0.807675916642096,0
"41",2250,0.828220379560319,0.828220379560319,0
"42",2300,0.830653730689246,0.830653730689246,0
"43",2350,0.816365747097199,0.816365747097199,0
"44",2400,0.760027422345262,0.760027422345262,0
"45",2450,0.704360999044621,0.704360999044621,0
"46",2500,0.666876886717838,0.666876886717838,0
"47",2550,0.64344722279062,0.64344722279062,0
"48",2600,0.653144142853676,0.647969337246803,-0.0302399429734109
"49",2650,0.715346032415264,0.715346032415264,0
"50",2700,0.642457580196453,0.642457580196453,0
"51",2750,0.712630764919293,0.712630764919293,0
"52",2800,0.736466158682305,0.736466158682305,0
"53",2850,0.767401560249107,0.767401560249107,0
"54",2900,0.712459090534073,0.712459090534073,0
"55",2950,0.621515814044032,0.621515814044032,0
"56",3000,0.592124820168463,0.592124820168463,0
"57",3050,0.658883744188186,0.658883744188186,0
"58",3100,0.729423291986799,0.729423291986799,0
"59",3150,0.772811707851492,0.772811707851492,0
"60",3200,0.732861996220577,0.732861996220577,0
"61",3250,0.698357170409916,0.698357170409916,0
"62",3300,0.560154960458987,0.560154960458987,0
"63",3350,0.459024186802836,0.459024186802836,0
"64",3400,0.687916180715789,0.687916180715789,0
"65",3450,0.774735871406006,0.774735871406006,0
"66",3500,0.719265416115345,0.719265416115345,0
"67",3550,0.617653608689633,0.57476123460525,-0.0752640716640437
"68",3600,0.534637032592859,0.534637032592859,0
"69",3650,0.499574099787741,0.499574099787741,0
"70",3700,0.540736741546675,0.540736741546675,0
"71",3750,0.521989235523258,0.521989235523258,0
"72",3800,0.364029882289546,0.364029882289546,0
"73",3850,0.552233558485146,0.552233558485146,0
"74",3900,0.510004044622745,0.510004044622745,0
"75",3950,0.469377497559884,0.469377497559884,0
"76",4000,0.561697095253734,0.561697095253734,0
"77",4050,0.606837823907648,0.606837823907648,0
"78",4100,0.604934722624679,0.604934722624679,0
"79",4150,0.597193317586894,0.597193317586894,0
"80",4200,0.622852248661847,0.622852248661847,0
"81",4250,0.520074317330376,0.520074317330376,0
"82",4300,0.645711460101251,0.645711460101251,0
"83",4350,0.631247104103432,0.631247104103432,0
"84",4400,0.576872149308095,0.518284045988279,-0.125614621639935
"85",4450,0.522815293452776,0.522815293452776,0
"86",4500,0.416654209335466,0.312320149240856,-0.275750274637613
"87",4550,0.391584579338175,0.344949603402669,-0.185187435178209
"88",4600,0.482275605174565,0.482233877668327,-0.0003500609622132
"89",4650,0.646500992695784,0.646500992695784,0
"90",4700,0.705371669102253,0.705371669102253,0
"91",4750,0.756371111174652,0.756371111174652,0
"92",4800,0.734576967016423,0.734576967016423,0
"93",4850,0.783389990633486,0.783389990633486,0
"94",4900,0.76724981364158,0.76724981364158,0
"95",4950,0.653374774848997,0.653374774848997,0
"96",5000,0.433437443962401,0.433437443962401,0
