"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.868544320510242,0.868544320510242,0
"2",300,0.881649302169123,0.881649302169123,0
"3",350,0.90001849030981,0.90001849030981,0
"4",400,0.888081229122759,0.888081229122759,0
"5",450,0.884657074054158,0.884657074054158,0
"6",500,0.859702527275272,0.859702527275272,0
"7",550,0.874421179825979,0.874421179825979,0
"8",600,0.870020370518265,0.870020370518265,0
"9",650,0.809632563458925,0.809578464151197,-0.000413089990526998
"10",700,0.831672386834161,0.831672386834161,0
"11",750,0.816856736105153,0.816856736105153,0
"12",800,0.863478041425408,0.863478041425408,0
"13",850,0.867220826796006,0.867220826796006,0
"14",900,0.858113599006089,0.858113599006089,0
"15",950,0.817614187238935,0.817614187238935,0
"16",1000,0.764854971409474,0.764854971409474,0
"17",1050,0.802343564903631,0.802343564903631,0
"18",1100,0.845921754463661,0.845921754463661,0
"19",1150,0.852775908312327,0.852775908312327,0
"20",1200,0.852922135206393,0.852922135206393,0
"21",1250,0.913390688263368,0.913390688263368,0
"22",1300,0.845208601609276,0.845208601609276,0
"23",1350,0.853042150523463,0.853042150523463,0
"24",1400,0.814088440426236,0.814088440426236,0
"25",1450,0.793880900353105,0.793880900353105,0
"26",1500,0.832301340144707,0.832301340144707,0
"27",1550,0.786091715812383,0.786091715812383,0
"28",1600,0.804192203814726,0.804192203814726,0
"29",1650,0.772087621664702,0.772087621664702,0
"30",1700,0.787376239883683,0.787376239883683,0
"31",1750,0.699566385228697,0.699566385228697,0
"32",1800,0.733469214377287,0.733469214377287,0
"33",1850,0.758882056668229,0.758882056668229,0
"34",1900,0.805462937150821,0.805462937150821,0
"35",1950,0.82363508586063,0.82363508586063,0
"36",2000,0.850537367455735,0.850537367455735,0
"37",2050,0.848848187156377,0.848848187156377,0
"38",2100,0.792212503538556,0.792212503538556,0
"39",2150,0.820526796775564,0.820526796775564,0
"40",2200,0.786786013669493,0.786786013669493,0
"41",2250,0.794799477100696,0.794799477100696,0
"42",2300,0.753854487955942,0.753854487955942,0
"43",2350,0.736533362106024,0.736533362106024,0
"44",2400,0.746338746690929,0.746338746690929,0
"45",2450,0.743307477616427,0.743307477616427,0
"46",2500,0.721684026270664,0.721684026270664,0
"47",2550,0.585357293388411,0.582081917512669,-0.0105796109956363
"48",2600,0.655897342890259,0.655897342890259,0
"49",2650,0.73205158351243,0.731921132636657,-0.000832859511444635
"50",2700,0.679664121601106,0.679664121601106,0
"51",2750,0.679517783357782,0.679517783357782,0
"52",2800,0.709516514552899,0.703684679367621,-0.0196491604203218
"53",2850,0.660042245820158,0.62492547868541,-0.0740602453188878
"54",2900,0.735879080949842,0.735663025393709,-0.00100787085731466
"55",2950,0.793149415242751,0.793149415242751,0
"56",3000,0.808212601698088,0.808212601698088,0
"57",3050,0.795716446325268,0.795716446325268,0
"58",3100,0.595935892379157,0.595935892379157,0
"59",3150,0.461627222452707,0.461627222452707,0
"60",3200,0.309969777549926,0.299749822607228,-0.0751020251279385
"61",3250,0.312945946991528,0.258155758407212,-0.176701686743125
"62",3300,0.491722076084266,0.491722076084266,0
"63",3350,0.475225403385056,0.475225403385056,0
"64",3400,0.612558922640839,0.612558922640839,0
"65",3450,0.786785099607902,0.786785099607902,0
"66",3500,0.752449632737203,0.752449632737203,0
"67",3550,0.648425607247011,0.648345389177654,-0.000710550655098579
"68",3600,0.610293062512737,0.610293062512737,0
"69",3650,0.653051589373609,0.653051589373609,0
"70",3700,0.779773753107846,0.779773753107846,0
"71",3750,0.78578313253122,0.78578313253122,0
"72",3800,0.790646745355315,0.790646745355315,0
"73",3850,0.710341399822585,0.710341399822585,0
"74",3900,0.596208961065873,0.596208961065873,0
"75",3950,0.621009154190186,0.620346940719115,-0.00373716128729075
"76",4000,0.678115106829859,0.678115106829859,0
"77",4050,0.676480646572478,0.676480646572478,0
"78",4100,0.704585993656549,0.704585993656549,0
"79",4150,0.688689598540223,0.688689598540223,0
"80",4200,0.726696887175955,0.726696887175955,0
"81",4250,0.72968440153385,0.72968440153385,0
"82",4300,0.598573287077699,0.598573287077699,0
"83",4350,0.489348374703022,0.48518965572864,-0.0213111384927031
"84",4400,0.39472200639049,0.295471226156078,-0.261676470148218
"85",4450,0.534055690380388,0.534036711738561,-0.000226436262027308
"86",4500,0.602632383003096,0.60175221772895,-0.00378818217196712
"87",4550,0.744140818643018,0.744140818643018,0
"88",4600,0.719021283084551,0.719021283084551,0
"89",4650,0.623438334023674,0.623438334023674,0
"90",4700,0.676682457475237,0.676682457475237,0
"91",4750,0.694720420056691,0.694720420056691,0
"92",4800,0.706584433384019,0.706584433384019,0
"93",4850,0.669851953057076,0.669851953057076,0
"94",4900,0.671034097781514,0.671034097781514,0
"95",4950,0.57612885713803,0.57612885713803,0
"96",5000,0.509313696543091,0.509313696543091,0
