"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.69031695765852,-0.506757463832631,-0.00433982700850502
"2",120,0.71096807981293,-0.284124952523415,-0.0178692401927274
"3",140,0.711273313152261,-0.290329637727716,-0.0111328043455262
"4",160,0.70957913649399,-0.31075123868749,-0.0136856001672357
"5",180,0.709093846525117,-0.30882343620792,-0.0161952718022715
"6",200,0.714951696019713,-0.221129723474641,-0.017854611021986
"7",220,0.714838619168944,-0.269775620789015,-0.0169428346816919
"8",240,0.717221522929938,-0.25811894196781,-0.0189657021784767
"9",260,0.732328829955266,-0.234870164762197,-0.0137233196040588
"10",280,0.717333191541585,-0.269803526879712,-0.00543638990305846
"11",300,0.727188545462673,-0.301439384948424,-0.0121928454291853
"12",320,0.729779678828525,-0.288600659915275,-0.0150357077862501
"13",340,0.730177504849169,-0.305488823450007,-0.0168680978094639
"14",360,0.737581243188623,-0.350970125742266,-0.0187630665533434
"15",380,0.73276246226412,-0.303826783858636,-0.0132720440783993
"16",400,0.737133322545439,-0.253699848177407,-0.0116672972846144
"17",420,0.736430323341848,-0.284571644167476,-0.0111434466630366
"18",440,0.733640410691884,-0.269727677345639,-0.0111461171749058
"19",460,0.733762624332657,-0.365476482958492,-0.00760997062245059
"20",480,0.736479929270775,-0.408765907407753,-0.00881100482899515
"21",500,0.739842290164873,-0.459707054294241,-0.0150343991373586
"22",520,0.728180238464509,-0.401943076238981,-0.0163562008958434
"23",540,0.733981245494865,-0.418072873336579,-0.017878063039377
"24",560,0.736620190394313,-0.439054316921511,-0.0102886094899124
"25",580,0.729245089430315,-0.336895093972037,-0.0134223113439757
"26",600,0.72922440239864,-0.332268683686001,-0.0104087891146237
"27",620,0.725724919457441,-0.38390438425243,-0.00904733212482267
"28",640,0.735123863731817,-0.253249251275245,-0.00914170354626157
"29",660,0.727947097944857,-0.232551140765069,-0.00662966883967756
"30",680,0.725211299389774,-0.256322075639643,-0.00352989935786821
"31",700,0.721938303538808,-0.291011703349553,-0.00534883695741226
"32",720,0.728880109162018,-0.245444140925584,-0.00835976368859512
"33",740,0.725460692616933,-0.272930186244116,-0.00403385283325831
"34",760,0.724612685456019,-0.297492693397378,-0.00832777897547683
"35",780,0.730272058318319,-0.36907635703245,-0.00523783019804358
"36",800,0.731868987573744,-0.306112867363861,-0.00994614660226738
"37",820,0.736085686216164,-0.318162736261659,-0.00832309735949704
"38",840,0.735118993807315,-0.326044564838989,-0.013996840836282
"39",860,0.730773168201945,-0.312155066064164,-0.00945128900553621
"40",880,0.72802179901479,-0.394280568413534,-0.00862249836836965
"41",900,0.725507161076826,-0.418004013685593,-0.00408186669354041
"42",920,0.738196810437674,-0.461244565320568,-0.00820501385865583
"43",940,0.745925107469166,-0.387307028021039,-0.0169968761300707
"44",960,0.742692396990103,-0.422273661176121,-0.00782861794530165
"45",980,0.742808713645795,-0.451852007080254,-0.0124794974234197
"46",1000,0.734043217015884,-0.429672443628328,-0.0139207874407528
"47",1020,0.73729905048677,-0.459623077166041,-0.00819969750440798
"48",1040,0.742460416507716,-0.44277833754257,-0.00911503384798054
"49",1060,0.740853337453548,-0.416747947773994,-0.00705748117026774
"50",1080,0.741385727835651,-0.400489004688409,-0.010986354762083
"51",1100,0.740062553319958,-0.373965512706929,-0.0079312221209414
"52",1120,0.729419776096773,-0.405296259804793,-0.00581343706889297
"53",1140,0.732142582106146,-0.350769260142051,-0.00485706273536399
"54",1160,0.72508108972754,-0.306159286684446,-0.00716243775895543
"55",1180,0.74291809770518,-0.323894188672918,-0.00744629456051981
"56",1200,0.745113210411591,-0.340022705587544,-0.0116280314425248
"57",1220,0.734200939162375,-0.334433396948008,-0.0101034848006401
"58",1240,0.738356914627698,-0.393143888037508,-0.0120453504625841
"59",1260,0.738401258168317,-0.377192934067355,-0.0136362381730783
"60",1280,0.743348919429795,-0.35205835839519,-0.00657968590990842
"61",1300,0.740686981538409,-0.375617395960274,-0.0108646483687134
"62",1320,0.731591520935905,-0.337171056255277,-0.0114069105730004
"63",1340,0.723435970244934,-0.308154608508054,-0.00554601978603478
"64",1360,0.727869049542927,-0.328180208750432,-0.00817565370348101
"65",1380,0.750248809489289,-0.407115491470398,-0.0110547847395555
"66",1400,0.746861361696272,-0.422040454385556,-0.011342851568142
"67",1420,0.751035824373217,-0.444550077715627,-0.0104591569566017
"68",1440,0.746171714814328,-0.418102375436047,-0.0107850569647316
"69",1460,0.750607178331602,-0.416857655479648,-0.00705310442726154
"70",1480,0.740699672965318,-0.395718213822137,-0.00555155637290926
"71",1500,0.759357586178088,-0.429887367022038,-0.00657076168718933
"72",1520,0.75492467661162,-0.388464471269828,-0.00623040814615336
"73",1540,0.758744536240793,-0.484329400413822,-0.00824639600360664
"74",1560,0.755351072267533,-0.516637155626772,-0.00278205682104929
"75",1580,0.757752320299853,-0.503891776891199,-0.00304840460664759
"76",1600,0.753853355215195,-0.476761313425263,-0.00301240842231553
"77",1620,0.751834463072084,-0.425699197500121,-0.00813439840443701
"78",1640,0.757501661139986,-0.383141126085529,-0.0161148619882345
"79",1660,0.756966651559015,-0.37049280140012,-0.0123802586348986
"80",1680,0.746854644270299,-0.358413914114412,-0.00939838697407949
"81",1700,0.750663353834567,-0.402283009952527,-0.00585640256336905
"82",1720,0.739847315784202,-0.453683057922782,-0.0070907218488846
"83",1740,0.747874169699063,-0.43215965306338,-0.0049322172549548
"84",1760,0.754588526240342,-0.470707068404958,-0.0113241479695606
"85",1780,0.749044744883027,-0.461878419143744,-0.00767862581763306
"86",1800,0.752804280625693,-0.406026910164052,-0.016138840153418
"87",1820,0.755207915109547,-0.517368989383654,-0.00531504886927674
"88",1840,0.747385513783967,-0.542744414274739,-0.00297666456060882
"89",1860,0.755831824812187,-0.520519142206794,-0.00607049360263034
"90",1880,0.755181902600672,-0.517423139872021,-0.00242028166189095
"91",1900,0.760986282343107,-0.475491998282538,-0.00448734858037275
"92",1920,0.763979412080997,-0.427891988608175,-0.00443252478963756
"93",1940,0.763251770257199,-0.442993622393886,-0.00404143432205608
"94",1960,0.76536366955959,-0.472972854309252,-0.00531884058315169
"95",1980,0.761169560478702,-0.489472636223261,-0.00758625618855254
"96",2000,0.774364987959868,-0.519966777820411,-0.0074297400487836
"97",2020,0.762923217567389,-0.519289299137137,-0.00641238227439974
"98",2040,0.774976721213347,-0.526034629579049,-0.00435046019577493
"99",2060,0.772848068764051,-0.537976211280473,-0.00177450750436809
"100",2080,0.771573187089051,-0.535267420739127,-0.00423010348108795
"101",2100,0.773978304567168,-0.491995134093474,-0.00518634973220323
"102",2120,0.768971197540175,-0.510897482641516,-0.00380611938824681
"103",2140,0.765454090819642,-0.448344225803481,-0.00616728014254766
"104",2160,0.763989407963643,-0.442686132061562,-0.00868453861765312
"105",2180,0.765008646444683,-0.444705333580264,-0.0150686967455832
"106",2200,0.748375737629094,-0.457130755730172,-0.00603555359896565
"107",2220,0.765737981008568,-0.491890854548946,-0.00474413656219692
"108",2240,0.768258127809481,-0.501050115502995,-0.00772478471781698
"109",2260,0.766765389111011,-0.481772934580027,-0.00565371008058027
"110",2280,0.760393302696963,-0.518517335123606,-0.00540866730688573
"111",2300,0.768797955461082,-0.440338431533649,-0.0148607768855138
"112",2320,0.761666664705001,-0.469863560957169,-0.00830532067808676
"113",2340,0.761140975568689,-0.449990509430219,-0.00462973258057787
"114",2360,0.770188177525678,-0.551998960627167,-0.00602221991183256
"115",2380,0.771145696255894,-0.486614916500252,-0.00367225090276733
"116",2400,0.778768502637042,-0.50635519786971,-0.00523783813894064
"117",2420,0.770770060238834,-0.499024468027136,-0.00492206761978519
"118",2440,0.763304013821382,-0.50104066844026,-0.00376451983924206
"119",2460,0.773575975100717,-0.529513654478123,-0.00398816009794598
"120",2480,0.774380970316693,-0.52291805920096,-0.00245667764432155
"121",2500,0.775684221859891,-0.537616721179021,-0.00179816923313453
"122",2520,0.77504247466108,-0.485691818506026,-0.00381501997808236
"123",2540,0.773706133723983,-0.484587193331685,-0.00403285752608173
