"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.686170888556003,-0.616120417295434,-4.01977697300709e-05
"2",120,0.718441684829158,-0.420461936799099,-0.0118797479053139
"3",140,0.724734582738994,-0.351861898100771,-0.00933097858113226
"4",160,0.720268792954242,-0.331238155741192,-0.0205867903167573
"5",180,0.715519939756961,-0.280550090035005,-0.0200528183064671
"6",200,0.706563651229925,-0.294485834067939,-0.0128979977941238
"7",220,0.703822528116029,-0.276049318451788,-0.0184793163894034
"8",240,0.703777218350516,-0.317323952692404,-0.0133413775116743
"9",260,0.713285658187222,-0.368170907027251,-0.0145692329161025
"10",280,0.716921822856313,-0.382145510286786,-0.0161345911786218
"11",300,0.713195797648711,-0.42141284089169,-0.0116888695303654
"12",320,0.706331765933137,-0.366822993346962,-0.00697929254550556
"13",340,0.715349721780213,-0.38599011839673,-0.00876431716498354
"14",360,0.715691744560567,-0.376854000319615,-0.0155500648224649
"15",380,0.710948798362863,-0.446169186033051,-0.00874216504205735
"16",400,0.715409648588508,-0.469613697549367,-0.0166625004287502
"17",420,0.712232383811263,-0.438628727445947,-0.00800935135502984
"18",440,0.714862768845651,-0.45321415156986,-0.0159292540173452
"19",460,0.711653165204461,-0.339762638345107,-0.0181995900980042
"20",480,0.703401035233805,-0.375343646654452,-0.0201613829901102
"21",500,0.711459691509115,-0.392687589365323,-0.0232693870204482
"22",520,0.69997742006643,-0.403655402868483,-0.0145719899422296
"23",540,0.700621421378349,-0.37121606513857,-0.0164814883520994
"24",560,0.708838106898218,-0.417290331345192,-0.0113965915308481
"25",580,0.718511496840314,-0.448399253732412,-0.0199191090331242
"26",600,0.725910794074873,-0.449337297604336,-0.0224412213958989
"27",620,0.717037712713856,-0.392560119774629,-0.0212061566723299
"28",640,0.71599082337608,-0.409459858656091,-0.00903215220985432
"29",660,0.706036347837807,-0.342608356565021,-0.0111025084636403
"30",680,0.707499375326817,-0.358950688385315,-0.00693623932797625
"31",700,0.698765884183407,-0.312286905480638,-0.0133326547104886
"32",720,0.702523124646193,-0.292618548091123,-0.00923948624496389
"33",740,0.702107907072126,-0.276258621918737,-0.0175266673190813
"34",760,0.711412045007393,-0.409427354416536,-0.00981325135923741
"35",780,0.72198997231246,-0.489442520799132,-0.00884754917573644
"36",800,0.722794141050688,-0.527640411945788,-0.00570921998174243
"37",820,0.721024354159837,-0.472711502924821,-0.00761733941409975
"38",840,0.724161642554349,-0.44674388203758,-0.00915524341202058
"39",860,0.718686980959783,-0.454123419041817,-0.0110513509537765
"40",880,0.721099354792113,-0.406760163710883,-0.019367436971395
"41",900,0.722788300176514,-0.35498145465824,-0.016722934479064
"42",920,0.713184850977664,-0.468291780588487,-0.00567865317435333
"43",940,0.716667283300991,-0.46798922522938,-0.00555130956450363
"44",960,0.718655144037575,-0.512882085760343,-0.00786430660585037
"45",980,0.722098666090086,-0.505310519697584,-0.0137879967041852
"46",1000,0.723650429997562,-0.555637193417019,-0.00702391979166724
"47",1020,0.714466761639088,-0.498324265887306,-0.00386360767748485
"48",1040,0.709150623789025,-0.477104411026422,-0.0111519765870288
"49",1060,0.72420022713999,-0.431060287939874,-0.0148215845605518
"50",1080,0.715268227796754,-0.40811239360522,-0.0121360975816779
"51",1100,0.719480585613242,-0.472509582549956,-0.0144791572002556
"52",1120,0.719465240612815,-0.482165027060119,-0.00775392985962378
"53",1140,0.7211006192018,-0.467327386048986,-0.0071803266123773
"54",1160,0.725126095379053,-0.424434646362621,-0.0125134487583025
"55",1180,0.729598683120265,-0.494415672607891,-0.00656252603724857
"56",1200,0.732498734083328,-0.471494860198998,-0.00664044885559385
"57",1220,0.72860535080481,-0.505138009724376,-0.00547882095359236
"58",1240,0.720224465528679,-0.560808328440129,-0.00393242654137029
"59",1260,0.720605585685147,-0.519462201281695,-0.00948128002167556
"60",1280,0.716668544336646,-0.479337502766033,-0.00811593078444799
"61",1300,0.728278875898322,-0.500598169823835,-0.00731889700826438
"62",1320,0.734305780516662,-0.500880805243127,-0.00600125892835142
"63",1340,0.734788206958871,-0.560447381680021,-0.00310727440414026
"64",1360,0.744924407060147,-0.513715702549266,-0.00493087430541839
"65",1380,0.750300501257477,-0.537650961804903,-0.00432553861823316
"66",1400,0.739974962356259,-0.418607286362151,-0.00773013971762702
"67",1420,0.731851265160377,-0.513073197129774,-0.00720582325183272
"68",1440,0.734699011668273,-0.536428351697076,-0.00883404385288762
"69",1460,0.728210537088806,-0.517876762390914,-0.00718451138926928
"70",1480,0.726174142249101,-0.596453749922339,-0.00660477549836665
"71",1500,0.736640976793857,-0.59908350058886,-0.00491462476146334
"72",1520,0.737252996235201,-0.561632974921668,-0.00600087836654279
"73",1540,0.729189991427125,-0.517358781484676,-0.00739970641147951
"74",1560,0.731089406604978,-0.526895582539092,-0.0076808495376474
"75",1580,0.72928908364309,-0.560612461459288,-0.0057219471657141
"76",1600,0.734102880875161,-0.585212168387854,-0.00905258688288636
"77",1620,0.735747679597649,-0.520153911851884,-0.00600954597977632
"78",1640,0.73323602155486,-0.51911830491336,-0.00866374402696296
"79",1660,0.744437343107995,-0.536059259298995,-0.00706608143821595
"80",1680,0.749449297090001,-0.571141980448233,-0.0145377552377366
"81",1700,0.741598720415634,-0.60343731372246,-0.00608198751927179
"82",1720,0.747564915612053,-0.567723658882837,-0.00737441112595918
"83",1740,0.745264624203905,-0.55317566091582,-0.00551119857512199
"84",1760,0.738762815375881,-0.539299501347545,-0.00613187581693432
"85",1780,0.740043379303652,-0.534859297736074,-0.00985756606197323
"86",1800,0.741512528420418,-0.50725281008632,-0.0129089880382207
"87",1820,0.741492918420483,-0.51080570546847,-0.0106264141410555
"88",1840,0.739927968686518,-0.498926489630268,-0.0100044020233679
"89",1860,0.742908144259308,-0.54318137066874,-0.0109011959322538
"90",1880,0.743073439789502,-0.549019217697262,-0.00582565632636815
"91",1900,0.745711169942766,-0.586722925136635,-0.00538531980251182
"92",1920,0.744257770301891,-0.582375284939376,-0.00769656372423803
"93",1940,0.751661060263194,-0.63157395238058,-0.00365077424254633
"94",1960,0.743930376287269,-0.615369208949475,-0.0071402512087192
"95",1980,0.752195989384613,-0.634642937346437,-0.00559443952645508
"96",2000,0.741257742534042,-0.563820579290786,-0.00726208394895364
"97",2020,0.733650032852687,-0.564618305000053,-0.00318834126207183
"98",2040,0.742480815675313,-0.573162253213103,-0.00548105746553072
"99",2060,0.748465778655302,-0.594248748051149,-0.00596233684789554
"100",2080,0.745195308460271,-0.570563875812897,-0.0108748359847974
"101",2100,0.748345320668029,-0.568604971137645,-0.00916674594452428
"102",2120,0.753637189585065,-0.58691435429196,-0.007693554763177
"103",2140,0.747082891266957,-0.592607933821173,-0.0111856969874878
"104",2160,0.754569287449966,-0.584786940281649,-0.00616290144957239
"105",2180,0.751850328372724,-0.598322095400599,-0.00658250473310357
"106",2200,0.759222975022794,-0.641483686014731,-0.00796961367341938
"107",2220,0.762537342656799,-0.525900443731828,-0.0112425103386774
"108",2240,0.763122604312611,-0.561328849236325,-0.00979350383983041
"109",2260,0.757228456280958,-0.555415609557226,-0.008213997851934
