"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.738611518434309,0.24297821553993,-0.0144550816109624
"2",120,0.743459280715229,0.027041949707685,-0.0262917355305002
"3",140,0.749134717000526,0.139526051890795,-0.0273546000814849
"4",160,0.754854837939665,0.0537784162733135,-0.0114799521811686
"5",180,0.750529610377573,-0.0122204845916821,-0.012883802133788
"6",200,0.746329820549755,0.0341467354574683,-0.0171547952373932
"7",220,0.750146495452032,0.0344313951294249,-0.0248427113406492
"8",240,0.752652963373564,0.0923981291996614,-0.0329227709343903
"9",260,0.75042162814249,0.0908876898274334,-0.0279835722762588
"10",280,0.736044779891791,0.0593721261495434,-0.0291629019185547
"11",300,0.739291034415112,0.0865335231824334,-0.0272829989788485
"12",320,0.732536171519404,0.0373422845766459,-0.0289073549203724
"13",340,0.728745424178969,-0.0474579390099232,-0.0174605998701506
"14",360,0.738251017662995,-0.00508164393293649,-0.0119470388027887
"15",380,0.742051033550567,-0.120459808229117,-0.0117959448710404
"16",400,0.742749992378418,-0.0929542121275738,-0.0160435046156981
"17",420,0.752726575703168,0.0388320510671978,-0.0169149527814271
"18",440,0.766714166882308,-0.0122441147688495,-0.0170699963889278
"19",460,0.752980386429735,-0.00131796951129512,-0.0211895748055879
"20",480,0.760857912929854,0.07112873554723,-0.0221604312700381
"21",500,0.759478950933556,0.0940160230390681,-0.0236629915800287
"22",520,0.758695568945475,0.0985421293604368,-0.0230883869372748
"23",540,0.751396030761401,0.0775687414640919,-0.0213455309632799
"24",560,0.747371937297229,0.0550720847412762,-0.0254259722994328
"25",580,0.753096242387866,0.000698113105750365,-0.0169767294982815
"26",600,0.7593160235273,-0.065806228597184,-0.0194017265804018
"27",620,0.764059996910063,-0.0664526215823228,-0.0124125415980532
"28",640,0.764811301881103,-0.0262822939891881,-0.013980737833922
"29",660,0.763657228879323,-0.107080707449077,-0.0158849607746915
"30",680,0.762830917738117,-0.0821767913183784,-0.0180349868927521
"31",700,0.756812915777589,-0.0588046393563957,-0.018077811378132
"32",720,0.757629563296703,-0.0202035560142818,-0.0192449331341257
"33",740,0.754811237260455,-0.0674626879392486,-0.0199897511684771
"34",760,0.746278903350455,-0.131634730335413,-0.021176736554442
"35",780,0.753207635464323,-0.0437780050714298,-0.0189969769185754
"36",800,0.760349168619839,0.00290545804076296,-0.0185973527452941
"37",820,0.767959664391477,0.0374151269054786,-0.0241206023176471
"38",840,0.767097111859483,-0.0733826172718559,-0.0173775864878946
"39",860,0.758236329630063,-0.0731162029352788,-0.0221716222779301
"40",880,0.752216044059611,-0.171855536652569,-0.023144246997459
"41",900,0.757436776987854,-0.165893264078781,-0.0190645768597191
"42",920,0.757175911952684,-0.135196028452308,-0.0196864536764352
"43",940,0.752792231589139,-0.167470542146436,-0.0179122601962252
"44",960,0.762988958433959,-0.145899620190663,-0.012037378786258
"45",980,0.763777504967867,-0.176164513046853,-0.0114998476176405
"46",1000,0.76207068615233,-0.185677218249778,-0.00813853178468113
"47",1020,0.762265573712625,-0.158286852178216,-0.0130578729042324
"48",1040,0.771004984347886,-0.0572629435723513,-0.0111861240179436
"49",1060,0.763347930534534,-0.162546278160654,-0.00633807764725657
"50",1080,0.763249094181715,-0.193549262236327,-0.00860465553934669
"51",1100,0.761173756611716,-0.169288046386342,-0.0136290132101992
"52",1120,0.767163281765373,-0.145742766669641,-0.011824517558331
"53",1140,0.756093537907931,-0.19377154049106,-0.00628779687931933
"54",1160,0.747286299200017,-0.100315370227182,-0.00623039164527961
"55",1180,0.758530308721571,-0.153570725238544,-0.0106374452668566
"56",1200,0.760950701943427,-0.160623988686953,-0.0121175415652907
"57",1220,0.760936879765462,-0.11338828143664,-0.0112544691641206
"58",1240,0.764989642715891,-0.156215139829269,-0.010964926385093
"59",1260,0.758102607998459,-0.236721461829814,-0.0114571275002311
"60",1280,0.767934458758076,-0.189244504679896,-0.0112371464231809
"61",1300,0.77680109799478,-0.142950619997065,-0.0160702588941628
"62",1320,0.775732586663986,-0.177713912806872,-0.0115929306254782
"63",1340,0.77696810037458,-0.180719156787169,-0.00738723267760475
