"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.83581413254816,0.694838041269083,-0.0307236788870298
"2",120,0.847016773201731,0.693284015568815,-0.0254282432014014
"3",140,0.837580024886225,0.666348069482535,-0.0245883375860075
"4",160,0.840722139414126,0.566202389270507,-0.0130970340456176
"5",180,0.842050257032786,0.596243098902161,-0.0234142301710414
"6",200,0.833227723404818,0.594990916608268,-0.0207126317560474
"7",220,0.841368631066331,0.596575744628041,-0.0224651096727607
"8",240,0.843922223270028,0.660058929999301,-0.020147928267526
"9",260,0.855640942329525,0.628002373088753,-0.0112528871187133
"10",280,0.848916364330591,0.582424512777908,-0.00991525305951976
"11",300,0.847624705856118,0.627278919019094,-0.0178860144525011
"12",320,0.843746076295821,0.648042334943102,-0.0171002078988789
"13",340,0.838364977031181,0.613664565279841,-0.0136730719299552
"14",360,0.841930904003656,0.618917996380813,-0.0177303269319292
"15",380,0.847364185339616,0.631686085705154,-0.0174138326339544
"16",400,0.850028892231722,0.61200785339578,-0.0172075436392085
"17",420,0.841847771880005,0.591380776517987,-0.0145262883757624
"18",440,0.844644844236695,0.595489756494205,-0.0173680761756131
"19",460,0.841108281146506,0.511792741919046,-0.0177802135637959
"20",480,0.842797761541596,0.475025186865386,-0.0133534404418191
"21",500,0.84737976568174,0.520617787870778,-0.00956378800366043
"22",520,0.846212993647238,0.555421444531491,-0.0108786420896335
"23",540,0.827700417376892,0.495582553707016,-0.0100896997135913
"24",560,0.832713966264714,0.439505725731183,-0.010508280802543
"25",580,0.848168419485019,0.523408595322035,-0.0129486015544694
"26",600,0.851682124191823,0.565604603422725,-0.0109520125885413
"27",620,0.848668949649099,0.610479929192484,-0.0154861244530225
"28",640,0.856532680120092,0.715899785687658,-0.0171907817228019
"29",660,0.841958393706325,0.589066105186893,-0.0150476810423231
"30",680,0.848347730486132,0.615606344676758,-0.0156040095646116
"31",700,0.852662581760771,0.645064566218849,-0.0124223883468161
"32",720,0.848887438896218,0.604293462842918,-0.00901726641788477
"33",740,0.845810829304696,0.585455883016693,-0.0136719987473551
"34",760,0.853188555579875,0.602385423917872,-0.0106717810872885
"35",780,0.848266730272893,0.538712796462528,-0.0128335111981896
"36",800,0.856168140570048,0.629254950899633,-0.0136392843654724
"37",820,0.860843557212004,0.592337426724439,-0.0131667079191518
"38",840,0.851541217362729,0.560186015258585,-0.0109985991338818
"39",860,0.838951263813315,0.53170674839184,-0.0106236617035683
"40",880,0.842206498905962,0.53926341445532,-0.00813193025667112
"41",900,0.845935464131138,0.471240881947539,-0.00838682616666381
"42",920,0.852831088151137,0.534458584620879,-0.00636493189686517
"43",940,0.85408110246439,0.480941620478594,-0.00443912214079545
"44",960,0.851866495873711,0.513490074228574,-0.0100785011787058
"45",980,0.848515308867199,0.522851313701654,-0.0106253447467725
"46",1000,0.851302734871209,0.597742077456405,-0.0108317899675093
"47",1020,0.85834126777844,0.604673221976172,-0.00540319319903405
"48",1040,0.847168490316774,0.496971531383459,-0.00644872334566888
"49",1060,0.837436459319511,0.587833886858242,-0.00991540946015305
"50",1080,0.843104895668259,0.540465621950296,-0.010319781583206
"51",1100,0.84258951446606,0.566335123845827,-0.0149376653573432
"52",1120,0.839179564696156,0.577454354294398,-0.0128738679729222
"53",1140,0.836564399832727,0.605803223080038,-0.0188370224329089
"54",1160,0.840570082612179,0.561025935654601,-0.0115076963644199
"55",1180,0.840771478908374,0.579898733559592,-0.00584748638395543
"56",1200,0.85056200039476,0.583948356578353,-0.00865162991221103
"57",1220,0.861565952061063,0.571169716570904,-0.00887283535705123
"58",1240,0.858032956402106,0.549570653067343,-0.0112750332746959
"59",1260,0.846996053385907,0.45269171252397,-0.0073860549609313
"60",1280,0.854086375454837,0.516605308291947,-0.00783585746573836
"61",1300,0.850442889487988,0.49729903604862,-0.00604458188116443
"62",1320,0.857140720727945,0.547662529475417,-0.0045897035766179
"63",1340,0.854113551704904,0.515352414719825,-0.00683592955816082
"64",1360,0.854722070446141,0.563469979061049,-0.00984566866834342
"65",1380,0.858661123517582,0.493964849827477,-0.00367998187381477
"66",1400,0.863691472156118,0.543437958896847,-0.00364270807075137
"67",1420,0.864589611440114,0.568907134767579,-0.00405884541884571
"68",1440,0.862770320056131,0.56777899178518,-0.00562014291916338
"69",1460,0.865699164841023,0.616481724854195,-0.00555210894924143
"70",1480,0.8624225604463,0.525159371388263,-0.00420447924646386
"71",1500,0.85851988639417,0.459892663760051,-0.0050830126979207
"72",1520,0.848131550577575,0.431594222225094,-0.00839969973783016
"73",1540,0.849527199283443,0.448794372646468,-0.00362929098420102
"74",1560,0.849879167122381,0.46982428670744,-0.00725622024901281
"75",1580,0.85294876575894,0.478562512154737,-0.00317872901043845
"76",1600,0.852393410581626,0.585701081592345,-0.00915813710484011
"77",1620,0.845097265709393,0.506294085358791,-0.00967223450525988
"78",1640,0.84078645429975,0.52273029695972,-0.00832329418425244
"79",1660,0.839584759258262,0.460856373158466,-0.00675611699157517
"80",1680,0.847996340801372,0.482804079411536,-0.00733482526231881
"81",1700,0.85599755191794,0.35813360117746,-0.00887089578601506
"82",1720,0.856550220680198,0.403704911703214,-0.00557381559806671
"83",1740,0.855946642231197,0.451610093402116,-0.00482218399715488
"84",1760,0.864090823811239,0.416752535524063,-0.00786121299340285
"85",1780,0.861785512197062,0.453288690656606,-0.00936033693102761
"86",1800,0.858071891163113,0.32719807369024,-0.00573214200225082
"87",1820,0.858017615876081,0.385513311865866,-0.00948667261234067
"88",1840,0.853018356251409,0.369454556153904,-0.00873763473548866
"89",1860,0.85388210027921,0.460875009056915,-0.011135542158668
"90",1880,0.848086993340642,0.403444132379436,-0.00835449958027578
"91",1900,0.852353429877547,0.420678767873726,-0.00809493916427786
"92",1920,0.851242574849332,0.408270587941813,-0.00617130429385386
"93",1940,0.863775036408574,0.422755675439977,-0.00505416841414908
"94",1960,0.859817676683253,0.466986506887044,-0.00412856271899309
"95",1980,0.85139366867435,0.416210634036901,-0.00185646958217921
"96",2000,0.859809790479103,0.545177268243251,-0.00666667702656732
"97",2020,0.857607036374938,0.507088934595279,-0.00834664708378002
"98",2040,0.867151692894382,0.456812917971002,-0.00503082652008958
"99",2060,0.865240105582365,0.521142430091141,-0.00703700653808831
"100",2080,0.867809642234026,0.498431699571492,-0.0098999957659886
"101",2100,0.855311296247627,0.4843092919949,-0.00639381476711724
"102",2120,0.852223633054558,0.481045755572792,-0.00492664263374164
"103",2140,0.856214789872392,0.498853492603915,-0.00473978055207238
"104",2160,0.847032342907385,0.414489271994659,-0.00286701854463631
"105",2180,0.846321030739308,0.346675789203831,-0.00238221063443891
"106",2200,0.851585822836207,0.413400446684183,-0.00400320834667248
"107",2220,0.846318635065735,0.398671401565569,-0.00536807876641976
"108",2240,0.84950592846046,0.407247288059994,-0.00262698655155862
"109",2260,0.858927075187473,0.409041189252043,-0.00352009201040598
"110",2280,0.852848633497244,0.392162598998127,-0.0037176228244132
"111",2300,0.857553850240402,0.402623201389577,-0.00444777798158426
"112",2320,0.855562930608491,0.382742358149154,-0.00438617313822618
"113",2340,0.854918052725485,0.321933632943945,-0.00252603258749849
"114",2360,0.856598833389455,0.382336744094885,-0.00233934436614627
"115",2380,0.858333633520418,0.464463383451548,-0.00284410439758885
"116",2400,0.867414962360208,0.481948919588102,-0.00241081609256192
"117",2420,0.865217688838809,0.498264289840855,-0.00173255280494344
"118",2440,0.867974492748947,0.481124838738014,-0.00346655909079183
"119",2460,0.859347972784081,0.416865337726203,-0.00260710213334173
"120",2480,0.864631345060645,0.408874871405594,-0.0038089938854481
"121",2500,0.866013462630739,0.39751654553553,-0.00213531742171964
"122",2520,0.857425230299198,0.343325661376184,-0.0016324090351364
"123",2540,0.863003137773317,0.349078241355156,-0.00312125465522459
"124",2560,0.863591639231206,0.364296131976639,-0.00201451339973988
"125",2580,0.858750964173703,0.35207040334619,-0.00425095859749855
"126",2600,0.854341633911457,0.290134951974882,-0.00303772235927791
"127",2620,0.85881456881918,0.315527787972044,-0.00379320201179621
"128",2640,0.856813293829165,0.349292061370894,-0.00212520729963247
"129",2660,0.863781191653924,0.407233216191136,-0.0116473662371118
"130",2680,0.869682972252341,0.401837824852403,-0.00480715199454578
"131",2700,0.869919895936713,0.428929276911942,-0.00308127503003509
"132",2720,0.861991286684644,0.43534295151554,-0.0052322103943736
"133",2740,0.869214373449659,0.473888432522397,-0.00403634661408191
"134",2760,0.864658395630786,0.365680772593836,-0.00561579089662884
"135",2780,0.857795257759581,0.454987252213455,-0.0023007636549175
"136",2800,0.858336190411422,0.431947673354192,-0.00267972301953416
"137",2820,0.856560249120263,0.45259790490405,-0.00451377638453767
"138",2840,0.849425302834344,0.343407206317114,-0.00226628780810993
"139",2860,0.856926667071457,0.328758393021474,-0.00146314224259494
"140",2880,0.863296227138633,0.377038300073249,-0.000919974378331438
"141",2900,0.859287149441687,0.437917814560093,-0.000601902942210849
"142",2920,0.866290595889735,0.451880588144741,-0.00226970088858812
"143",2940,0.869658896982798,0.444526245089109,-0.00147316955671748
"144",2960,0.874455568507034,0.400436110771503,-0.00209285270084777
"145",2980,0.87606625024055,0.369931228585945,-0.00217063197637633
"146",3000,0.869966654800014,0.429539578769094,-0.0026057910551937
"147",3020,0.870357158233356,0.346222555472354,-0.00137212933607662
"148",3040,0.877670525907813,0.391786226865352,-0.00230668138812596
"149",3060,0.871074128770685,0.393702519220874,-0.00158251955502335
"150",3080,0.866570090994042,0.324016285792721,-0.00270848150187138
"151",3100,0.86803827128992,0.327938770890514,-0.00553233490607124
"152",3120,0.87061971282311,0.313480288376225,-0.0041072269358175
"153",3140,0.868069240294514,0.293429390367346,-0.0027261380737752
"154",3160,0.865966517333145,0.276163317431463,-0.00420548691168102
"155",3180,0.874232403891854,0.345101232617206,-0.00342129646924989
"156",3200,0.869932540319361,0.361514604760073,-0.000631423640104463
"157",3220,0.867780801160786,0.353641445185798,-0.00131141875737379
"158",3240,0.862120073782427,0.29480874190211,-0.000850191206298664
"159",3260,0.868017039305442,0.345266845720781,-0.00035169970868131
"160",3280,0.859380659410174,0.30139854102887,-0.00157306624272345
"161",3300,0.860491642801818,0.257671047492858,-0.00208536941000564
"162",3320,0.864428418194777,0.281898242810737,-0.00377401891290845
"163",3340,0.873147640991242,0.321842542884109,-0.000719696998048115
"164",3360,0.867952376880436,0.328440454313214,-0.00049517019515142
"165",3380,0.86988096222249,0.388298989049894,-0.00198816613689003
"166",3400,0.874877352664377,0.365957275696563,-0.000670259056778777
"167",3420,0.875059583791821,0.323990036258897,-0.00113693759072682
"168",3440,0.870226259933625,0.26553096152228,-0.0017882143207188
"169",3460,0.869597797025351,0.297010823100984,-0.00184304243644805
"170",3480,0.871187718330698,0.262078035369304,-0.000583072928938798
"171",3500,0.879429857093383,0.306266829784307,-0.000736842370540753
"172",3520,0.871696721591128,0.302385523248772,-0.000970568271681361
"173",3540,0.862851643907654,0.240376796960572,-0.00148846922574395
"174",3560,0.869202759347815,0.278018300374074,-0.00120967409891877
"175",3580,0.873066394326481,0.258072175956515,-0.00189732705163484
"176",3600,0.873252645991547,0.206669606958399,-0.00115109406996193
"177",3620,0.877578598098723,0.268021630047934,-0.00118539023436947
"178",3640,0.872562457511186,0.192003603946233,-0.0027658957870251
"179",3660,0.869743736871855,0.153736785542077,-0.00151672456189868
"180",3680,0.862130322491881,0.147283842544221,-0.00118498261302038
"181",3700,0.867338367601117,0.27449918083586,-0.00215406969728517
"182",3720,0.866924023755596,0.252719393452479,-0.00188722595283899
"183",3740,0.873750878214553,0.240397706499011,-0.000694016634187221
"184",3760,0.873852956341328,0.329912351723962,-0.00159910563617188
"185",3780,0.878326071879296,0.216524198318227,-0.00251834395796082
"186",3800,0.871272379350954,0.249294753540632,-0.00333902194808152
"187",3820,0.872726775080937,0.283626582552369,-0.000345609016537719
"188",3840,0.870348618013908,0.31463427273972,-0.00216813081075972
"189",3860,0.870301759411929,0.373659144864614,-0.00157438401654338
"190",3880,0.87295448249475,0.324641866028457,-0.000595142888663187
"191",3900,0.878643337336965,0.312750666317308,-0.000793548154468733
"192",3920,0.875525713145734,0.274628914507835,-0.00201706732653306
"193",3940,0.86953830303514,0.0633591635823887,-0.000586008573040901
"194",3960,0.876621114703315,0.177794984150438,-0.00039245946975561
"195",3980,0.874419278080688,0.0888094078177665,-0.00127254735487587
"196",4000,0.872815222739159,0.0863454534960332,-0.000472640865978516
"197",4020,0.873751574436732,0.0197825826574945,-0.00108699083705878
"198",4040,0.870914429995588,-0.0550554227933331,-0.000297758281604251
"199",4060,0.878913154531525,-0.0882889019672844,-1.84376880886369e-05
"200",4080,0.87799000502318,0.0866208189611869,-0.000754546283711882
"201",4100,0.87726725034264,0.0825597893123996,-0.00257290841356433
"202",4120,0.87727195142923,0.12089269006233,-0.00164930015264659
"203",4140,0.879169663120382,0.160756395187523,-0.00121414332404378
"204",4160,0.880592020562016,0.123711963116237,-0.000165438986502101
"205",4180,0.878536585915381,0.18254967507037,-0.000791680069964799
"206",4200,0.870447244059201,0.101269856536391,-0.000249232606672654
"207",4220,0.871152745543427,0.198895569836609,-0.000370444519362781
"208",4240,0.877523764252746,0.180728118487095,-0.00111124646997251
"209",4260,0.876212249950901,0.165215498369256,-0.000990014174788574
"210",4280,0.876896071890616,0.104343885529836,-0.0008181070415318
"211",4300,0.881715507685651,0.06621221448099,-0.000614783658326642
"212",4320,0.877569712108679,0.0981703532999764,-0.00115124217678371
"213",4340,0.878169093479759,0.0647682130360492,-0.000118187368778096
"214",4360,0.885661275057637,0.16119214754179,-0.000560095243060593
"215",4380,0.885328454090271,0.12626257562117,-0.00162285004525328
"216",4400,0.885877956851779,0.213077306817377,-0.000226630350820795
"217",4420,0.886871747388124,0.173311594577663,-0.000135033125119394
"218",4440,0.883583842653405,0.14948923889685,-0.000454542831906067
"219",4460,0.883608435137752,0.171316970874978,-0.000153712169187292
"220",4480,0.876515305837168,0.0600111121235671,-0.000270888387535568
"221",4500,0.880210671528813,0.0625768147489656,-0.00144358118214465
"222",4520,0.874249406835659,0.0188761984883351,-0.000367086954904753
"223",4540,0.876294164668461,0.0496678061528033,-0.000817613922107774
"224",4560,0.879120743951781,0.151767915616184,-0.00230868291943882
"225",4580,0.878325137291243,0.0533037321365181,-0.000734812755494034
"226",4600,0.874809729440684,0.0659001525996446,-0.000474138551690277
"227",4620,0.879134497378511,0.116638461711145,-0.000227405559035661
"228",4640,0.887935562363309,0.0760508431028763,-0.000861421853207289
"229",4660,0.889238181969074,0.061481028792016,-0.000394932962581161
"230",4680,0.890309942571302,0.0753239198565893,-0.000547267546238448
"231",4700,0.895290615252705,0.105256128984039,-0.000396950875282662
"232",4720,0.889952471275852,0.107688945405654,-0.000112136880833888
"233",4740,0.89017931013274,0.225296974695112,-0.000167484924613505
"234",4760,0.891220566803975,0.159880292109498,-1.52230852187216e-05
"235",4780,0.891633529469406,0.0689214520872561,-2.93404670503461e-05
"236",4800,0.889883257217176,-0.0334707726834779,-0.000166260490775313
"237",4820,0.892086517677272,-0.0631571765921426,-4.27163667297139e-05
"238",4840,0.892225444554372,-0.0804774864598638,-0.000356066208629495
"239",4860,0.889273420424633,-0.145636432660482,-0.000124824519954309
"240",4880,0.886334234136452,0.00180205867334683,-0.000382944255665345
"241",4900,0.889646064551643,0.0453290787505944,-0.000577518951817581
"242",4920,0.890394645805391,0.144367769514714,-0.00120412877431457
"243",4940,0.887204841352171,0.120221700502647,-0.000494284735805148
"244",4960,0.8882188133954,0.0574393100208622,-7.12211844801698e-06
"245",4980,0.895328814726423,0.0534982530411162,-0.000669545728051141
"246",5000,0.887775409447981,0.0937540641875873,-0.000431628248836812
"247",5020,0.887973361729543,0.131747704231857,-1.28949157554926e-05
"248",5040,0.891015311179886,0.0382282406435685,-0.00042032291199282
"249",5060,0.899228612278059,-0.0226725997211051,-0.00204008238839035
"250",5080,0.900895274523098,0.0126379281475229,-0.00222992760202896
"251",5100,0.897663507027698,-0.0536807094253187,-0.000275293641057355
"252",5120,0.898714985006854,0.0135564603877659,-0.000969814482398985
"253",5140,0.89590927330401,0.0159905846394311,-0.000245436915450893
"254",5160,0.894434880050744,0.0458502557597507,-0.00154412470213227
"255",5180,0.893770565553236,-0.0690922148352843,-0.000315838561637207
