"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.691139106918658,-0.589356074909718,-0.000434867394574967
"2",120,0.715229298208519,-0.266528287772822,-0.0117612117792356
"3",140,0.713080838901054,-0.313010903332666,-0.0103604381353622
"4",160,0.710668968931656,-0.365085670335117,-0.00869514800368545
"5",180,0.715526640086416,-0.352928975313633,-0.0068837273594401
"6",200,0.708965502627874,-0.305605790052743,-0.00780264509948079
"7",220,0.712177914559739,-0.354181120808484,-0.0109316675651031
"8",240,0.699245492537714,-0.322336520891244,-0.00412648309379401
"9",260,0.713955521275178,-0.269575132150294,-0.00943870193035196
"10",280,0.721432693053061,-0.380922428402197,-0.00835854088868184
"11",300,0.728199265280169,-0.3719874456392,-0.0114198174371936
"12",320,0.723165642295258,-0.277005278428129,-0.0171273290395776
"13",340,0.729152642550164,-0.376350656653729,-0.0170776014384247
"14",360,0.724585549475137,-0.308212513595235,-0.0144443726387215
"15",380,0.71680416483962,-0.327670657405792,-0.0181801965784893
"16",400,0.720461213743798,-0.351587018644647,-0.0155462587211296
"17",420,0.718586852577334,-0.383174683018655,-0.00943629921387123
"18",440,0.712612497686743,-0.304204762837252,-0.00736158604597863
"19",460,0.71591213121256,-0.318255794227482,-0.0113804308708819
"20",480,0.723789253643061,-0.34758814533803,-0.0167274855964695
"21",500,0.721000384096717,-0.352045110880894,-0.01169393745682
"22",520,0.730211248442443,-0.365786545261774,-0.0145248788386823
"23",540,0.733274781443891,-0.42367132800747,-0.0105484277873558
"24",560,0.735525071184501,-0.433462527839418,-0.0152468894683485
"25",580,0.727137766705919,-0.454100257291277,-0.00595334659269265
"26",600,0.734472352620412,-0.42528939316093,-0.00394489139522283
"27",620,0.741352831398107,-0.490080750348611,-0.00813017097340663
"28",640,0.751713770990862,-0.487205691445659,-0.0129120127512274
"29",660,0.746151852917725,-0.470871476362849,-0.0117121140435545
"30",680,0.748071335168239,-0.480084299218648,-0.0132766734660496
"31",700,0.729965837956738,-0.399054914430742,-0.0162351117322579
"32",720,0.720828471799298,-0.357698541882806,-0.0150627395462195
"33",740,0.719740387014483,-0.318043019067893,-0.0151864553777028
