"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.687192291146506,-0.600611031588766,-4.16498795067293e-05
"2",120,0.705620095666842,-0.338945833262667,-0.0108603847021213
"3",140,0.707578971696597,-0.349752289322573,-0.00981689985877265
"4",160,0.7113450762839,-0.358965270744108,-0.011293353847297
"5",180,0.715457648385307,-0.423870194298606,-0.0122565837104238
"6",200,0.717811162015618,-0.421821976880424,-0.0189277870087313
"7",220,0.717540325717659,-0.393943386557044,-0.0154818843184568
"8",240,0.723075002546951,-0.429925298322265,-0.0196722696395024
"9",260,0.730399008727421,-0.461356563787539,-0.0148506190509382
"10",280,0.721854801452849,-0.358341865835045,-0.0145420521364216
"11",300,0.720848159912522,-0.312143495965133,-0.0111027003584726
"12",320,0.718224212298459,-0.375175885015853,-0.0102700349157355
"13",340,0.70236410259292,-0.289842349391546,-0.0114288600836854
"14",360,0.701477504054853,-0.268918879195954,-0.00633022432476093
"15",380,0.711660991321508,-0.281747390193479,-0.0169275031845032
"16",400,0.712033472810694,-0.320693208455338,-0.0216383134073193
"17",420,0.710482692109634,-0.349453376236266,-0.0203982897361692
"18",440,0.713603935851795,-0.366122803966298,-0.0118285981936699
"19",460,0.70501011494854,-0.398890580107641,-0.00989042473459321
"20",480,0.715120676001203,-0.393050383212438,-0.02023073491941
"21",500,0.697613544065441,-0.418834092329399,-0.00892455037335625
"22",520,0.68894235136438,-0.392546859290239,-0.0132659616194824
"23",540,0.704371557936161,-0.319568155289897,-0.0107759945697129
"24",560,0.711286119746538,-0.371991978339696,-0.00687533271541356
"25",580,0.726206057171193,-0.464216232357129,-0.011729732107051
"26",600,0.730448445542617,-0.470503985844846,-0.0170751487175786
"27",620,0.720625485943085,-0.437347594248355,-0.0112125005760601
"28",640,0.717860677091127,-0.44039502007156,-0.0126674730021853
"29",660,0.718213169264194,-0.432897339894814,-0.00979346208536482
"30",680,0.711136117861843,-0.462998127926367,-0.0090921124240859
"31",700,0.721986288270276,-0.395540341067092,-0.0120835307342058
"32",720,0.722518757043847,-0.46086139134786,-0.0126228415419662
"33",740,0.730004469165277,-0.462875249234951,-0.00883828449794543
"34",760,0.720544106574777,-0.442281124793362,-0.00547802830116018
"35",780,0.721530289040042,-0.443353801818618,-0.00609717497275757
"36",800,0.730680752206886,-0.441509960751865,-0.00940930039233365
"37",820,0.724719321816737,-0.393404670602674,-0.0145491322497254
"38",840,0.724146518332673,-0.367956239700685,-0.0180081513370602
"39",860,0.713583084420831,-0.40368998849112,-0.0086750743748502
"40",880,0.722246365340008,-0.418775406489488,-0.0139089708031196
"41",900,0.7232751924957,-0.377852984136931,-0.00949513007040383
"42",920,0.729023674919775,-0.446069116237854,-0.00716603224529978
"43",940,0.727567112133615,-0.414473977235052,-0.00743735297938062
"44",960,0.727106080021264,-0.416812224505779,-0.00654751198330516
"45",980,0.734510784895376,-0.385673726783303,-0.0137457604056218
"46",1000,0.723290796382313,-0.413667118839831,-0.0140320375336633
"47",1020,0.73481391601318,-0.511345331286347,-0.0135282584983185
"48",1040,0.741373319958035,-0.528557016818756,-0.0149844665154804
"49",1060,0.741104244159622,-0.503823242447935,-0.00827387500343241
"50",1080,0.744720172014139,-0.515368562376872,-0.00942988138932216
"51",1100,0.734982899075303,-0.516056863944679,-0.010242373116535
"52",1120,0.73819273687903,-0.477239438196984,-0.0102680458170403
"53",1140,0.745122975807915,-0.369348852615547,-0.00574773306603611
"54",1160,0.736437681390938,-0.405890464154748,-0.0102117089148134
"55",1180,0.71895670747731,-0.413564735193425,-0.00671212425416432
"56",1200,0.722653628428137,-0.33864251268752,-0.00991461047176399
"57",1220,0.73177171570399,-0.371006447699632,-0.00983128457800671
"58",1240,0.71940512484214,-0.384461481224722,-0.00786302367191792
"59",1260,0.718088471241254,-0.403328356699101,-0.00240915673593186
"60",1280,0.724301087141153,-0.454764800969321,-0.00401444763766384
"61",1300,0.729161457602261,-0.43089706086773,-0.00868254785735501
"62",1320,0.724561511728795,-0.443577420405989,-0.00608035235516233
"63",1340,0.739809332469892,-0.507869467243458,-0.0071994447886261
"64",1360,0.741895453008224,-0.517625210261363,-0.00902016314952059
"65",1380,0.74547239385175,-0.535530569281472,-0.0148228492538392
"66",1400,0.747589226547042,-0.540343090574872,-0.0109691073058242
"67",1420,0.742110673744377,-0.529056112600303,-0.0154471053584473
"68",1440,0.74939681713673,-0.469110623081229,-0.0142808824289663
"69",1460,0.741443731631211,-0.506162692323069,-0.00917141093642332
"70",1480,0.748170640892229,-0.523280722968324,-0.0123381087756857
"71",1500,0.744870028463361,-0.499211352787604,-0.0135396296564806
"72",1520,0.749374414128006,-0.499085190739971,-0.0117546527725907
"73",1540,0.74112163398139,-0.477037153974271,-0.0110616138912586
"74",1560,0.744068932361321,-0.507490948524838,-0.00724307694810533
