"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.795439827545989,0.614686915878869,-0.00783811356596707
"2",120,0.796480759723769,0.335811283562085,-0.0237754006397441
"3",140,0.79461709765596,0.332847917653201,-0.0282337435841352
"4",160,0.787823151143575,0.316989165828006,-0.0328375886910524
"5",180,0.784908087607846,0.261388298109086,-0.0215455153913383
"6",200,0.774302428417205,0.312799683472996,-0.0252197769509701
"7",220,0.775398668773338,0.294989149392838,-0.0179877198094747
"8",240,0.786148027681224,0.327017940066283,-0.0162059743332831
"9",260,0.781675961318199,0.368987846951685,-0.0171730270919944
"10",280,0.78067224432702,0.407105438796079,-0.0210998476181328
"11",300,0.783613886205858,0.334673046200379,-0.0164757546922755
"12",320,0.781040784019293,0.258659059754492,-0.0166372662945687
"13",340,0.77493310687765,0.178681993480594,-0.0227303763155788
"14",360,0.785300541567091,0.213028329081141,-0.0157040234142859
"15",380,0.787465043824472,0.187186401421029,-0.0163786328912027
"16",400,0.78639501223944,0.277775105714848,-0.0181034543291362
"17",420,0.794974878782407,0.277808002217176,-0.01896202813561
"18",440,0.788698168271447,0.289588217704013,-0.0200531166051012
"19",460,0.781597716811247,0.299734122415209,-0.0180721453604449
"20",480,0.779530667435281,0.278546524388216,-0.0231979633493182
"21",500,0.785551974652793,0.253298622097977,-0.0255399011130823
"22",520,0.785840863432984,0.321260741635448,-0.0213456733416991
"23",540,0.790797076334815,0.39852529231498,-0.0148517840132681
"24",560,0.796819233853066,0.352604978842954,-0.0204240935458277
"25",580,0.795499194868025,0.286614398232464,-0.0231968032534458
"26",600,0.782700359503306,0.13860002591142,-0.0122911102983789
"27",620,0.792102358640771,0.15165671635414,-0.015288221257774
"28",640,0.793156340250679,0.182762388988283,-0.0119355724829483
"29",660,0.791817008258706,0.265823729460495,-0.0150471342689095
"30",680,0.782466205437086,0.235021823179641,-0.0119131155627789
"31",700,0.788805515551077,0.208342008084415,-0.0159167854853143
"32",720,0.785801976405174,0.176452246897135,-0.00850004620245706
"33",740,0.785394854057824,0.211081509064651,-0.0106440064886818
"34",760,0.792185788712076,0.184858537548371,-0.0187535065288094
"35",780,0.800475021973069,0.178886758709185,-0.0162924859902976
"36",800,0.788304188123678,0.118696688064643,-0.0167522665172818
"37",820,0.795176455265388,0.0335273779755899,-0.0112920772654888
"38",840,0.794371734697734,0.125146809438577,-0.0115074165277092
