"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.712018610779082,-0.211397804584373,-0.0103117488673625
"2",120,0.734384154733251,-0.114794526166621,-0.0157644956675071
"3",140,0.726795638937474,-0.220939831531204,-0.00905977079932076
"4",160,0.735232724968054,-0.246479983597963,-0.0135153084845879
"5",180,0.730803969867734,-0.272461721513269,-0.020885657309831
"6",200,0.736477725460071,-0.140777521337827,-0.0209832357454031
"7",220,0.734731339173301,-0.133840568005573,-0.0149727238850479
"8",240,0.731236995766719,-0.106681982490402,-0.0166138126472003
"9",260,0.733665470544917,-0.0800914434438929,-0.0223489352896541
"10",280,0.733819394849916,-0.0911310721263528,-0.023624267497215
"11",300,0.736718848119484,-0.143169156134649,-0.0157749387394961
"12",320,0.738386559865098,-0.155568314801153,-0.00619161865146375
"13",340,0.734458404042432,-0.197944185589992,-0.013443264655271
"14",360,0.731556170509462,-0.189051830445471,-0.0129805512462522
"15",380,0.731711328672282,-0.212925595619978,-0.00580967621365659
"16",400,0.723747838164864,-0.204549064870005,-0.011096820123775
"17",420,0.729792827051034,-0.237398422237037,-0.01722211898502
"18",440,0.727000955160041,-0.237566436101731,-0.0160645510343099
"19",460,0.742204029445908,-0.242483289707285,-0.0156485673084105
"20",480,0.736527107327184,-0.227545920551607,-0.0143487325960903
"21",500,0.740974555589255,-0.161736309634996,-0.0200597196937235
"22",520,0.742285614238681,-0.177035040382399,-0.0185806045062255
"23",540,0.740083573431007,-0.0865355258455639,-0.0174132941969574
"24",560,0.720180008509361,-0.159371654877692,-0.0145727806420777
"25",580,0.722300395865476,-0.207477320473197,-0.0143911159769544
"26",600,0.723489557485758,-0.153856547796659,-0.0208426887076257
"27",620,0.728105691224267,-0.264128824837643,-0.00610579906204798
"28",640,0.725039488310173,-0.252525074105045,-0.0119668132832916
"29",660,0.7289607668852,-0.335507281941813,-0.0111390470904732
"30",680,0.73834507251768,-0.335497982590473,-0.00642579806208806
"31",700,0.741532524282773,-0.313861766883473,-0.00665156044583847
"32",720,0.737059117918957,-0.288197439616724,-0.0172479158831702
"33",740,0.743765466693159,-0.281555212804908,-0.00826727576240983
"34",760,0.74719289726781,-0.29710026577863,-0.0110469905554621
"35",780,0.747237050376817,-0.237486614569737,-0.00853673251102083
"36",800,0.738544321739381,-0.243354924957806,-0.0116678518658348
"37",820,0.735567027861023,-0.225131347353369,-0.00787561080326446
"38",840,0.738969919680526,-0.157346807221663,-0.00989110368319269
"39",860,0.732967207343216,-0.199656566975479,-0.0154521225776498
"40",880,0.739642548657194,-0.257918354175934,-0.0110138316457156
"41",900,0.745965190347679,-0.190120120426524,-0.0104369378274701
"42",920,0.738526628713298,-0.265557129220101,-0.00514052340287213
"43",940,0.741479551428773,-0.241211459587756,-0.00843298809267814
"44",960,0.74191067809024,-0.311592954992482,-0.0164500821816266
"45",980,0.737766636197044,-0.362584898897135,-0.00510604805272123
"46",1000,0.74738504270766,-0.351760549423178,-0.00791958016342695
"47",1020,0.748972907700841,-0.196811295871347,-0.0162896118432234
"48",1040,0.740304872496159,-0.273619955441922,-0.01309265252565
"49",1060,0.744893721530022,-0.254027584011537,-0.0136958256635096
"50",1080,0.74078460292412,-0.203385847303736,-0.0124930232538966
"51",1100,0.734972650236603,-0.215477708044028,-0.00854044231879509
"52",1120,0.740702723234148,-0.280312421181084,-0.0121703517289311
"53",1140,0.744693751946357,-0.371458949816625,-0.00769448202050457
"54",1160,0.742114344687129,-0.362091768225882,-0.00775110072496463
"55",1180,0.741426537207178,-0.320259873646263,-0.00827865926757041
"56",1200,0.747708024210082,-0.276695809637743,-0.00760582416166695
"57",1220,0.753219735650635,-0.324286397721647,-0.0090090937556119
"58",1240,0.752144344006719,-0.25556335916768,-0.0116776880916168
"59",1260,0.743794563541702,-0.251613226032316,-0.00557078192315427
"60",1280,0.747731377542204,-0.319737795318862,-0.0111851380291602
"61",1300,0.744860348036714,-0.25022179273849,-0.0167165918524942
"62",1320,0.73001452814499,-0.325238094804947,-0.0125270172347697
"63",1340,0.736304195749701,-0.392953016977869,-0.010074736256196
"64",1360,0.739163009056523,-0.421365432871817,-0.00609017018314003
"65",1380,0.741800625986882,-0.457008080305115,-0.00389398895559781
"66",1400,0.746484792592309,-0.345875136209854,-0.00331432499519889
"67",1420,0.758609101454072,-0.419783005167079,-0.00574241860637295
"68",1440,0.75463139508393,-0.355167626325412,-0.00419471226442626
"69",1460,0.759398374467867,-0.356898454102738,-0.00662081559919358
"70",1480,0.767315523883942,-0.289321833312799,-0.00689417220055913
"71",1500,0.765188373357592,-0.279610157827519,-0.0045684219449253
"72",1520,0.75738091430832,-0.249898806416057,-0.00748005248106747
"73",1540,0.758599932952771,-0.245232567553099,-0.000451615297444583
"74",1560,0.761332399910542,-0.295182699227648,-0.00385070376371164
"75",1580,0.762464772066758,-0.312467263777285,-0.00491062513202312
"76",1600,0.767445202354295,-0.331731300780482,-0.00464827716250386
"77",1620,0.766053322095519,-0.364626093335748,-0.0031090568008839
"78",1640,0.765637942048853,-0.398201688267726,-0.00360920164639209
"79",1660,0.771534661805606,-0.377118564645347,-0.00816853581916317
"80",1680,0.771575136904315,-0.427375497317995,-0.0100383235101274
