"","t","X.DEV.","Re.DEV.","Im.DEV."
"1",0,0.105409020944309,0.120562521209508,0.072351745325225
"2",0,0.103213459190349,0.116115934699955,0.0628391432727216
"3",0,0.0982626851089982,0.104971401998765,0.0512634760562537
"4",0,0.108135554023213,0.11647730564616,0.0563400852256094
"5",0,0.108474086013938,0.119983802003404,0.0637897736988118
"6",0,0.101143050150792,0.116277998249092,0.078294694914197
"7",0,0.109945670311308,0.122267930157319,0.0725808069225592
"8",0,0.100978548072544,0.112908803750607,0.0749516207102421
"9",0,0.103289595286988,0.116201700712629,0.0667078126728158
"10",0,0.100216209663036,0.109822971129685,0.063158947883274
"11",0,0.10148115912359,0.111675440384747,0.0581910731182294
"12",0,0.096889059073166,0.106900010006703,0.0585122253104916
"13",0,0.0878707389959299,0.0932871498021796,0.0460552575990515
"14",0,0.0938409629820933,0.101422067545024,0.0496140582267736
"15",0,0.0836116547666585,0.0874755684392243,0.0342804720025431
"16",0,0.0911966485260304,0.0969079400468879,0.0435490601204407
"17",0,0.0893264308592577,0.0908214449187113,0.0434096032898142
"18",0,0.0935592427139395,0.102428868691779,0.0491196958913862
"19",0,0.0925440179241399,0.098863006755321,0.0388245430536717
"20",0,0.0925223607407819,0.097667629359492,0.0408514257331323
"21",0,0.0898484797905676,0.0956490571879814,0.0398130418913862
"22",0,0.0892329928723809,0.0943000828540479,0.0376645446532724
"23",0,0.0941274865139097,0.0984014501152647,0.036116806522222
"24",0,0.094328556039966,0.0986930238671248,0.0401459269241938
"25",0,0.101448411985448,0.103887994019206,0.0337069194736294
"26",0,0.0902174820557909,0.0920751872863707,0.0213788801579113
"27",0,0.0843610640800371,0.0854495519882135,0.0274594395699287
"28",0,0.0951013275466264,0.0991549102014925,0.0350864882559063
"29",0,0.0860403966227201,0.0929421467195716,0.0400601503464739
"30",0,0.0843488311947954,0.0912989864790285,0.0372640792911098
"31",0,0.0863164376411011,0.09195405700761,0.0377108190009729
"32",0,0.0863515500812044,0.089318453501343,0.0269810925102568
"33",0,0.0917389592091954,0.0995733814877494,0.0439778282580594
"34",0,0.0962763431922213,0.1011423666562,0.0336625566920292
"35",0,0.0914385262002478,0.0962778302649764,0.0322463100748158
"36",0,0.0954873835503761,0.0987363668601774,0.0267918823973616
"37",0,0.0895963560821801,0.0936464580895445,0.0274589442552546
"38",0,0.0742280500239301,0.0775471600931148,0.0272494516049752
"39",0,0.0710888674512523,0.0750535390570619,0.0290998576930793
"40",0,0.0823725097991699,0.0843238469004917,0.0236470942014567
"41",0,0.0716951876238652,0.0726690979182833,0.0113185702747449
"42",0,0.0812974026256004,0.0842564017106623,0.0278380415285403
"43",0,0.0784466604954437,0.0795754141852508,0.0162572685211719
"44",0,0.0811037824241971,0.0844335539870618,0.0249917313438951
"45",0,0.0822237015707287,0.0849124539663386,0.0278186505720928
"46",0,0.0730446611273468,0.0765352752526489,0.0264094112923782
"47",0,0.0621381447627648,0.0622417920228085,0.00824114995744856
"48",0,0.0533119547258248,0.0540465057136137,0.013486892960281
"49",0,0.0525032872216599,0.0543044776573166,0.0170358713109015
"50",0,0.0589130092748124,0.0594840186843477,0.0146571875589117
"51",0,0.0646384911498369,0.0659187281429204,0.015472645279516
"52",0,0.0657441439111165,0.0661821038977731,0.00731778749290907
"53",0,0.0678697286257289,0.0689504505577631,0.0127145254404878
"54",0,0.0586714059043818,0.0595971169040663,0.0106699745095179
"55",0,0.0561186525168112,0.0566561421553444,0.0105610066582539
"56",0,0.053400825600114,0.054973897506518,0.0209275634317997
"57",0,0.0570146162080769,0.057929599470206,0.0137998885240239
"58",0,0.0590219874928486,0.0595757594838064,0.00806134730304432
"59",0,0.0581227311810917,0.0588651481649618,0.00840333405721085
"60",0,0.0554526754572453,0.0563415576024814,0.0130040834236097
"61",0,0.0544968739652197,0.0563827997355547,0.0155077647379437
"62",0,0.0525149114580854,0.0539625046470606,0.0179183477196993
"63",0,0.05436513682909,0.0555879778179378,0.016807031645432
"64",0,0.0550300799470066,0.0552388495474611,0.00432524458203588
"65",0,0.0543551670633807,0.0543912704157941,0.00119266127409406
"66",0,0.0589357139863816,0.0590425303932667,0.00458336097343423
"67",0,0.054502465507621,0.0557323728365408,0.012385350128793
"68",0,0.0490791043078161,0.0525961905393532,0.0220200373949661
"69",0,0.0479612580292139,0.0489263155774911,0.0103994596236274
"70",0,0.0473835276247106,0.0499700333132243,0.0172869621914868
"71",0,0.0466592540859445,0.0471523252353285,0.00828221592170193
"72",0,0.0495749533596875,0.0497999577229436,0.00486720205668075
"73",0,0.041016642179257,0.0411363449657667,0.00213121585499857
"74",0,0.0434377220388399,0.0434535116815432,0.00154216486337034
"75",0,0.0429003336952058,0.0429461219488593,0.0016592653504755
"76",0,0.044918394858553,0.0456551718538273,0.00879244588782542
"77",0,0.0416838012659679,0.0417421900160274,0.00454084042973943
"78",0,0.0504151287971853,0.0511158916586743,0.00417133403053921
"79",0,0.0468894052958399,0.0473977807674769,0.00549065382240105
"80",0,0.0415314572698637,0.0423704124507364,0.00786392732555802
"81",0,0.0403274433848658,0.0408121464676167,0.00500626450062626
"82",0,0.0380538677277708,0.0396929076417673,0.0102256993088036
"83",0,0.0320942774023039,0.0322648384767544,0.00364060986429055
"84",0,0.0341607559818553,0.0342125917772174,0.00203252380945843
"85",0,0.0344950121018978,0.0344968302257324,0.000171234068397539
"86",0,0.0361162806284274,0.0361155555380658,0.000336377882202595
"87",0,0.0336544049694815,0.033665431021731,0.000306233722798145
"88",0,0.0321405877731555,0.0321534824924617,0.000278369907268652
