"","t","X.DEV.","Re.DEV.","Im.DEV."
"1",0,0.0367965996003519,0.0327171680261478,0.0825059227460628
"2",0,0.0360934078141614,0.0315359207816772,0.0893924596090269
"3",0,0.0420931987698244,0.0355455352337037,0.0867329505769839
"4",0,0.0382217319606648,0.0330066605937434,0.0771925661599075
"5",0,0.0376230116986763,0.0358344187667668,0.0745009607134644
"6",0,0.0406170490949981,0.0373484737996302,0.0740694357338898
"7",0,0.0357696316225165,0.0341435009122044,0.0728340230897062
"8",0,0.0407642450646854,0.0390780128825949,0.0750291801004426
"9",0,0.0418070993395876,0.0414866987056325,0.0783923855122942
"10",0,0.0389437363297311,0.0367147286520089,0.075559734727141
"11",0,0.0416636231895976,0.0424320379243182,0.0743561523586834
"12",0,0.0447829407327561,0.0462412518217534,0.0777150510716836
"13",0,0.0450922885385348,0.0477671961015538,0.078199044314886
"14",0,0.0470769824847834,0.0484023783915224,0.0774878172240156
"15",0,0.0445946145958151,0.0462851387016772,0.0775308810735074
"16",0,0.0468958829307663,0.0485846921514503,0.0787942648571385
"17",0,0.0531463158793135,0.0549033421920316,0.0761704060480993
"18",0,0.0519945593199047,0.0550302952111374,0.0757859087035568
"19",0,0.0530369177091301,0.0562335528262466,0.0723654524953182
"20",0,0.0538750708203135,0.0572437461659113,0.0724820195804355
"21",0,0.0512405422779775,0.0549553221754872,0.069917770455328
"22",0,0.0541060420544188,0.0570258902497205,0.0641799984168728
"23",0,0.0522533105190986,0.0552573132460957,0.0650938105057329
"24",0,0.0519456215415431,0.0556692623484185,0.0617427130780306
"25",0,0.0568785699279801,0.0599653761087823,0.0578279556045958
"26",0,0.0543260352921439,0.0567229375226274,0.0529117990511241
"27",0,0.0567795844842112,0.0592544441022767,0.0496969299324827
"28",0,0.0583974284852112,0.0612827801454166,0.0488772628396573
"29",0,0.0619614192789183,0.0642579169237516,0.0467065824067634
"30",0,0.052873151327752,0.0537233775364012,0.0387526921128886
"31",0,0.0492904274960514,0.0502005350365957,0.0370529844483678
"32",0,0.0578860094686202,0.0588542533261846,0.0337710637748322
"33",0,0.0459639842982261,0.047166978832711,0.0327657377112355
"34",0,0.044540561884867,0.0451216176333194,0.0201476361725692
"35",0,0.0491698561933131,0.049715861010285,0.0202768062967677
"36",0,0.0491806358849694,0.0499075871854874,0.0228819025379198
"37",0,0.0452868620834644,0.0460719213880168,0.0204805133584621
"38",0,0.0413854517354496,0.041929296885213,0.0196966763115469
"39",0,0.0406980770295973,0.0409903961526748,0.0114639155911266
"40",0,0.0404718922669295,0.0410315566123222,0.0180970079137275
"41",0,0.0332220556731926,0.0333473226965014,0.00948865272830081
"42",0,0.0298804018525518,0.0306450982817273,0.0184351232103221
"43",0,0.0308903354273081,0.0313309785788745,0.0103149936323297
"44",0,0.0285873761385117,0.0291650082292529,0.0107857456764247
"45",0,0.0314960098717396,0.0318800324238334,0.0111023029515316
"46",0,0.0372490166352955,0.0378977201987924,0.015079075562453
"47",0,0.0341175246494078,0.0349031246899042,0.0146020461749383
"48",0,0.0329296595158258,0.0342298243276589,0.0199890940562594
"49",0,0.0328508337003204,0.0338815928640157,0.0165924083040285
"50",0,0.0271700122141398,0.027974526931946,0.0135796643764957
"51",0,0.0292036881889781,0.0297073515332973,0.0126479594997983
"52",0,0.0294415652873837,0.0301994020737676,0.0124578644820322
"53",0,0.0226412559702115,0.0228968854336434,0.00758332646458014
"54",0,0.022414433320072,0.022637356563176,0.00496210923980005
"55",0,0.0206308539032688,0.0206706816472424,0.00328743133713164
"56",0,0.0212138979488578,0.0212193544580205,0.00039429510229052
"57",0,0.0178924783755396,0.0179236352344833,0.00191108326900924
"58",0,0.0181223485048349,0.018175353173915,0.00184710656915234
"59",0,0.0222418964201503,0.0228439064430578,0.00852333736691302
"60",0,0.021369196575519,0.0215465788127484,0.00323579762968701
"61",0,0.0206993097635914,0.0208498457715997,0.00415519584457206
"62",0,0.0168488175732702,0.0169202837256711,0.00226283758446969
"63",0,0.0187294255052731,0.0190114775673151,0.00476870805769596
"64",0,0.0164009567634006,0.016662232392438,0.00468700420956609
"65",0,0.0246267461483738,0.0252767992299269,0.00653207353276037
"66",0,0.0348697411089862,0.0356886756568082,0.00733644445543228
"67",0,0.0243717669407993,0.0244665311606595,0.00193024131979622
"68",0,0.0198089981285122,0.0199833510333787,0.00311743698924151
"69",0,0.018102098794104,0.0181437013648641,0.00148924714687407
"70",0,0.0174831483995618,0.017536187656169,0.00134212129006932
"71",0,0.0157490463777596,0.0157889625940686,0.00145803885464328
"72",0,0.0162279451411204,0.0162620305459327,0.00125121046689907
"73",0,0.0188130030027773,0.0189091574827023,0.00285483931260091
"74",0,0.0183424996172625,0.0183469506909234,0.000708541118238653
"75",0,0.015961557974901,0.0161152288043481,0.00278456632249397
"76",0,0.0178199050141699,0.0178411823236406,0.000720887011247373
"77",0,0.0118094151318442,0.0118160405355687,0.00028606465554094
"78",0,0.0137896720834244,0.0138054590711921,0.00118056526169874
"79",0,0.0146191357381916,0.0146209268855432,8.41733171252125e-05
"80",0,0.0124929009103916,0.0124929009103916,0
"81",0,0.0171634260607644,0.0172721807947188,0.00214082329480331
"82",0,0.017213375604733,0.017217277505723,0.000197282908898003
"83",0,0.0230239921308518,0.0230540261078862,0.000736767345199479
"84",0,0.0231900295745978,0.0233300872437871,0.00285498193807661
"85",0,0.0267200200887612,0.0271236856391783,0.00343688514203003
"86",0,0.0189333894285571,0.019073377989894,0.00266138612120061
"87",0,0.0198055867472515,0.0198056966838593,1.53226206522224e-05
"88",0,0.0209705318939419,0.0209768589465926,0.00013494837379423
"89",0,0.0183594087312454,0.0183655519710915,0.000289967292437095
"90",0,0.018578696850666,0.018578696850666,0
"91",0,0.016585064235156,0.0165860308781884,0.000227820696081927
"92",0,0.016825183084571,0.0168311988749359,0.000164246791620478
"93",0,0.0233801207866721,0.0233902083369351,0.00032440280663774
"94",0,0.0171088486242412,0.0171088486242412,0
"95",0,0.019514633709637,0.0195157357081255,0.000119338917796462
"96",0,0.0181350554725421,0.0181350856173277,1.777331773159e-05
