"","t","X.DEV.","Re.DEV.","Im.DEV."
"1",0,0.100783158215036,0.116339421683175,0.0667070025170518
"2",0,0.112548444741301,0.122214473340974,0.048789812638333
"3",0,0.103997772002696,0.117198040613391,0.0592475920598746
"4",0,0.103167065948295,0.113759757423112,0.0453459061422466
"5",0,0.102343386023365,0.116089984688036,0.0512560483730809
"6",0,0.108054143148036,0.130056708026401,0.0724211815069693
"7",0,0.114745935149515,0.135956286415631,0.0663780810667972
"8",0,0.112049915234927,0.122276524014277,0.0577215267370266
"9",0,0.122390386432183,0.132391996188344,0.0501311796611273
"10",0,0.108658670210999,0.122164795443491,0.0517797053870216
"11",0,0.115708509106199,0.125570843006013,0.0480962657688745
"12",0,0.109399982154956,0.130404769621741,0.0633443974401934
"13",0,0.103248463958592,0.122180729907905,0.0578865204205378
"14",0,0.113048465454758,0.122976238198338,0.0450599555619799
"15",0,0.102602088752336,0.119401311523043,0.051313778990588
"16",0,0.105535337314852,0.120809759944612,0.0542410512982733
"17",0,0.113867200060124,0.124927332171924,0.0598510027333596
"18",0,0.10353599809445,0.116320468321586,0.0577058514352935
"19",0,0.108980967822864,0.124106449050906,0.0650884900104077
"20",0,0.0924809391350634,0.104610729034606,0.0506468045052934
"21",0,0.116449900106091,0.125688510302303,0.0433577797546987
"22",0,0.114831517115405,0.127826413397778,0.0564126378299403
"23",0,0.103708906467095,0.117175149782338,0.0538990989983613
"24",0,0.0996960827359994,0.116104514610929,0.068615019616362
"25",0,0.112250461120072,0.127253326402727,0.0590802487531798
"26",0,0.101017292929885,0.111781091912925,0.0526515915772792
"27",0,0.0982687603320228,0.116363610704358,0.0606751090269539
"28",0,0.101594541287035,0.114402061728796,0.054371151978979
"29",0,0.109624007903818,0.12749358240055,0.0580219518911116
"30",0,0.111061986976665,0.119946045463432,0.0579127574241431
"31",0,0.11129331914645,0.119068982710233,0.0421891968005853
"32",0,0.101882209981193,0.109942287941753,0.0398751781696208
"33",0,0.0913017581892118,0.106372839460595,0.046672922097757
"34",0,0.100689263339659,0.113129342220904,0.0542965369191458
"35",0,0.108129815477799,0.112920064778746,0.0319577571223919
"36",0,0.0937452647507056,0.105530942793138,0.0493713663856453
"37",0,0.101979263439949,0.11580335796879,0.0599281754926989
"38",0,0.100679340703335,0.107529883092495,0.0503713580601292
"39",0,0.104635126525557,0.114021326811014,0.0541702726057854
"40",0,0.105673619441912,0.119145773782225,0.0529220302211541
"41",0,0.103426476229917,0.114081957780945,0.0562651849973549
"42",0,0.113383011788368,0.127885864794069,0.0535084343044289
"43",0,0.106289369365761,0.118465041475244,0.0531286819224351
"44",0,0.105896302946475,0.112182315287334,0.0416549252056281
"45",0,0.0989811456275481,0.10334989212117,0.0450392516288815
"46",0,0.104651057573146,0.116383850949388,0.0543194449994712
"47",0,0.100361559079853,0.116273019014677,0.0622749529962226
