"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.766283946790805,0.641831209368511,-0.402289950642684
"2",300,0.769021967559409,0.642606991525858,-0.407627801153283
"3",350,0.770437297484427,0.645387107615952,-0.406423315613216
"4",400,0.771360257554107,0.646056411080239,-0.408234473490332
"5",450,0.768961888843098,0.648572331779825,-0.397458885035109
"6",500,0.762376417376967,0.644048395993301,-0.393550073216023
"7",550,0.759995864183671,0.646694733940144,-0.381708327993484
"8",600,0.760269101370287,0.646427618203181,-0.383238172977616
"9",650,0.755812155230994,0.644721299268797,-0.376181060128069
"10",700,0.75963908127986,0.651697184745739,-0.371761585683319
"11",750,0.758308434791102,0.653881266319014,-0.367856107798993
"12",800,0.755424196034429,0.652451146513771,-0.365536709911972
"13",850,0.753332501737325,0.656970611095193,-0.347936917116972
"14",900,0.753331333250381,0.658175902809687,-0.34686309034152
"15",950,0.753898200908859,0.663002417154793,-0.329366285860339
"16",1000,0.751570026056083,0.663763774275491,-0.322264807049553
"17",1050,0.747902636419566,0.666762981307685,-0.30325854830623
"18",1100,0.745845583551152,0.666459126811279,-0.304581099550984
"19",1150,0.743891001911456,0.667361273637273,-0.300279295114594
"20",1200,0.745347630708615,0.668962134015751,-0.29966510502364
"21",1250,0.744574516347265,0.672635494634235,-0.285946455209195
"22",1300,0.738758389559128,0.671168729124575,-0.275337671626576
"23",1350,0.735652660912267,0.670185345645867,-0.271560399687962
"24",1400,0.739121347122879,0.677825413954652,-0.255592105267882
"25",1450,0.743366113086021,0.681298909080881,-0.257288968236078
"26",1500,0.739825524615337,0.677017783240514,-0.261518645735068
"27",1550,0.743524221010635,0.678517734173618,-0.269597633637117
"28",1600,0.734811440210859,0.677131886399665,-0.248995882729516
"29",1650,0.733289716127276,0.681163525532038,-0.233970481480415
"30",1700,0.742877009243174,0.68960616588471,-0.235281341302886
"31",1750,0.734300722943289,0.686072175932027,-0.220203563274982
"32",1800,0.733930254012451,0.686223645053051,-0.217760908722393
"33",1850,0.733908578198611,0.689454083786532,-0.207021126802604
"34",1900,0.746314665850812,0.701827934018505,-0.201731801098406
"35",1950,0.749773683015376,0.708473460274546,-0.191840324380294
"36",2000,0.751174414159447,0.71111849930382,-0.183252873671113
"37",2050,0.747614693377507,0.708846981483831,-0.180229506725426
"38",2100,0.751906148442644,0.715711539217796,-0.171792006289037
"39",2150,0.746497834884737,0.71171532884804,-0.170922530724697
"40",2200,0.746007208840702,0.713698440406435,-0.165401031601019
"41",2250,0.755329999246196,0.722560440147316,-0.15815161921075
"42",2300,0.747899277632568,0.720243725294044,-0.142899668615151
"43",2350,0.7479551324829,0.721782498332867,-0.137656861421002
"44",2400,0.760083220397753,0.736206355848712,-0.127144070474972
"45",2450,0.758814731142193,0.737036810918981,-0.116920994139471
"46",2500,0.75746494749915,0.73456737019461,-0.120611990662893
"47",2550,0.754237550779177,0.732545655913734,-0.116047292735102
"48",2600,0.766546490757927,0.744978193528344,-0.112897112481535
"49",2650,0.774273660286987,0.751842520925658,-0.116236861870375
"50",2700,0.785328158787116,0.762012627861388,-0.117561227530248
"51",2750,0.793391210608723,0.771446419324971,-0.108027490299516
"52",2800,0.786377999645702,0.766147089903916,-0.104819231024354
"53",2850,0.788079698652538,0.771578696548039,-0.089869946498883
"54",2900,0.800116040738663,0.785339211414387,-0.076922542981984
"55",2950,0.798699818974654,0.784801077317893,-0.0764541871722679
"56",3000,0.811878249514187,0.79732086467999,-0.0726515283261777
"57",3050,0.804621703684822,0.792617599261804,-0.0664376261420837
"58",3100,0.805515052147982,0.791193557754113,-0.0751414758278089
"59",3150,0.813462449229066,0.799965921132341,-0.0702571400426709
"60",3200,0.814453774774339,0.802378124347295,-0.062616947057045
"61",3250,0.822886600574727,0.81064329751195,-0.0621145126918059
"62",3300,0.83137652223952,0.820343748749078,-0.0562541694741491
"63",3350,0.831075600446631,0.822737494085402,-0.0460634106136506
"64",3400,0.836872826489353,0.829821277620564,-0.0381144430258243
"65",3450,0.840647956254645,0.832753389079635,-0.0433420800717907
"66",3500,0.846369684548294,0.837595922810456,-0.0475830769662018
"67",3550,0.846512975128334,0.837754618475259,-0.0468796642795353
"68",3600,0.849884416219423,0.841327932348055,-0.0446370935032645
"69",3650,0.853524964291876,0.84653110799451,-0.03796946948552
"70",3700,0.861831619163044,0.85391981067533,-0.0407491954570856
"71",3750,0.863629811129104,0.85627051392791,-0.0396610630972194
"72",3800,0.861863434529506,0.85452216237003,-0.0386181342998341
"73",3850,0.859453557165321,0.851859602055426,-0.0398613420990292
"74",3900,0.868003974037531,0.860858421052335,-0.0368368207684427
"75",3950,0.876329060517465,0.869828061960568,-0.0329815902256199
"76",4000,0.870317583498338,0.863765389585057,-0.035122371916516
"77",4050,0.873803667754363,0.869085741444093,-0.0279846857668823
"78",4100,0.878321019477912,0.873431527945652,-0.027587204980165
"79",4150,0.882589891713801,0.877942991827194,-0.0260624856347967
"80",4200,0.884465574288428,0.88004695425936,-0.0245200094524826
"81",4250,0.884154524041571,0.879514685071758,-0.0244930413409534
"82",4300,0.883672257250263,0.879454021519434,-0.022953220136969
"83",4350,0.886163408411346,0.882715949317624,-0.0197353130738187
"84",4400,0.886877073356712,0.88263466013249,-0.0234144918853245
"85",4450,0.89652075086934,0.893011864401926,-0.0198099124111568
"86",4500,0.894112534205883,0.890692321142698,-0.0194221435159899
"87",4550,0.892731497810728,0.889793919780671,-0.016567422363831
"88",4600,0.891818961054009,0.888346471091574,-0.0195072854435927
"89",4650,0.893735621236913,0.891061014088368,-0.0152670542714252
"90",4700,0.891336455823527,0.888916478068936,-0.0144828504942731
"91",4750,0.893544742835569,0.890764924771461,-0.0149180225587006
"92",4800,0.900178290559711,0.897864606076111,-0.0136232937795065
"93",4850,0.906629129703959,0.904766089338804,-0.0109248055951711
"94",4900,0.909541442278926,0.907938738845378,-0.00984971412502272
"95",4950,0.910574327233616,0.909057744881402,-0.00854686844648285
"96",5000,0.914362987753852,0.913274768079162,-0.00669918315824181
