"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.44422727103853,0.424235985368183,-0.0261217224810186
"2",300,0.44302464496931,0.425837906271857,-0.0212365743464815
"3",350,0.437342035113333,0.414340343096712,-0.026732729245101
"4",400,0.430123277867616,0.404676183716528,-0.0352550803438462
"5",450,0.440718347586198,0.421820145764673,-0.0258805017177776
"6",500,0.445264794084345,0.428270580263719,-0.025499183310628
"7",550,0.446227927943654,0.429378266866659,-0.0211245597276704
"8",600,0.43879031186928,0.422270372618394,-0.0263486341118864
"9",650,0.442421261301855,0.42980519419991,-0.0190324921780915
"10",700,0.441801042965224,0.426034127098092,-0.0224631682356891
"11",750,0.43972232288917,0.420439839428288,-0.0334786071431898
"12",800,0.447607269231073,0.429790937233296,-0.0314229787279251
"13",850,0.455770392781637,0.439632019432892,-0.0276160424799115
"14",900,0.445949966446286,0.428034093826392,-0.0264256816950121
"15",950,0.453600568939893,0.435356954817985,-0.030317168821254
"16",1000,0.455008350570362,0.441044037949132,-0.0253092656840023
"17",1050,0.453242368076879,0.439058658323313,-0.0235559825592559
"18",1100,0.456492322536366,0.436789186312649,-0.0250211525968471
"19",1150,0.458982440228162,0.44747734050922,-0.020938383804334
"20",1200,0.465042586021807,0.449421609178845,-0.0257189705867819
"21",1250,0.46657669896726,0.452986018929861,-0.0225023866275998
"22",1300,0.472373749701319,0.461979309244509,-0.0173058607310772
"23",1350,0.484174274612129,0.472032889573611,-0.0197285845389618
"24",1400,0.474308617593545,0.459093348654491,-0.0221372949859504
"25",1450,0.471665729140685,0.457863487272037,-0.0209387182715638
"26",1500,0.466954236607381,0.453438823962812,-0.0244410288365988
"27",1550,0.467570778675344,0.456067845081802,-0.0222434115516936
"28",1600,0.458077182294388,0.446367067615553,-0.0231729988082568
"29",1650,0.466374833273915,0.455574338081802,-0.0221015212977995
"30",1700,0.470224200020592,0.459348672349702,-0.0208843183930073
"31",1750,0.465681848636309,0.45239567630414,-0.0269578184562009
"32",1800,0.485717095100759,0.479650418160282,-0.0126458358839466
"33",1850,0.487436621958601,0.47801564584545,-0.0174219568090204
"34",1900,0.48817083293544,0.477404171211089,-0.0188609494299385
"35",1950,0.500478995697806,0.484211035433875,-0.0214784539258684
"36",2000,0.505262412035865,0.488509105668293,-0.0286203001306091
"37",2050,0.491474175956418,0.481811152755887,-0.020470808315132
"38",2100,0.499301034374649,0.49007261022878,-0.0170027923526882
"39",2150,0.481868455695089,0.472199691575575,-0.0202648167396166
"40",2200,0.477946870360851,0.468188008316768,-0.0191197412252788
"41",2250,0.482211707274523,0.4747318189613,-0.0130376205444473
"42",2300,0.473798825484122,0.462453906437448,-0.025189265238881
"43",2350,0.474539157715877,0.46287467803523,-0.0205538475079968
"44",2400,0.48952262274294,0.479071689518542,-0.0230046472112556
"45",2450,0.498657921798496,0.485317169104642,-0.0257868351439182
"46",2500,0.503652395352461,0.494770230998009,-0.0189227955072834
"47",2550,0.509497302733815,0.502693757866831,-0.0164096037330339
"48",2600,0.490545781290587,0.4842031132925,-0.0151826562552195
"49",2650,0.503826912697892,0.493538081212044,-0.0180698254601197
"50",2700,0.508620738344955,0.500919391665301,-0.0169475860937855
"51",2750,0.515166037903995,0.509573687802149,-0.0112277675781349
"52",2800,0.527544052698326,0.519352700308361,-0.0159775654781443
"53",2850,0.533807067336164,0.522453859590677,-0.0208197756268167
"54",2900,0.521143076805925,0.511316730237935,-0.0190355130273733
"55",2950,0.504603034487849,0.496504676857995,-0.0173181315834023
"56",3000,0.500961412470432,0.494428525913235,-0.0146221053828791
"57",3050,0.503881692844666,0.498283755507436,-0.0136212422273464
"58",3100,0.513719210400458,0.505838019313633,-0.0178100724523
"59",3150,0.514866326463078,0.507770256624893,-0.0149799748156473
"60",3200,0.519327196316689,0.513361875524586,-0.0124637084473461
"61",3250,0.530597490020593,0.523704941145649,-0.013336373073636
"62",3300,0.531997355838842,0.526775404059919,-0.00952633995327776
"63",3350,0.535579762188069,0.529807267311413,-0.00859254990415301
"64",3400,0.534145821513849,0.527012015096909,-0.0135392836001817
"65",3450,0.520124521003051,0.512276632516449,-0.014066536219289
"66",3500,0.52432235145837,0.519205448155196,-0.0104342576314706
"67",3550,0.53540170223835,0.52747150532517,-0.0131414849575441
"68",3600,0.542080276873671,0.534247541311215,-0.017373391871416
"69",3650,0.533082487834258,0.526506978118204,-0.0156191369851139
"70",3700,0.533401896241883,0.523931708840635,-0.0192677188691999
"71",3750,0.540537364682183,0.529720966659421,-0.0214949492634553
"72",3800,0.53385757909973,0.522518493732054,-0.0208757843107428
"73",3850,0.531146111552828,0.521363880471838,-0.0205421849312344
"74",3900,0.552377486392775,0.545257222345981,-0.0104580177364005
"75",3950,0.554652031560938,0.548695017451643,-0.0120406968990545
"76",4000,0.568077068520387,0.56269633799254,-0.0118862721209993
"77",4050,0.555949209515224,0.547885423122536,-0.0177579914743549
"78",4100,0.549975494161286,0.543200107970781,-0.0158783112880914
"79",4150,0.575680353289231,0.569821270779852,-0.0109996768697161
"80",4200,0.570528812986629,0.567569122522734,-0.00707139921656346
"81",4250,0.565481073863495,0.562226610363622,-0.00761880725376434
"82",4300,0.562153122629003,0.554817069328766,-0.0126330241328451
"83",4350,0.557217603544122,0.552148077639128,-0.0118416838329594
"84",4400,0.568659930136505,0.565014545844016,-0.009466888672776
"85",4450,0.571652719677965,0.566815739214986,-0.00990161712837495
"86",4500,0.582676425421863,0.579548034409412,-0.00731982772267309
"87",4550,0.582871649483832,0.576672036389018,-0.00889069631843361
"88",4600,0.590275293085838,0.58580389486906,-0.0049400909886527
"89",4650,0.584338253212273,0.57916241355893,-0.0105627790900514
"90",4700,0.583161336797333,0.578807079913199,-0.0102433742173029
"91",4750,0.591649627004215,0.587871545722996,-0.00850286532849136
"92",4800,0.596951906866573,0.592309601641253,-0.0110142955485294
"93",4850,0.605868143918994,0.60080023835355,-0.0116698309800023
"94",4900,0.594607598706767,0.58901504964204,-0.0105267235648715
"95",4950,0.598069679757209,0.591137740629977,-0.0141712642498543
"96",5000,0.591741355669024,0.585338577363551,-0.0140620860243673
"97",5050,0.60126758309074,0.598284065976151,-0.00641201087114442
"98",5100,0.605151806844765,0.600117126123044,-0.00914470188795798
"99",5150,0.606110986184078,0.603881485099466,-0.00532212410295054
"100",5200,0.606645813910259,0.602129770551289,-0.0107831469981249
"101",5250,0.598739842303153,0.593903170997708,-0.0105246464144317
"102",5300,0.612010311152662,0.606856506840239,-0.0108227031924525
"103",5350,0.607068464324861,0.603660504362603,-0.00956859197047826
"104",5400,0.617884102078723,0.612438070855319,-0.0107171353867748
"105",5450,0.611689322329723,0.607930518066219,-0.00856370407707722
"106",5500,0.626657778933016,0.62062692950438,-0.0146669461324592
"107",5550,0.626164445050809,0.620911825303567,-0.0117095192859824
"108",5600,0.616937698396414,0.612228015785612,-0.0108957001297967
"109",5650,0.627130689722908,0.623642352464034,-0.00998842636695303
"110",5700,0.626233771692636,0.622613960160519,-0.00923897778573812
"111",5750,0.624882832980188,0.623375047784371,-0.00362647204042411
"112",5800,0.625034094903526,0.622214725446966,-0.00582207979658061
"113",5850,0.624857211016673,0.620701796958762,-0.00955626898110653
"114",5900,0.640094742542635,0.637480828399476,-0.00603920649828175
"115",5950,0.647679402067031,0.646460480725909,-0.00317438847941605
"116",6000,0.654772462724995,0.653312314241153,-0.00369216316705947
"117",6050,0.658181565037097,0.655341385291458,-0.00663740301277448
"118",6100,0.663269388037197,0.661468444292188,-0.00416254723663742
"119",6150,0.656904873278293,0.655739906183257,-0.00282606039306022
"120",6200,0.653889139721938,0.651627242242719,-0.00627410222933853
"121",6250,0.65531491131844,0.65436107654097,-0.00285165563623531
"122",6300,0.655097388151424,0.65356779191429,-0.00450158992384934
"123",6350,0.66807437455663,0.66726421344222,-0.00336403371428347
"124",6400,0.665308831278317,0.664514032002634,-0.00221867488568452
"125",6450,0.67310721008597,0.67206760569008,-0.00355248124712982
"126",6500,0.676298237170595,0.674090962209398,-0.00639885183372119
"127",6550,0.683605640676898,0.681664405123657,-0.00441244890291103
"128",6600,0.682730659628345,0.680517582131984,-0.00612069686640661
"129",6650,0.682614356130889,0.679782566613043,-0.00817624949355255
"130",6700,0.678984346732052,0.677863483553501,-0.00363883466154005
"131",6750,0.692928819978328,0.691517963389564,-0.0042332151459516
"132",6800,0.697538463614874,0.69678886016668,-0.00215720883556269
"133",6850,0.692931590421952,0.692697933204173,-0.000699106774391577
"134",6900,0.702878079430827,0.701452456502155,-0.0035109283232839
"135",6950,0.7087246524174,0.707916828684331,-0.00212905996278489
"136",7000,0.717712468650694,0.71727356400019,-0.00142655953056334
"137",7050,0.726834922965759,0.726244019696479,-0.00192970381794636
"138",7100,0.735142932801685,0.734004186131784,-0.00313615354465258
"139",7150,0.731805113628002,0.730788996362072,-0.00307704036613582
"140",7200,0.729174773037978,0.728062889718088,-0.00331764095077063
"141",7250,0.736983124244432,0.736240868774873,-0.00248359367896044
"142",7300,0.738347293541368,0.737160651466898,-0.0031908938475121
"143",7350,0.732717612465989,0.732170459364384,-0.00201180659760456
"144",7400,0.727138371949086,0.726744767744321,-0.00140991273755303
"145",7450,0.729277982397331,0.728824482318669,-0.00160148692793715
"146",7500,0.737170587547547,0.736049873075039,-0.00385816647053584
"147",7550,0.758890183716541,0.75753449907022,-0.00367465260679875
"148",7600,0.75763088907416,0.75622786850281,-0.00378784445883956
"149",7650,0.762662506533392,0.761306156991042,-0.00403580911825076
"150",7700,0.763521941724692,0.762332193077138,-0.00308233914449831
"151",7750,0.775961264542068,0.774792025219229,-0.00408558244093349
"152",7800,0.7800688213277,0.779259039786859,-0.00266857461480782
"153",7850,0.786839824799505,0.786052476832728,-0.00245941928115199
"154",7900,0.784914349277325,0.784706574995985,-0.000656416047359099
"155",7950,0.780543700842407,0.780224259942888,-0.000970989465101121
"156",8000,0.797575343316036,0.797487947892773,-0.00038721687713135
"157",8050,0.806387674291808,0.805997220549919,-0.00137318696052334
"158",8100,0.813344312828849,0.813145138884684,-0.000832860187305176
"159",8150,0.817853679569088,0.817313131938908,-0.00193246204371565
"160",8200,0.819760261330454,0.818914424022216,-0.00242347457080906
"161",8250,0.823991742293404,0.823856567977638,-0.000512326448191577
"162",8300,0.828523651195621,0.828309860843739,-0.00091259545081293
"163",8350,0.839171385291193,0.83905353228289,-0.000392269904398814
"164",8400,0.84480914255182,0.844804579580361,-1.93006305323637e-05
"165",8450,0.849544351975264,0.849543039610415,-1.15011627873855e-05
"166",8500,0.847566765403655,0.847499710740492,-0.000323142020850105
"167",8550,0.856185271057743,0.855504919510765,-0.00188455798749257
"168",8600,0.862107058476184,0.861713944588591,-0.00138425638088069
"169",8650,0.869682212806805,0.869670819872652,-5.48367022867934e-05
"170",8700,0.876153101162358,0.876109475821459,-0.00027890881095116
"171",8750,0.880224543836333,0.880122593281038,-0.000461969009941082
"172",8800,0.894228083090469,0.894170916571192,-0.000340619825619309
"173",8850,0.907188541149378,0.907020675517,-0.000666107143494178
"174",8900,0.917772556067712,0.917693577708077,-0.000320781732355377
"175",8950,0.926493650361173,0.926408907676984,-0.000390152066400334
"176",9000,0.93334329909508,0.933303758556294,-0.000249266054140535
"177",9050,0.947691616196571,0.947674778308829,-0.000118522537565876
"178",9100,0.963803825524046,0.963801841049307,-2.23009044611701e-05
"179",9150,0.974980420228613,0.974979166837495,-2.48400149327951e-05
"180",9200,0.971502192202383,0.971501710312708,-1.28835849468201e-05
