"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.727155166535449,-0.19035317083057,-0.630079908168893
"2",120,0.798217653916751,-0.196223596000907,-0.693688699661186
"3",140,0.804208262373162,-0.190514420680424,-0.711512978242796
"4",160,0.806194617318287,-0.226452143889891,-0.696642152731982
"5",180,0.805490310904073,-0.211910950572731,-0.68637956208857
"6",200,0.803630513345606,-0.194114424335789,-0.686684957045134
"7",220,0.801801750412404,-0.223472320061046,-0.667647652680144
"8",240,0.796849715295545,-0.200581039298685,-0.66220463902006
"9",260,0.803974061812564,-0.239605800766835,-0.679105824873053
"10",280,0.796310326139278,-0.26931773400494,-0.674384673412984
"11",300,0.798738980664923,-0.234506575006417,-0.672440492824391
"12",320,0.803160394127228,-0.228050731430075,-0.692953626191282
"13",340,0.797786038261086,-0.222567750249637,-0.683375686387526
"14",360,0.787394697054055,-0.193971721466985,-0.675379562287087
"15",380,0.802644429570081,-0.220731525465401,-0.699793805993398
"16",400,0.80757427480952,-0.221231490408013,-0.713760659737705
"17",420,0.809808751042838,-0.229314764323738,-0.709541266826552
"18",440,0.803265155613746,-0.2131215523169,-0.712166423385584
"19",460,0.802238655591271,-0.206659993761646,-0.706331853572222
"20",480,0.80041541175076,-0.182967468511897,-0.695246175055416
"21",500,0.804880620737002,-0.186733793739604,-0.693148320962882
"22",520,0.806874484189204,-0.215137439757243,-0.689572492534766
"23",540,0.817450630618567,-0.218158046298704,-0.71292210816659
"24",560,0.810388228418624,-0.209255943282937,-0.716662179266342
"25",580,0.816298828213247,-0.245024163489267,-0.718601786133774
"26",600,0.820384290795808,-0.258923662777931,-0.718143530023201
"27",620,0.815175064535926,-0.24764812109084,-0.708465909364875
"28",640,0.809803852905646,-0.215702783464641,-0.722788696885977
"29",660,0.810038826825016,-0.211497970782993,-0.733933268022528
"30",680,0.79864224400755,-0.216560318412349,-0.705683076459087
"31",700,0.80107204226057,-0.219870538461203,-0.709331901607742
"32",720,0.802134179541467,-0.211443105556708,-0.704760281287858
"33",740,0.8049640519938,-0.204449981863121,-0.712202098344954
"34",760,0.806316496568901,-0.184331714854882,-0.716335915170466
"35",780,0.811516421852087,-0.214473871766122,-0.71977221328781
"36",800,0.813960748691924,-0.176063142298068,-0.719184310087922
"37",820,0.813703912193195,-0.178869412261605,-0.715622622774583
"38",840,0.809501089967979,-0.169558378462132,-0.723322761667169
"39",860,0.812037495016394,-0.195831289198778,-0.722105736842544
"40",880,0.804981160291238,-0.193971162427216,-0.713354624500748
"41",900,0.809910633873563,-0.206367046596103,-0.71236337612873
"42",920,0.812212938118149,-0.206631447354396,-0.718973853087271
"43",940,0.817947383724291,-0.251043190160556,-0.715530547362894
"44",960,0.817347175537316,-0.190733563508925,-0.719471151559494
"45",980,0.810190174962555,-0.224334263707368,-0.721199600827634
"46",1000,0.817510226921873,-0.231827411537388,-0.725736615504142
"47",1020,0.808684149251692,-0.216958040770286,-0.728633481202211
"48",1040,0.806170069545507,-0.228235269730126,-0.723087444650701
"49",1060,0.814053710543975,-0.224395944394009,-0.725646231363544
"50",1080,0.810784748265293,-0.204389058023567,-0.727928763162671
"51",1100,0.81210543001965,-0.211383783657305,-0.727194983784123
"52",1120,0.812130306710987,-0.231388038892313,-0.730967339036202
"53",1140,0.809837057389635,-0.210180441936128,-0.737878748306607
"54",1160,0.814224641123848,-0.207169495402869,-0.743806709865243
"55",1180,0.821995061906152,-0.213168696822588,-0.750535132114663
"56",1200,0.833418207211621,-0.229635330748738,-0.761993307585987
"57",1220,0.825075703089461,-0.227675371613739,-0.758387040414612
"58",1240,0.815299508352174,-0.210627758274597,-0.745426722189547
"59",1260,0.825547315022675,-0.204029577319829,-0.7560034696142
"60",1280,0.820515608757958,-0.213658363647357,-0.751375009049361
"61",1300,0.814997728834799,-0.196403687347454,-0.734094219115093
"62",1320,0.816115945498373,-0.220072142742171,-0.73228654535784
"63",1340,0.806770678371052,-0.202791327251051,-0.730692315147019
"64",1360,0.805234378721105,-0.22268885594091,-0.732407212802635
"65",1380,0.811671775738856,-0.242403049337628,-0.724990281813908
"66",1400,0.824119698183984,-0.218906578278855,-0.745727027398707
"67",1420,0.829386136969466,-0.205649672189037,-0.756121213078453
"68",1440,0.82871778764223,-0.216845357099781,-0.754918105262391
"69",1460,0.827715628215046,-0.2234357563639,-0.74996015488206
"70",1480,0.81699571083029,-0.223922087875326,-0.745047738501917
