"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.799499295833183,-0.229808203645854,-0.676440573536532
"2",120,0.836485465834018,-0.252470172770912,-0.705980488894197
"3",140,0.840564617175893,-0.234957213584213,-0.717922065858354
"4",160,0.843657342807141,-0.259726551926193,-0.720273287127165
"5",180,0.838144619233953,-0.278756896663794,-0.705124274758861
"6",200,0.835955643586191,-0.235579645634159,-0.721702552851986
"7",220,0.826109036239874,-0.22743368428964,-0.721792379934988
"8",240,0.83089109631887,-0.262415535867394,-0.711196781107724
"9",260,0.832385412867333,-0.253855952281101,-0.715678755802406
"10",280,0.835397734548303,-0.234659110309008,-0.733875610426286
"11",300,0.837530490481746,-0.213219171483898,-0.739148672021344
"12",320,0.833292471277766,-0.227297833105192,-0.734370971188066
"13",340,0.833290106172111,-0.266421633098643,-0.716016309934945
"14",360,0.828800050123031,-0.264286148764774,-0.721823816878726
"15",380,0.833369076139585,-0.267764249239537,-0.723414977304506
"16",400,0.828392869524889,-0.21688805256402,-0.730020129582152
"17",420,0.831047254877587,-0.199278663848143,-0.732436720788293
"18",440,0.82957214879142,-0.243563050630393,-0.716929522703366
"19",460,0.832432029255309,-0.25986620370506,-0.720770974037376
"20",480,0.832060484453472,-0.223476397069022,-0.729231554091354
"21",500,0.83546358484458,-0.245885647884876,-0.728401276483444
"22",520,0.842063498179851,-0.268525525490996,-0.730745989535428
"23",540,0.843676034822551,-0.259412961251802,-0.735995005245869
"24",560,0.834122109594002,-0.195737473148498,-0.743330744234394
"25",580,0.8366363535219,-0.220416219943716,-0.741541596525096
"26",600,0.830630102927982,-0.202223291227023,-0.735198928571803
"27",620,0.828143728309327,-0.225044757442403,-0.7436968339707
"28",640,0.829310015657896,-0.211329742757645,-0.747606011020905
"29",660,0.831651080514654,-0.199633285201965,-0.764234293086837
"30",680,0.837729901150005,-0.208901254512398,-0.758391904856601
"31",700,0.840343967571273,-0.207096599193697,-0.76052346702285
"32",720,0.844580945347913,-0.239268098396965,-0.75714836438777
"33",740,0.842265196836678,-0.262409591757215,-0.752369846416242
"34",760,0.84645845513317,-0.289953388658405,-0.744866975242389
"35",780,0.84624448750602,-0.273773286507963,-0.740766976050666
"36",800,0.839459647868456,-0.248045830501975,-0.740586985045988
"37",820,0.845874876153653,-0.271162517481185,-0.741188113196912
"38",840,0.841325473133297,-0.244493122988914,-0.745533613965786
"39",860,0.839970732100246,-0.25468838060833,-0.750106270505934
"40",880,0.838566355774499,-0.239709973469993,-0.749397593625886
"41",900,0.841665756506925,-0.237201238031607,-0.742767813328485
"42",920,0.839301995735217,-0.232892322102385,-0.749165501223621
"43",940,0.830884660286887,-0.205619768667947,-0.749295346083228
"44",960,0.839901949388384,-0.232835256733979,-0.750700948564066
"45",980,0.845263183820246,-0.244207785705364,-0.757264095837523
"46",1000,0.83774246463607,-0.208291983183241,-0.764068824493431
"47",1020,0.842673781497805,-0.238328477484613,-0.753775387480933
"48",1040,0.842003272779874,-0.248320433988595,-0.746493742956119
"49",1060,0.842559920601187,-0.253558681873651,-0.759787672687774
"50",1080,0.84274885354053,-0.244234760392057,-0.757534783533114
"51",1100,0.83733988532301,-0.246426949427887,-0.75682808301234
"52",1120,0.837857671954946,-0.242440077150399,-0.759389833911618
"53",1140,0.836473978000675,-0.234971425096945,-0.755340244009531
"54",1160,0.84527976597555,-0.259052833691319,-0.764205588832818
"55",1180,0.841232347284968,-0.252876055067296,-0.75500663399285
"56",1200,0.842643153314049,-0.235735381850523,-0.761674624781279
"57",1220,0.835221920088595,-0.265638139654445,-0.735442803231815
"58",1240,0.841265553408358,-0.233042927850902,-0.755188565016898
"59",1260,0.844304559446248,-0.236666599615514,-0.76967822937184
"60",1280,0.839914739506642,-0.239347246672237,-0.760502430240466
"61",1300,0.839530402562624,-0.230680384139936,-0.757715502197521
"62",1320,0.845720595283316,-0.229662995881569,-0.765474920564703
"63",1340,0.839975826668006,-0.236775251778196,-0.757452105172568
"64",1360,0.836978520913662,-0.233118431089332,-0.758859870336359
"65",1380,0.841023446186492,-0.248639237233021,-0.765588563355983
"66",1400,0.847713702830994,-0.263978672040499,-0.769380032967211
"67",1420,0.846266907603581,-0.309411259023959,-0.744973603468274
"68",1440,0.853404416894087,-0.276785502256399,-0.763710177919322
"69",1460,0.851622779685826,-0.262684348110768,-0.773881262783563
"70",1480,0.852336215029047,-0.281416262072615,-0.761198370921506
"71",1500,0.849534428964306,-0.24102116305891,-0.771235339311713
"72",1520,0.847538748424059,-0.248654590478407,-0.769444682390801
"73",1540,0.841734048466228,-0.220901640957983,-0.765363150024399
"74",1560,0.839028163875501,-0.237336762627935,-0.766735529619142
"75",1580,0.835878243498636,-0.236889399281619,-0.7580813948121
"76",1600,0.845452833894022,-0.236963172850828,-0.76317904978695
"77",1620,0.850278953869525,-0.236039189255166,-0.772712622506858
"78",1640,0.846590123869622,-0.254945067963229,-0.762174362916287
"79",1660,0.844720130851236,-0.266219229054343,-0.760434014264276
"80",1680,0.849312358757272,-0.246851182952662,-0.772542046578808
"81",1700,0.844403500892636,-0.2824259784684,-0.759207201797711
"82",1720,0.843736951933618,-0.253702343221669,-0.775421098006353
"83",1740,0.853132625002224,-0.261677677299085,-0.775460756832112
"84",1760,0.853851242175445,-0.257685395804279,-0.778904628934156
"85",1780,0.845983838903356,-0.256918280013545,-0.768704815295699
"86",1800,0.852501984358486,-0.243216809619007,-0.788423665542508
"87",1820,0.8520631491243,-0.221844025978284,-0.781932604690409
"88",1840,0.845417061005136,-0.248313029677734,-0.77288462089127
"89",1860,0.846683543868404,-0.245182720799915,-0.775040792244588
"90",1880,0.848305074920699,-0.264021278153049,-0.77259923082855
"91",1900,0.846750595145161,-0.233808497557659,-0.787534076265424
"92",1920,0.850273670322927,-0.223784998821059,-0.789056506237819
"93",1940,0.849454228798134,-0.243474141278713,-0.785907245753151
"94",1960,0.855331400628929,-0.218342623845609,-0.793601589534202
"95",1980,0.856269863340613,-0.252637851180171,-0.784813581225612
"96",2000,0.853137581799966,-0.259754516573394,-0.774922498241162
"97",2020,0.85463708022516,-0.247055279839106,-0.775183786679027
"98",2040,0.857368102784568,-0.2791470042064,-0.779988052635558
"99",2060,0.854160922788055,-0.230957307649184,-0.789765020810933
"100",2080,0.852024872003533,-0.237685059311228,-0.789525157303898
"101",2100,0.856069367857505,-0.248183442105816,-0.783566950076585
"102",2120,0.854227411860346,-0.225569751279086,-0.790777735781391
"103",2140,0.857211445718173,-0.227437557180102,-0.799615022898174
"104",2160,0.853795983534791,-0.234862329777204,-0.79286879489343
"105",2180,0.850567022058408,-0.2314740646695,-0.790459116774989
"106",2200,0.846645290233438,-0.219792299924966,-0.780827998175251
"107",2220,0.856277895138087,-0.248555567062498,-0.786911932017508
"108",2240,0.855024787261291,-0.227579620171238,-0.783495989766305
"109",2260,0.859539564134832,-0.226589628012105,-0.79008712091981
"110",2280,0.864004862761509,-0.273831064819962,-0.790800643479222
"111",2300,0.863218134592607,-0.260289432030621,-0.790958835151115
"112",2320,0.856579911001648,-0.257591675543876,-0.797381767190743
"113",2340,0.85343809339209,-0.281260612735082,-0.784533055653726
"114",2360,0.858887517882806,-0.25120529305733,-0.800820486198446
