"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.774903053242233,-0.161813306719428,-0.677871658499594
"2",120,0.819535280898939,-0.172970611562363,-0.704917315491049
"3",140,0.814617094221887,-0.149480929255596,-0.727122293789337
"4",160,0.81442491201617,-0.163267537277796,-0.721699482133261
"5",180,0.811262420925121,-0.187233273483548,-0.717676678313683
"6",200,0.821858200900367,-0.153423575899402,-0.725154249029528
"7",220,0.811545413687095,-0.182525379033545,-0.706704243655828
"8",240,0.809530809024234,-0.168215034910153,-0.703715148087615
"9",260,0.818505630963654,-0.201018223387,-0.703256700860633
"10",280,0.814705811762671,-0.173731266525339,-0.703123688228024
"11",300,0.818656331732138,-0.192654902743833,-0.695546947200424
"12",320,0.817133766750774,-0.218828434277996,-0.705017895906782
"13",340,0.82037957851725,-0.192076219265221,-0.715552989703288
"14",360,0.822375568565154,-0.187759688439069,-0.730238528027255
"15",380,0.81547413669925,-0.206441317730177,-0.72037064869138
"16",400,0.814319387824835,-0.151258529933008,-0.728247288437743
"17",420,0.814348624997582,-0.163794551403242,-0.714231566583712
"18",440,0.813504319159583,-0.194567580317253,-0.720740259646045
"19",460,0.820842708407777,-0.22130108616102,-0.713197078152258
"20",480,0.812853235122581,-0.19604753879896,-0.725644920281366
"21",500,0.813602249903615,-0.214485434496016,-0.709108232140669
"22",520,0.817087668169264,-0.225791282890929,-0.712215166706766
"23",540,0.814533339051136,-0.203047046860844,-0.712937417213807
"24",560,0.817439944317242,-0.208148693485002,-0.711522501346653
"25",580,0.81517836370965,-0.18692677161008,-0.713735232508432
"26",600,0.821072807859539,-0.157347868325252,-0.731251657540184
"27",620,0.821239005748994,-0.161595428453364,-0.741284976632348
"28",640,0.821741693757406,-0.179380108332362,-0.718943289201941
"29",660,0.807860545188086,-0.210966521010604,-0.69790361771305
"30",680,0.812895584024129,-0.221708990739131,-0.713774471303112
"31",700,0.815485033368074,-0.190474706663888,-0.737067611727417
"32",720,0.813980671583661,-0.210086431630278,-0.730677761573087
"33",740,0.816750734836887,-0.189372872114167,-0.740628431105994
"34",760,0.820087164416296,-0.18714137696199,-0.74034943810702
"35",780,0.818171091142405,-0.199590060360266,-0.734647731723036
"36",800,0.816938448469121,-0.220012428745888,-0.722565703856326
"37",820,0.819219522634836,-0.192636734016093,-0.714454308641899
"38",840,0.82222968583406,-0.224747484925771,-0.737504028129783
"39",860,0.820273138928734,-0.178331101661033,-0.737226291787452
"40",880,0.823777271128208,-0.186798979602518,-0.736903869757811
"41",900,0.83161195695775,-0.219759349476411,-0.747275702413025
"42",920,0.829453082092492,-0.206486946908161,-0.7486639233532
"43",940,0.833597368120009,-0.200964497782489,-0.751947194298734
"44",960,0.826830128298655,-0.173248006977482,-0.748929390642592
"45",980,0.817404765966175,-0.191384188519247,-0.738892777978071
"46",1000,0.820574312018074,-0.214094948743814,-0.730944067251884
"47",1020,0.825511921660297,-0.204630984550114,-0.754514016627773
"48",1040,0.825922730151637,-0.231495357475158,-0.748501046187009
"49",1060,0.828428315638124,-0.195804147611376,-0.758769246282498
"50",1080,0.830623688250684,-0.223424035751836,-0.76116418624535
"51",1100,0.831175428146042,-0.194722742552727,-0.762865896812532
"52",1120,0.829205965648151,-0.177063018366033,-0.754206871029724
"53",1140,0.835823045896361,-0.19830681234554,-0.771336281674822
"54",1160,0.832309396140175,-0.206221202408847,-0.760614900114356
"55",1180,0.828037697007839,-0.200633238358762,-0.75671286093603
"56",1200,0.825883103269019,-0.204457382664212,-0.751698801093902
"57",1220,0.825575443185118,-0.242748449841496,-0.735347849818094
"58",1240,0.825134688360821,-0.193309484344114,-0.74503910835327
"59",1260,0.821282334537354,-0.201027054708621,-0.747674340521192
"60",1280,0.821681646756575,-0.208203756455305,-0.740429652151289
"61",1300,0.822062770681474,-0.208825957639921,-0.730762906995282
"62",1320,0.828482825139008,-0.218272272279417,-0.73997875888319
"63",1340,0.826483780154038,-0.191226457557655,-0.734145645652241
"64",1360,0.8285231829608,-0.221546566585565,-0.729736621046127
"65",1380,0.823577562942528,-0.242129054239565,-0.732078946646101
"66",1400,0.821118401443318,-0.218360783908641,-0.731120494005238
"67",1420,0.831759972766908,-0.235232092851894,-0.74259492095704
"68",1440,0.827819554132617,-0.245167325493804,-0.738233077148437
"69",1460,0.83102573042478,-0.223723822429562,-0.758634137370916
"70",1480,0.832426641843241,-0.222576298656727,-0.758013676371684
"71",1500,0.834876505394803,-0.231843239928923,-0.758180569595081
"72",1520,0.829332807935037,-0.223779802456179,-0.761702373642346
"73",1540,0.830682684777034,-0.223081951670327,-0.767136846699894
"74",1560,0.832730628839237,-0.245524547281805,-0.7671719929966
"75",1580,0.832051103141262,-0.214856437986737,-0.764621234136531
"76",1600,0.829543981380168,-0.230872526456856,-0.752863184233058
"77",1620,0.824648412360855,-0.222703650692085,-0.754163883625659
"78",1640,0.826958561443217,-0.227213469356788,-0.755579502700968
"79",1660,0.830201372643887,-0.24239471688061,-0.759083403205477
"80",1680,0.834494194445894,-0.218921279879613,-0.761816531095029
"81",1700,0.83562871784075,-0.214592656428441,-0.772895840266637
"82",1720,0.835375613603115,-0.204332177621475,-0.765113071323732
"83",1740,0.827770613701447,-0.189089887962546,-0.76351792493157
"84",1760,0.831727907684653,-0.210036454284484,-0.76698816463276
"85",1780,0.838866263065308,-0.189397532960114,-0.766365734899799
"86",1800,0.839170696632286,-0.18900849071563,-0.77684792624103
"87",1820,0.836061304982337,-0.201670133057678,-0.775878633540552
"88",1840,0.835123908375189,-0.225023593103009,-0.767218306909576
"89",1860,0.83215886822448,-0.222318422492697,-0.759427498254753
"90",1880,0.827331393889365,-0.21054146583204,-0.762020492487237
"91",1900,0.832847123655807,-0.200909146832042,-0.773504842565259
"92",1920,0.84299252650669,-0.222680714026124,-0.774393584872796
"93",1940,0.85022128433458,-0.225095794177483,-0.785088436063581
"94",1960,0.835007972276845,-0.213076999363042,-0.776032458996416
"95",1980,0.835522531012594,-0.223789637344044,-0.763238958383108
"96",2000,0.827823912910816,-0.206836925659633,-0.767048120057418
"97",2020,0.830543151122199,-0.192519781566818,-0.777193535369524
"98",2040,0.840427918686617,-0.219926248644337,-0.782920266500309
"99",2060,0.845779396557344,-0.221487514179456,-0.788280962595343
"100",2080,0.843742737938544,-0.221168490745218,-0.774566518040035
"101",2100,0.846353202555248,-0.204501780703571,-0.787014659731407
"102",2120,0.8520489027294,-0.251212473587649,-0.786037853182813
"103",2140,0.846908949586715,-0.225802201693279,-0.785516413927727
"104",2160,0.841541286896994,-0.226987418953556,-0.781199985603997
"105",2180,0.845314719938561,-0.229748836840327,-0.780158956153341
