"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.69501474869897,-0.233390017827054,-0.621200584512378
"2",120,0.778529722716893,-0.291779148646244,-0.651297318883753
"3",140,0.778861682527964,-0.29930366031913,-0.641754081469819
"4",160,0.795445070216484,-0.301265642871862,-0.647684677370681
"5",180,0.794965016676763,-0.287197369870289,-0.654899172956269
"6",200,0.796386493702461,-0.320494122090618,-0.661052016060768
"7",220,0.794129590734023,-0.277892161445236,-0.669004968536572
"8",240,0.79933653313954,-0.276511572250342,-0.686895720510455
"9",260,0.792893529252995,-0.286690768374434,-0.69417488290888
"10",280,0.793054438113642,-0.251171635686752,-0.692948717536592
"11",300,0.795544154946997,-0.294148345524154,-0.673529178597438
"12",320,0.798662608767355,-0.274810062842326,-0.675418149058722
"13",340,0.792027242378109,-0.297247689079759,-0.651711145682377
"14",360,0.792300351992458,-0.274888415637169,-0.652401301380636
"15",380,0.793901536220978,-0.299128260245394,-0.658961407352499
"16",400,0.784196215152454,-0.271251353754566,-0.658441982577719
"17",420,0.783685855540298,-0.228769800636039,-0.677791888200451
"18",440,0.793971814032284,-0.261641957957506,-0.687411005476938
"19",460,0.7881481020423,-0.271675590503849,-0.681896073288719
"20",480,0.795677682701635,-0.234971242797341,-0.703878393146721
"21",500,0.798834713423512,-0.259084613649699,-0.708320716531436
"22",520,0.792167656489998,-0.242031495448585,-0.68834376761167
"23",540,0.795687560705187,-0.286917473135099,-0.676271664214822
"24",560,0.797316711948226,-0.248235670522098,-0.693867344168866
"25",580,0.799612111120444,-0.261853705669807,-0.684492558369764
"26",600,0.804151966278909,-0.262533999569628,-0.690245923831414
"27",620,0.789574625009172,-0.257697921234312,-0.686401754907854
"28",640,0.787283444928017,-0.26390846967809,-0.676840342880973
"29",660,0.792928330572298,-0.288204501753339,-0.669742654485697
"30",680,0.797203218090132,-0.293846030254475,-0.677276941297639
"31",700,0.803052940033263,-0.283060280386006,-0.683869112365541
"32",720,0.803572244246164,-0.270713194660457,-0.696209348137182
"33",740,0.812318416318818,-0.295523916286658,-0.691499760631955
"34",760,0.802407315796174,-0.254485972407747,-0.69546779520319
"35",780,0.788510349540397,-0.245876221574298,-0.691840292577411
"36",800,0.790529042678967,-0.244139545693453,-0.70688213884739
"37",820,0.7960368575597,-0.251464058157778,-0.698507174422868
