"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.760694489893254,-0.132638903923636,-0.676865831735809
"2",120,0.810345294210008,-0.184932950074989,-0.707052616939435
"3",140,0.810851157519422,-0.141768250013443,-0.703066032614688
"4",160,0.808797365510043,-0.181100501342691,-0.70263779529881
"5",180,0.805273140134894,-0.202841423958992,-0.700471098126978
"6",200,0.810912955275427,-0.202747755471115,-0.715510183848232
"7",220,0.809661389513177,-0.208325707295567,-0.708944447328874
"8",240,0.81127977056349,-0.200390604984832,-0.700960920685724
"9",260,0.806218537018889,-0.195723753147499,-0.698044536005748
"10",280,0.799941932966661,-0.146277461568487,-0.697731414690328
"11",300,0.806148320557948,-0.166906952983947,-0.693957070801992
"12",320,0.812609545680968,-0.144547003346707,-0.70852413505487
"13",340,0.814360950573397,-0.18245139142861,-0.710315064614037
"14",360,0.822960813876534,-0.171453478900882,-0.723649433372572
"15",380,0.820803453631039,-0.209333672154947,-0.717863123616868
"16",400,0.819892176172326,-0.196612813291756,-0.73414203711131
"17",420,0.812871466576786,-0.240095765150986,-0.711463531981214
"18",440,0.8122491693069,-0.236509834044338,-0.709112569460158
"19",460,0.808448059645512,-0.243038760828769,-0.698661141823417
"20",480,0.809533508191375,-0.201968610694657,-0.720799935273858
"21",500,0.808975605132751,-0.182871394827373,-0.709765969621811
"22",520,0.818974762806597,-0.181845332284908,-0.71528117846837
"23",540,0.819775631567955,-0.215903835654058,-0.714605466274955
"24",560,0.819632903054835,-0.209757660418892,-0.708736643682125
"25",580,0.816786988623631,-0.193231194144491,-0.707028066322601
"26",600,0.816804610653564,-0.193247560521621,-0.720592196694527
"27",620,0.806650020076524,-0.192567980204838,-0.707580620413807
"28",640,0.806424824063816,-0.172297039980665,-0.709258209129092
"29",660,0.807805116228667,-0.2044927932342,-0.699167478638386
"30",680,0.809424623809428,-0.21403958487957,-0.704582030554589
"31",700,0.803426788686943,-0.244197449200024,-0.697876632420361
"32",720,0.805976132701295,-0.184429791095298,-0.707718544647772
"33",740,0.80680680064047,-0.212883349308892,-0.693618833569418
"34",760,0.814200091402613,-0.196965662717888,-0.724953509971472
"35",780,0.819901563869873,-0.230703462998182,-0.729888713266376
"36",800,0.82269513224318,-0.227578632155405,-0.744051575059317
"37",820,0.824836413242819,-0.206164532761577,-0.740342969240344
"38",840,0.825546794189322,-0.213918100166844,-0.738028128430292
"39",860,0.821787100210257,-0.217232700980182,-0.732375451750623
"40",880,0.821873300073833,-0.221713424500963,-0.73502802752139
"41",900,0.824059705889035,-0.228232244335132,-0.744712094847483
"42",920,0.816708329554903,-0.203523510514484,-0.737269185501095
"43",940,0.820484199020393,-0.168407607487634,-0.746500584310917
"44",960,0.815314828575994,-0.201879171900142,-0.741445398467995
"45",980,0.821055649572772,-0.192822342168757,-0.739147427352265
"46",1000,0.82186563792527,-0.218219549708912,-0.719874990403053
"47",1020,0.825245358335057,-0.206140741665326,-0.731560003084335
"48",1040,0.819907488685162,-0.211843128153567,-0.741839385804387
"49",1060,0.822670981526729,-0.198062442044032,-0.741530192806418
"50",1080,0.823105391375375,-0.20067095161017,-0.74927583376369
"51",1100,0.821882465061816,-0.188798115371809,-0.739597113751857
"52",1120,0.822471284550817,-0.207001572815223,-0.743716342227403
"53",1140,0.827019783389553,-0.189403641455416,-0.754385226099584
"54",1160,0.823857563822003,-0.204051554874469,-0.756787813667036
"55",1180,0.823090294962804,-0.212237640177039,-0.750549938871475
"56",1200,0.82061692883907,-0.201095512260976,-0.745577369086941
"57",1220,0.81502584953331,-0.17296360535424,-0.737084748232283
"58",1240,0.814431334046788,-0.183712394141234,-0.745965133145241
"59",1260,0.818652008937111,-0.197752963323144,-0.739037722316435
"60",1280,0.819952566041221,-0.216953647197596,-0.735170571730478
"61",1300,0.815398105937678,-0.248483805843232,-0.731771338569504
"62",1320,0.812965219644931,-0.203003515019657,-0.738987140541084
"63",1340,0.819416595863898,-0.218573539641058,-0.730954690136352
"64",1360,0.823113210523118,-0.238106939339427,-0.742236516414443
"65",1380,0.826764928907078,-0.209422427829579,-0.748221782054681
"66",1400,0.826256752337272,-0.219202587636731,-0.746857446862321
"67",1420,0.821801477833249,-0.229645946938269,-0.744586917733125
"68",1440,0.824768500286974,-0.231418531315561,-0.747090234867334
"69",1460,0.823294151052403,-0.203037697964771,-0.750362146117132
"70",1480,0.821882379960312,-0.207433297595901,-0.756090307304005
"71",1500,0.820350936994372,-0.18239538810106,-0.755844179055834
"72",1520,0.827882092016208,-0.206114892972341,-0.755669641439662
"73",1540,0.825893497263124,-0.209906387964538,-0.746932211612788
"74",1560,0.826571112084811,-0.186441318694024,-0.760717148395725
"75",1580,0.831281961412189,-0.176652452362981,-0.759960527793133
"76",1600,0.826767206401616,-0.186020101633351,-0.758021449651667
"77",1620,0.832569096888593,-0.234276129452596,-0.752091625861549
"78",1640,0.821649941444039,-0.251108147025525,-0.732066295941244
"79",1660,0.825719428658911,-0.21663660704236,-0.750185511224184
"80",1680,0.823929065352528,-0.211363652626055,-0.757712551646558
"81",1700,0.821683834522613,-0.199808338796975,-0.759742851283411
"82",1720,0.828649960408708,-0.211270401229652,-0.763836196126797
"83",1740,0.828793073097191,-0.202388460104917,-0.766302611940186
"84",1760,0.831057439044996,-0.213376834316508,-0.761117644905306
"85",1780,0.829236212207547,-0.207845090884872,-0.761801529348047
"86",1800,0.825026493694736,-0.199888733978907,-0.764673032777717
"87",1820,0.822487230767735,-0.210920351951265,-0.762668525964658
"88",1840,0.830195480743683,-0.206878090813972,-0.753351552188113
"89",1860,0.815137544678277,-0.198594475216609,-0.747211682287543
"90",1880,0.823019614084791,-0.19641800945754,-0.754271236882368
"91",1900,0.824358041568811,-0.200663134688249,-0.746270516935536
"92",1920,0.83890535362903,-0.228528855038599,-0.769062872494725
"93",1940,0.836393086544517,-0.2081263123203,-0.768618178710394
"94",1960,0.835515345252885,-0.209887341655502,-0.777808815031405
"95",1980,0.840889188259662,-0.222242322425751,-0.775628885600386
"96",2000,0.832660494961535,-0.212378152528254,-0.768107254175637
"97",2020,0.831981128769129,-0.211241762814587,-0.753731035027895
"98",2040,0.827970314137168,-0.236971311333638,-0.759710297334845
"99",2060,0.828909166408245,-0.205893240460929,-0.766296496611527
"100",2080,0.822538157281581,-0.203700226393481,-0.760230957475255
"101",2100,0.831608934374772,-0.208778704008659,-0.768300784819006
"102",2120,0.831492657229482,-0.202239985219205,-0.772785607787815
"103",2140,0.830702221538238,-0.213158802489132,-0.766351637975455
"104",2160,0.838112915389339,-0.231850057990602,-0.762917984765055
"105",2180,0.839989526555538,-0.235915519629157,-0.774075334865468
"106",2200,0.835262071640244,-0.250117322847135,-0.764718494043471
"107",2220,0.845477917997144,-0.223274648941636,-0.7849517632579
"108",2240,0.845571391210149,-0.210991299050575,-0.787971299256922
"109",2260,0.845709005872683,-0.211878574454535,-0.796274717030397
"110",2280,0.851049740164877,-0.224199077729126,-0.791787552883216
"111",2300,0.847607443365558,-0.236773484231576,-0.787382316915586
"112",2320,0.836907170390618,-0.234396067118638,-0.77302877688214
"113",2340,0.839685849515081,-0.216315369457315,-0.781432863642404
"114",2360,0.8348524258937,-0.213805840031256,-0.775798831563594
"115",2380,0.82848781311109,-0.2072295262948,-0.769689950002906
"116",2400,0.839193945756884,-0.228003666701236,-0.777636382400254
"117",2420,0.83984705804242,-0.231873242193749,-0.784688959935895
"118",2440,0.835088208205321,-0.232139696185235,-0.783679358347583
"119",2460,0.829980100958122,-0.243380503174046,-0.775693990168406
"120",2480,0.836220101889747,-0.239582919024086,-0.775106883610827
"121",2500,0.837479100898794,-0.235610532177326,-0.777717527232876
"122",2520,0.841536188644999,-0.223195699295561,-0.781443436518132
"123",2540,0.834464950448981,-0.220890568048132,-0.767746024618236
"124",2560,0.83413876229878,-0.206459773917202,-0.772097681231157
"125",2580,0.835787054675335,-0.214931223817417,-0.77810564753943
"126",2600,0.838105792906956,-0.206041037642193,-0.784316175837876
"127",2620,0.830644962988914,-0.186002923264575,-0.775129888984912
"128",2640,0.837873466684966,-0.214437126245826,-0.775532802577913
"129",2660,0.83808765893677,-0.220009108177575,-0.776121497965503
"130",2680,0.837414400580148,-0.212015282609867,-0.78933695088713
"131",2700,0.845878532594298,-0.220050853215189,-0.795413812132183
"132",2720,0.850047549437495,-0.222661448629363,-0.7950409221651
"133",2740,0.84838975289247,-0.198141326243603,-0.800730350526024
"134",2760,0.848208711530945,-0.221067686167563,-0.798106620153253
"135",2780,0.854989139846145,-0.216222341395216,-0.807863356156535
"136",2800,0.850359145983378,-0.222959666898644,-0.804339922754947
"137",2820,0.848171375230839,-0.224011464021235,-0.805087792001854
"138",2840,0.851897489737264,-0.215343535421733,-0.804601923320174
"139",2860,0.853442539317912,-0.214843870464049,-0.810198644862003
"140",2880,0.85148052489852,-0.207103790879952,-0.802507340003155
"141",2900,0.847120623518541,-0.214480493807805,-0.803071691814166
"142",2920,0.851694443798374,-0.223845125429191,-0.802888250156572
"143",2940,0.857738239452962,-0.239362166854372,-0.806996981434885
"144",2960,0.852339870312108,-0.226211403973977,-0.805635882078369
"145",2980,0.850729355509686,-0.231758365412173,-0.80385101813671
"146",3000,0.850322050126026,-0.226385128223663,-0.80186685895649
"147",3020,0.842277923800131,-0.226860121100335,-0.794158440474208
"148",3040,0.84478133488155,-0.212579738921759,-0.79793866460322
"149",3060,0.856571698352723,-0.223735326791492,-0.801093428401472
"150",3080,0.85410926104892,-0.213939971894829,-0.806181493920872
"151",3100,0.854516763818028,-0.208606921213011,-0.810586148929436
"152",3120,0.852668750794284,-0.217103836728068,-0.805000800019828
"153",3140,0.8572134257969,-0.219678643337424,-0.811030449544592
"154",3160,0.848343352791063,-0.214569158899804,-0.794558861856754
"155",3180,0.847556822213541,-0.212375853718154,-0.799465210511776
"156",3200,0.850285291645138,-0.219706364101798,-0.802477432298544
"157",3220,0.852974006074993,-0.227770154989739,-0.808497374997712
"158",3240,0.857106850622071,-0.236130499757395,-0.811334604106494
"159",3260,0.861826173553319,-0.234110728273405,-0.820934373374527
"160",3280,0.858841172868323,-0.228073571117345,-0.816651442108094
"161",3300,0.857569910655732,-0.228306199817238,-0.813446186818832
"162",3320,0.856599867511312,-0.220136377898727,-0.813874237112955
"163",3340,0.856699331696237,-0.207374757123173,-0.819541293670587
"164",3360,0.856597348298931,-0.212911125220431,-0.813186051054353
"165",3380,0.859375700924673,-0.228697328979277,-0.817097636691131
"166",3400,0.856876711922828,-0.226900705057558,-0.812925022013204
"167",3420,0.856964271880722,-0.227617236044038,-0.813825899885909
"168",3440,0.856587259682961,-0.233218610353178,-0.806620562210816
"169",3460,0.853103987749598,-0.234434132739336,-0.809146471146574
"170",3480,0.859776403728613,-0.23356146720839,-0.81679919867426
"171",3500,0.862793966527323,-0.226995879846268,-0.822177242976926
"172",3520,0.864074047763054,-0.228820911282028,-0.823070890723312
"173",3540,0.861374996311803,-0.230955296002637,-0.817823936442635
"174",3560,0.870511234270806,-0.231077861094196,-0.831094731134317
"175",3580,0.873124966488942,-0.219900366853968,-0.831339015761838
"176",3600,0.872044349354153,-0.222581367102914,-0.832882707840094
"177",3620,0.877825602576922,-0.22915022674333,-0.837596779592546
"178",3640,0.870216459460742,-0.216471524339812,-0.834397747036028
"179",3660,0.868581323897184,-0.209833430863699,-0.834521742607337
"180",3680,0.86540251802717,-0.216596632864542,-0.82892610583912
"181",3700,0.863162508772996,-0.212504428157268,-0.827355221945523
"182",3720,0.863669171670882,-0.227984475813252,-0.824590258339573
"183",3740,0.871751333770798,-0.21920132230999,-0.827362935141488
"184",3760,0.870297659702129,-0.218370629858859,-0.832427526317772
"185",3780,0.86531428371883,-0.209247454412084,-0.830199890591278
"186",3800,0.868775947419189,-0.226293901143196,-0.829440925372582
"187",3820,0.866398554092935,-0.202952227276735,-0.833052125339281
"188",3840,0.862890126645363,-0.229915137105827,-0.818845262328399
"189",3860,0.861928002522083,-0.223246537594779,-0.819491944892618
"190",3880,0.865347951094909,-0.227650573810344,-0.824221115044262
"191",3900,0.864854294893557,-0.235239400836347,-0.820134698965776
"192",3920,0.868134930710256,-0.223412933168195,-0.824988836400836
"193",3940,0.866058556764284,-0.228206289643864,-0.826919685026707
"194",3960,0.866215348578392,-0.217043677436687,-0.82577794958307
"195",3980,0.866663389604185,-0.213885157181244,-0.826404960764634
"196",4000,0.862681649050351,-0.207476080884284,-0.826281785361723
"197",4020,0.863446888680984,-0.21723832597175,-0.828139829125464
"198",4040,0.866743309104728,-0.219528083530595,-0.82786454994455
"199",4060,0.869238016891787,-0.224902847737686,-0.830210818928151
"200",4080,0.86657126954388,-0.209827747840137,-0.827128477689566
"201",4100,0.865330346802772,-0.205289607016895,-0.829225427704096
"202",4120,0.870047860604007,-0.209092854096006,-0.832962475606221
"203",4140,0.875864060516813,-0.206520279223676,-0.838118888524967
"204",4160,0.877410141610611,-0.210217520130496,-0.839531564644733
"205",4180,0.879616154987215,-0.214409151361725,-0.843343144801902
"206",4200,0.880027930822237,-0.21357642772964,-0.845285362607772
"207",4220,0.873783514490918,-0.228572176791785,-0.836102949889519
"208",4240,0.877237897744246,-0.222004811760061,-0.841034918426085
"209",4260,0.872476207365451,-0.227732289747653,-0.836480084853327
"210",4280,0.87254253662549,-0.22553420426266,-0.83618231576718
"211",4300,0.874994107827494,-0.214304983078674,-0.839412503063408
"212",4320,0.873658601635167,-0.21207450278574,-0.836605262958232
"213",4340,0.877333763244391,-0.223105204051347,-0.839935975585082
"214",4360,0.876764525720065,-0.219034184849576,-0.839862195312396
"215",4380,0.875166623339589,-0.205285126020441,-0.843007000600379
"216",4400,0.882734409372654,-0.211930034840408,-0.851987233027224
"217",4420,0.883435726754281,-0.208045679205535,-0.850685797112529
"218",4440,0.878632290699094,-0.215046432584547,-0.84767202479363
"219",4460,0.881928381689231,-0.218873637428903,-0.847816604184255
"220",4480,0.883043858539738,-0.216446870957926,-0.848583965938186
"221",4500,0.880616960483799,-0.2105868263314,-0.847768317418461
"222",4520,0.890070674213019,-0.224348551330894,-0.854456376374305
"223",4540,0.8850447100737,-0.226318899788523,-0.851073684780163
"224",4560,0.88596250517763,-0.215823248576365,-0.853073272441301
"225",4580,0.886584252792702,-0.21949793722179,-0.852748586005386
"226",4600,0.884534206354356,-0.211871219623252,-0.850141583730805
"227",4620,0.879255749242242,-0.216497386421469,-0.845997918657043
"228",4640,0.883485855995072,-0.209158651084465,-0.852130217994977
"229",4660,0.882568552641188,-0.216044105861646,-0.851946755693389
"230",4680,0.883562866190625,-0.215623176220962,-0.852477701549063
"231",4700,0.886643987377113,-0.22323096146227,-0.855195913330429
"232",4720,0.887610440259927,-0.221708822437355,-0.855700000458379
"233",4740,0.885987474607559,-0.227417766562519,-0.85104309780799
"234",4760,0.888556966430903,-0.226364261496802,-0.852771912018494
"235",4780,0.889822858878264,-0.21846136464797,-0.856198516732566
"236",4800,0.89135670951112,-0.21935657550517,-0.857459136929267
"237",4820,0.888788207459918,-0.213174225145271,-0.855807062920917
"238",4840,0.882235913936228,-0.220049700911354,-0.850030491798314
"239",4860,0.882684200820785,-0.207511350588443,-0.851254572217338
"240",4880,0.883046119269042,-0.226148568643595,-0.849154716028131
"241",4900,0.886863041538147,-0.224392924531012,-0.852335071498208
"242",4920,0.88665607672631,-0.216338172320897,-0.856489433860457
"243",4940,0.893730632976205,-0.216264649800748,-0.860078181317896
"244",4960,0.897301006386287,-0.210540673390546,-0.867112824234004
"245",4980,0.891661274119579,-0.214331830071227,-0.861736165098824
"246",5000,0.895422449299951,-0.2141918739864,-0.864134292967253
"247",5020,0.892376904478769,-0.22630395866974,-0.857837102400261
"248",5040,0.892955224332333,-0.219304435757682,-0.861987771254707
"249",5060,0.889047331193279,-0.231798982133784,-0.854893315722406
"250",5080,0.890918403029733,-0.225398409356334,-0.856375454129247
"251",5100,0.893585040047943,-0.227528568105391,-0.860082709498827
"252",5120,0.891016566270591,-0.218866854884185,-0.859450163594939
"253",5140,0.89700951216383,-0.221199791003187,-0.866020522883358
"254",5160,0.898518107639313,-0.222788277637913,-0.865751121913643
"255",5180,0.895887169658875,-0.223900887455825,-0.862954844010603
"256",5200,0.894725663326999,-0.227690128826519,-0.858717440932572
"257",5220,0.896489504802663,-0.223182427973331,-0.86291743500391
"258",5240,0.89198767012968,-0.214514482914421,-0.862372761651384
"259",5260,0.897728409784876,-0.2165582477151,-0.866011615899463
"260",5280,0.899457387753699,-0.21469978389171,-0.869175848747097
"261",5300,0.906112981510111,-0.217487982221801,-0.877437623058069
"262",5320,0.903560361239758,-0.215749807710754,-0.874656993455245
"263",5340,0.902390543494751,-0.218447198639818,-0.872717632223636
"264",5360,0.903225607227058,-0.223806370144951,-0.871696219403077
"265",5380,0.905038293883756,-0.217558990045011,-0.875587383561304
"266",5400,0.905784539917127,-0.214797523795321,-0.877341216975696
"267",5420,0.908788699151097,-0.219127203906461,-0.877473267343504
"268",5440,0.908735813883382,-0.217172941126252,-0.879394619241476
"269",5460,0.906856575461233,-0.208448969762164,-0.878662683725259
"270",5480,0.906947588906363,-0.211389051417706,-0.877963508279979
"271",5500,0.904279154969394,-0.211111229781849,-0.875649075512397
"272",5520,0.907759711293084,-0.223673043734159,-0.877416286533398
"273",5540,0.903378400693037,-0.220246975464897,-0.873625821730356
"274",5560,0.905217173058293,-0.219860438769932,-0.876078743651843
"275",5580,0.904790675646377,-0.222378452275312,-0.874876898669808
"276",5600,0.908161722249612,-0.220424992649298,-0.878250140615497
"277",5620,0.906773843346256,-0.220650266213355,-0.876219015594403
"278",5640,0.90688137443939,-0.224367400014354,-0.873994686851702
"279",5660,0.906870097841128,-0.231137580407945,-0.870262629721451
"280",5680,0.904227321899457,-0.2220188481705,-0.871253804952005
"281",5700,0.904626630311765,-0.222990676026223,-0.870818415637259
"282",5720,0.908542225531816,-0.21909952996663,-0.876560335952827
"283",5740,0.91430517325533,-0.210111808996317,-0.884931650970823
"284",5760,0.915256339836008,-0.214768072812968,-0.886576650298732
"285",5780,0.920803889055669,-0.211682432795037,-0.89088052307662
"286",5800,0.918452177997968,-0.218225120744094,-0.889923273350624
