"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.799823606208744,-0.192334434062425,-0.689184261885042
"2",120,0.824457360158185,-0.252851439238098,-0.706819302010164
"3",140,0.831211577835391,-0.223879483873463,-0.705303217774658
"4",160,0.830172460470691,-0.227459944988608,-0.711791627736837
"5",180,0.835379626221383,-0.198967006500108,-0.730289135820917
"6",200,0.83185783482252,-0.219457301930972,-0.714957872952633
"7",220,0.831954042747662,-0.177736781431765,-0.746367660476252
"8",240,0.827816380878381,-0.158757656065104,-0.730376813282273
"9",260,0.823991375792589,-0.170917388550628,-0.718642220525204
"10",280,0.828087119843063,-0.213911259085301,-0.724539811659846
"11",300,0.829475279566652,-0.181763719526208,-0.739905483849476
"12",320,0.823295892767193,-0.226407555321731,-0.723823733913115
"13",340,0.825090694794175,-0.236641827593285,-0.716011677659776
"14",360,0.833887743738073,-0.229843784286807,-0.727439192296661
"15",380,0.833622074442267,-0.23721808858942,-0.716636260103354
"16",400,0.822789709447617,-0.243916450368072,-0.697505017282165
"17",420,0.827434938992486,-0.230349639762467,-0.730461381505318
"18",440,0.828486740222848,-0.215213566086982,-0.727606198764649
"19",460,0.825547258937582,-0.215816758423238,-0.729721886236267
"20",480,0.828307261604805,-0.193943991357591,-0.728693652812661
"21",500,0.829353981277869,-0.158223944478264,-0.746033996242423
"22",520,0.837111992749846,-0.181768180674666,-0.749167101939619
"23",540,0.838627564292997,-0.203663538200939,-0.750800054837425
"24",560,0.837696936386657,-0.201873600195934,-0.751409557983972
"25",580,0.838377421543556,-0.23733695072329,-0.734015460986462
"26",600,0.840130909568522,-0.254186791992697,-0.738923966533976
"27",620,0.834885175231826,-0.224984055676448,-0.737317885678812
"28",640,0.832840369148122,-0.193309689089024,-0.74926261922237
"29",660,0.833674075962463,-0.207621584425379,-0.740162602302173
"30",680,0.841523718037664,-0.199780905861272,-0.748034887441814
"31",700,0.836865932733852,-0.242278650521429,-0.74095703504274
"32",720,0.838765377061774,-0.217533520785875,-0.740640599547146
"33",740,0.833112405735518,-0.245168355259699,-0.729945949130103
"34",760,0.829053909148892,-0.236284613044759,-0.733517735713242
"35",780,0.835227669138373,-0.226259411535001,-0.745901126964244
"36",800,0.828330000063141,-0.229971428850992,-0.736624325189958
"37",820,0.834602304781162,-0.256984088892587,-0.733137602742638
"38",840,0.831086201115231,-0.244607424714777,-0.740285999694866
"39",860,0.828382373650175,-0.23287650973151,-0.739506673202711
"40",880,0.825142360840898,-0.219441726080955,-0.744541700548038
"41",900,0.82804139077141,-0.231690998068878,-0.748384021377314
"42",920,0.827323455269019,-0.220133828607822,-0.746131889134146
"43",940,0.827158528201156,-0.190294644553642,-0.751719018755156
"44",960,0.831357096767045,-0.196861504770129,-0.747103474077388
"45",980,0.833903321741338,-0.250239423911055,-0.741002833719371
"46",1000,0.838012839708773,-0.263932979285226,-0.729632830546086
"47",1020,0.84139491340523,-0.221531692126209,-0.746431445387454
"48",1040,0.84056779842738,-0.21015741890781,-0.753162529518896
"49",1060,0.837316359767155,-0.232060763032903,-0.752460640487851
"50",1080,0.835822239804744,-0.201309172696175,-0.762716201496808
"51",1100,0.837610144512309,-0.203275980651317,-0.762565886170696
"52",1120,0.838730793008246,-0.199946062771678,-0.761993538488784
"53",1140,0.841185809777527,-0.249295306098419,-0.756182518297001
