"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.699961357175997,-0.226880444468463,-0.611017568417012
"2",120,0.786830005816203,-0.299111417210639,-0.645505904725557
"3",140,0.787939403173862,-0.235798009198314,-0.660761057797472
"4",160,0.789485740363051,-0.248755826290967,-0.664026259703928
"5",180,0.797360995939482,-0.256628937018392,-0.670224266771507
"6",200,0.794851307283113,-0.250252463427561,-0.685724890032272
"7",220,0.805139391290733,-0.239764061629198,-0.695342308477908
"8",240,0.806157142076165,-0.259110071352913,-0.69285771492764
"9",260,0.803025982430588,-0.235656059668046,-0.680030827291155
"10",280,0.802784096802022,-0.252765812817857,-0.679383933076323
"11",300,0.803592972672449,-0.255172123495402,-0.691267528560441
"12",320,0.802594940776869,-0.212096764573044,-0.691137870091243
"13",340,0.809483213854488,-0.19824323222088,-0.694693509486136
"14",360,0.802878230004034,-0.223120325161508,-0.709427093737074
"15",380,0.795823551527323,-0.231075237766706,-0.688460819560144
"16",400,0.802752303567885,-0.256080465787437,-0.679664626165519
"17",420,0.800262322108253,-0.235980693238887,-0.689387217713644
"18",440,0.803740133993696,-0.203966982122725,-0.695888105674742
"19",460,0.794695607061681,-0.191275407216634,-0.689552327621124
"20",480,0.792700149450738,-0.184550225130225,-0.679408534365428
"21",500,0.799694277902535,-0.176977974433172,-0.684848407413412
"22",520,0.794386827200135,-0.233807009953906,-0.682320321756822
"23",540,0.804513297983732,-0.250250611790135,-0.700217984158672
"24",560,0.793964865220487,-0.254155041083406,-0.672197136187462
"25",580,0.797168992555126,-0.219827072580034,-0.703019448244045
"26",600,0.804975558638386,-0.248065216528026,-0.694334339739247
"27",620,0.800590479813458,-0.219273888217469,-0.699887836589631
"28",640,0.80430592631541,-0.244646910319009,-0.703453368728723
"29",660,0.803289273999868,-0.242950093877753,-0.7032406380727
"30",680,0.799499109119412,-0.265770462357564,-0.70172955545222
"31",700,0.794787540511035,-0.250803169299476,-0.692933077023679
"32",720,0.798277616590624,-0.225909464334208,-0.707419653805918
"33",740,0.804469219965865,-0.257019275519667,-0.692200245012192
"34",760,0.798753227666879,-0.244394965143854,-0.69298124376035
"35",780,0.806846344052583,-0.268464572551299,-0.699966002618012
"36",800,0.791488828280171,-0.290221287687443,-0.670380624856393
"37",820,0.786925862207725,-0.232071585406694,-0.689392944916545
"38",840,0.792552059216462,-0.241850712461356,-0.691209212330216
"39",860,0.789053106144371,-0.202225791269211,-0.700951489356896
"40",880,0.797378492092966,-0.263909850460824,-0.71033041701948
"41",900,0.800533139978275,-0.283737777649757,-0.703317460554793
"42",920,0.809254976506857,-0.276816303369575,-0.70449349224302
"43",940,0.811211169465167,-0.265552393982742,-0.725089567313434
"44",960,0.799639727187115,-0.249968342935376,-0.710596515579778
"45",980,0.799515005096427,-0.248283728177703,-0.715069999424038
"46",1000,0.801004609361285,-0.270113848847653,-0.710121154777406
"47",1020,0.790915357676495,-0.25808969445002,-0.701101417204549
"48",1040,0.801443377185353,-0.268786784478552,-0.720537291714563
"49",1060,0.801953519329963,-0.265199970433784,-0.714944962143068
"50",1080,0.810692449104886,-0.266489745937777,-0.715489868660537
"51",1100,0.805655273180593,-0.267637089978819,-0.703549088181062
"52",1120,0.810118353569238,-0.2479794276394,-0.713449725606166
"53",1140,0.806711320042824,-0.236580217460747,-0.722351670984285
"54",1160,0.808799859385128,-0.251622831168595,-0.709973795021172
"55",1180,0.812505280216134,-0.278558337910698,-0.717342234509208
"56",1200,0.81552207080729,-0.233414513014125,-0.729549763834121
"57",1220,0.811582057023455,-0.255816582484692,-0.727099750623095
"58",1240,0.819617499606095,-0.261057743723867,-0.728387102643848
"59",1260,0.817576142366395,-0.236521256713631,-0.746132623854383
"60",1280,0.817574690262394,-0.257565605135048,-0.736334656666291
"61",1300,0.817155903031006,-0.261238284018128,-0.735573407507299
"62",1320,0.804597013481031,-0.245857164355851,-0.732656161998597
