"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.786988446795474,-0.185132636859026,-0.673908599858491
"2",120,0.826635220707702,-0.214873364857041,-0.702103655313721
"3",140,0.82180351192901,-0.232814467897266,-0.704696109943177
"4",160,0.82310201817083,-0.163725973258985,-0.727580645100097
"5",180,0.819036511991696,-0.209068449309378,-0.710540670484057
"6",200,0.824469992817994,-0.204990629019687,-0.716249634315247
"7",220,0.818110611517689,-0.191331952318203,-0.710230882396368
"8",240,0.820652210036919,-0.176265954541765,-0.719473230511662
"9",260,0.819462525068992,-0.221079409315129,-0.703722955985625
"10",280,0.824867458678124,-0.239306480912903,-0.715857455574885
"11",300,0.822702627379488,-0.168789308652595,-0.726144970204117
"12",320,0.823383861678872,-0.174696156914922,-0.721986869342143
"13",340,0.823740037281085,-0.198968520462616,-0.717632282391414
"14",360,0.824160168481509,-0.198486911004189,-0.706205779614653
"15",380,0.825676585117519,-0.215643778836304,-0.714062326588077
"16",400,0.818891652616212,-0.22172933369481,-0.717662607074165
"17",420,0.817634907756942,-0.178603718354286,-0.719944473680203
"18",440,0.823277232714583,-0.195186369174784,-0.72361086867803
"19",460,0.82528875199324,-0.21884468510158,-0.726207796302153
"20",480,0.821066398666574,-0.203930623305442,-0.726128962931603
"21",500,0.821235553225491,-0.206771425574321,-0.725748779904554
"22",520,0.822073994522368,-0.223923139248722,-0.725417739938471
"23",540,0.829374192717019,-0.177055387706518,-0.735083352860369
"24",560,0.82677948112844,-0.183683503068918,-0.736703125718498
"25",580,0.826767725218403,-0.206043638979628,-0.728400976740105
"26",600,0.826368138211497,-0.226271929727119,-0.72212677177921
"27",620,0.822670295730357,-0.2011999620821,-0.725978511269586
"28",640,0.826501449449003,-0.19685590275264,-0.740999141478335
"29",660,0.827638007713169,-0.159478019240474,-0.740349104231314
"30",680,0.822288184708084,-0.207358845315847,-0.73659454018929
"31",700,0.823163207361874,-0.242409693156671,-0.729607159456347
"32",720,0.815212843931444,-0.204430589603386,-0.715642196157618
"33",740,0.829177501067225,-0.202711939931596,-0.719147418710259
"34",760,0.829309331093647,-0.202382752133604,-0.732277494649874
"35",780,0.827270688966991,-0.20533695403731,-0.735793864830532
"36",800,0.828883835351661,-0.171337245758959,-0.74506598076598
"37",820,0.835570980068672,-0.171978729881822,-0.75740890675491
"38",840,0.83577430220911,-0.191375595699949,-0.761175964067156
"39",860,0.832484646727217,-0.167114252306221,-0.755186882229799
"40",880,0.8305710949068,-0.183420429201053,-0.746993610500333
"41",900,0.826888669357622,-0.207139926232244,-0.740489561555187
"42",920,0.830685647764305,-0.210754034349666,-0.737200160855178
"43",940,0.827535703602659,-0.198278640152791,-0.737584691532017
"44",960,0.826229571730406,-0.217228920481958,-0.741799442922169
"45",980,0.827005550395208,-0.197104951128887,-0.747241655338774
"46",1000,0.823232244983554,-0.188008908309696,-0.74698038939077
"47",1020,0.833026395072298,-0.240831059968492,-0.752418481117298
"48",1040,0.833286731978455,-0.229937980640593,-0.753276269913603
"49",1060,0.834741744069106,-0.242471826229058,-0.746512779262673
"50",1080,0.831082387156256,-0.226098455950819,-0.740301813291099
"51",1100,0.825181845540361,-0.224051316271905,-0.741267366392749
"52",1120,0.831967751722819,-0.199183633683284,-0.758867406909791
"53",1140,0.830066638551477,-0.196559673176358,-0.754827362998707
"54",1160,0.830773549640684,-0.206118887720687,-0.761273184295894
"55",1180,0.836489274304321,-0.203177410849591,-0.758770052855756
"56",1200,0.832000617209356,-0.199445258374752,-0.756892452407922
"57",1220,0.83011317279088,-0.190440373972999,-0.77236522049554
"58",1240,0.830060533218296,-0.172825134402972,-0.763745854316106
"59",1260,0.825837489440526,-0.186215029360686,-0.754140211956835
"60",1280,0.828091091932367,-0.232481143069651,-0.748523966476327
"61",1300,0.829395554038692,-0.205378278731923,-0.754412950619575
"62",1320,0.82413368328004,-0.213200016059449,-0.740448506113984
"63",1340,0.831427520279243,-0.195180109591235,-0.76067915535573
"64",1360,0.83389261729877,-0.21250083616512,-0.754373438406458
"65",1380,0.833735184571012,-0.200735175585845,-0.764428093441253
"66",1400,0.83627970472075,-0.223033755714211,-0.764262713673123
"67",1420,0.829332011433187,-0.211745501906973,-0.74907782219446
"68",1440,0.830206822817041,-0.17938624803565,-0.748253923640901
"69",1460,0.836556828296684,-0.159562193379688,-0.768467593656922
"70",1480,0.835395278291554,-0.16886090114184,-0.769553133688924
"71",1500,0.838858247384934,-0.164235854369063,-0.768399651808371
"72",1520,0.836668263015736,-0.165306024185463,-0.775168082575428
"73",1540,0.834028365493368,-0.183794482953612,-0.761451417369045
"74",1560,0.832887335031226,-0.156567478920499,-0.759660891843638
"75",1580,0.830234047345985,-0.2173458914655,-0.741683159720497
"76",1600,0.828442760777637,-0.189204554256178,-0.757664057646162
"77",1620,0.825814716815006,-0.182848526682544,-0.757260580975721
"78",1640,0.8224603259544,-0.172159257166363,-0.748423931723987
"79",1660,0.82931320509074,-0.204054264770925,-0.758403773722756
"80",1680,0.829277797431298,-0.190660055918221,-0.758183834915106
"81",1700,0.831458262846238,-0.18539950515061,-0.762250330975439
"82",1720,0.829268682961112,-0.200189505315765,-0.758867796088012
"83",1740,0.833798039235469,-0.174311106467248,-0.767493555968045
"84",1760,0.833246824355296,-0.194363077401834,-0.773632330414067
"85",1780,0.835581667036787,-0.195481409259813,-0.777937239012212
"86",1800,0.843942384241607,-0.189274027438118,-0.777633866074542
"87",1820,0.844475652484687,-0.227101252151293,-0.77159356124214
"88",1840,0.844771492060644,-0.20224348746041,-0.785327616348328
"89",1860,0.842507475418641,-0.209618917531577,-0.780489419431891
"90",1880,0.838014143116142,-0.204153771666437,-0.775900221713146
"91",1900,0.843177567570948,-0.1988848196054,-0.775619200730175
"92",1920,0.839918449955527,-0.221727769148704,-0.765701900087838
"93",1940,0.841346552546942,-0.213356353744315,-0.775812609374677
"94",1960,0.840633400820874,-0.221813846625964,-0.773910773966993
"95",1980,0.843199425513481,-0.192530361732101,-0.783430400168291
"96",2000,0.842963579674971,-0.198962540599741,-0.782881519976867
"97",2020,0.847411227728614,-0.195759767668282,-0.783559968629474
"98",2040,0.843062397195031,-0.213625889769485,-0.778535236629456
"99",2060,0.841009073125207,-0.190373285622162,-0.776691826442261
"100",2080,0.836797608182325,-0.204739797076976,-0.77328160346514
"101",2100,0.835803800710166,-0.21104222062658,-0.767354848481453
"102",2120,0.842067138172706,-0.208418914867885,-0.782509655092212
"103",2140,0.845604264653477,-0.199155455269754,-0.786898616163527
"104",2160,0.839587980279091,-0.194726335418417,-0.784344152640722
"105",2180,0.835710651201977,-0.200599322436988,-0.779960998774086
"106",2200,0.843776189415006,-0.213014561907869,-0.788942957297155
"107",2220,0.844299192547606,-0.20810326487864,-0.795776770006567
"108",2240,0.846916067591002,-0.218662438407355,-0.794926329556392
"109",2260,0.843218450278697,-0.200838763944413,-0.795237070912086
"110",2280,0.846447131750264,-0.215941227537064,-0.787999169690303
"111",2300,0.845837425166342,-0.218113930484528,-0.795523440197793
"112",2320,0.8478373498969,-0.228819884329807,-0.794703374098856
"113",2340,0.855695317846863,-0.220854927806561,-0.796639037787297
"114",2360,0.851721896853414,-0.23095358231942,-0.784871215337516
"115",2380,0.850491268191139,-0.220631243145158,-0.794198654232822
"116",2400,0.845189302098489,-0.219694356871262,-0.78593177073748
"117",2420,0.844932859624676,-0.18077377172538,-0.789685974319479
"118",2440,0.842173442231946,-0.190138508063845,-0.792168974068475
"119",2460,0.841764743469247,-0.194716796622702,-0.783128609679768
"120",2480,0.843581185758341,-0.215543750442498,-0.787564342919856
"121",2500,0.849479367386202,-0.230052448628599,-0.794043066369
"122",2520,0.851478206051438,-0.215087420323658,-0.803247271798804
"123",2540,0.851506932600999,-0.21300444426329,-0.801761629524418
"124",2560,0.853083753802254,-0.229720895028722,-0.800541672935798
"125",2580,0.854619573320639,-0.23761561576212,-0.800570762388623
"126",2600,0.848463227244267,-0.235055880207233,-0.798736597243315
"127",2620,0.858119307523269,-0.235341374869443,-0.806724006803318
"128",2640,0.86238035031705,-0.240028993213937,-0.810887107085506
"129",2660,0.865272026913051,-0.240498553492096,-0.811955468158281
"130",2680,0.861137031772087,-0.226333062568562,-0.809769669399163
"131",2700,0.860597758722026,-0.230857645935855,-0.80013108886026
"132",2720,0.858901820706113,-0.254969721624903,-0.799064820516134
"133",2740,0.863650513308958,-0.241455605855167,-0.808653705374309
"134",2760,0.865836904828296,-0.228978208427647,-0.818459280353746
"135",2780,0.860981525537777,-0.2397950200655,-0.808002600702688
"136",2800,0.855937025856533,-0.233378706378741,-0.803801918887052
"137",2820,0.855245329633736,-0.216655439375326,-0.808799397294787
"138",2840,0.858702753787395,-0.238259838593115,-0.809761577656879
"139",2860,0.856936418295345,-0.226605676554552,-0.810014889444977
