"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",100,0.799226726079725,-0.235025624392162,-0.681629842655842
"2",120,0.839336005619312,-0.272451261547993,-0.71439758387503
"3",140,0.834150926219764,-0.282216054921354,-0.711463815719909
"4",160,0.831759378911316,-0.211777776294843,-0.732809732706057
"5",180,0.831533531537501,-0.194547845149321,-0.740690724814532
"6",200,0.832371819322793,-0.205395264624309,-0.748867347966619
"7",220,0.828393521442543,-0.22399670536552,-0.732886830681512
"8",240,0.82883309137941,-0.222731096709676,-0.73058106456147
"9",260,0.827186371348653,-0.200641607630679,-0.725065624931705
"10",280,0.825816932575102,-0.227654802320402,-0.714688848577993
"11",300,0.827957042876758,-0.214735968414297,-0.710354154376515
"12",320,0.828305326059725,-0.209041224489544,-0.703566747029688
"13",340,0.822438066469114,-0.181973559231585,-0.721206066874109
"14",360,0.825942108541446,-0.197895410863184,-0.722698098097593
"15",380,0.830897710071399,-0.208774725852044,-0.72039311760539
"16",400,0.822389188247369,-0.19157251215042,-0.724806538644248
"17",420,0.824796287675546,-0.213247431084682,-0.735029488427863
"18",440,0.818561053746949,-0.181139557201445,-0.72856105224953
"19",460,0.828002200247819,-0.22732268073559,-0.726216037073639
"20",480,0.833495504077578,-0.217478145516255,-0.739212420972867
"21",500,0.837198226709023,-0.244943995094398,-0.728567637758456
"22",520,0.836519364776961,-0.224225242981339,-0.740902089309806
"23",540,0.834165124538516,-0.222462938973749,-0.737016727024388
"24",560,0.83039652607956,-0.185413004552094,-0.733780019488823
"25",580,0.833517837028527,-0.228149230764712,-0.725482383681018
"26",600,0.829259441042153,-0.241902733844584,-0.710702114916453
"27",620,0.828747279721169,-0.232556437219421,-0.725465045993681
"28",640,0.831428315020467,-0.218601957387049,-0.741129615987256
"29",660,0.838312722307201,-0.219202930817558,-0.745693537385487
"30",680,0.838424031021098,-0.22349199139113,-0.749447847835545
"31",700,0.831838072715019,-0.225218930857734,-0.735537395027348
"32",720,0.825191049766083,-0.191960661098838,-0.737722377815923
"33",740,0.820756075483227,-0.172618474055134,-0.740520473829323
"34",760,0.821320911734792,-0.198098521059014,-0.72532442320003
"35",780,0.822542715673426,-0.18942796026059,-0.728955418607233
"36",800,0.827420102873669,-0.204087239059459,-0.729314831665713
"37",820,0.830513727390574,-0.192786176090391,-0.738367775628433
"38",840,0.827736730995626,-0.194781863126021,-0.738551923247555
