"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0187373617023386,0.0186762088129596,0.0295139111307964
"2",0,0.017671823203133,0.0178972500600578,0.0401721933084913
"3",0,0.0212407773619564,0.0214996669999207,0.04214981886071
"4",0,0.0199188164103767,0.019729910281568,0.0415655653146307
"5",0,0.02352474940804,0.0236927385171052,0.0374927101513461
"6",0,0.0216694666604614,0.0212390217062879,0.0372801140885431
"7",0,0.0205171866952435,0.0201601909644342,0.0375771171228977
"8",0,0.0197554068895044,0.0193146700916523,0.0315785722724657
"9",0,0.0173292468420534,0.0172972164923898,0.0254704919527735
"10",0,0.0175849365423346,0.0174737420633963,0.0267867402165702
"11",0,0.022813885226893,0.0223353372600028,0.0316676002630977
"12",0,0.0220199698727301,0.0219117588680002,0.0279157367543101
"13",0,0.0196471583535245,0.019147454963662,0.0273588531838934
"14",0,0.0188408712914667,0.0184706585037561,0.0234151741916427
"15",0,0.0150396755425199,0.0145934898248189,0.0201052347447275
"16",0,0.0164931743224162,0.0161675016489354,0.0172685449681163
"17",0,0.0147783168502532,0.0149530457370139,0.0153862208474659
"18",0,0.0144391130211455,0.0143038163345036,0.0138331097402164
"19",0,0.0124973154683739,0.0127595345439863,0.0115217737416974
"20",0,0.0131560010621654,0.012917710064045,0.0133481166852153
"21",0,0.0109363400859113,0.0109570275011833,0.0105263829234962
"22",0,0.0146652432960637,0.0147683097109461,0.0139481134235898
"23",0,0.0136212289559685,0.0133481227467775,0.012127543095143
"24",0,0.0124022154213852,0.0127742987856965,0.00980697079727963
"25",0,0.00940031298580004,0.00948250134546291,0.00960227653783663
"26",0,0.00961526156185699,0.00972338582285882,0.00979667030098146
"27",0,0.00899930932405915,0.00910130066756568,0.00929704327557476
"28",0,0.00824938098144491,0.00834064109873093,0.00865423309247456
"29",0,0.00896382508308823,0.00905086318051225,0.00926014860537794
"30",0,0.00890782556231587,0.0090564534116789,0.00875945313358914
"31",0,0.00926698102862697,0.00926323682815154,0.00811576360085792
"32",0,0.0088574263458408,0.00906689297898285,0.00840944436646044
"33",0,0.0077837871345419,0.00802243966994433,0.00739879183555502
"34",0,0.00701230888815788,0.00733319676240736,0.00762010733745516
"35",0,0.00615283021710613,0.00618926459443958,0.00696038384349393
"36",0,0.00664026148181114,0.00650698799607782,0.00664051954796486
