"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0304208006536866,0.0308731178309743,0.00397699251434074
"2",0,0.029030668479256,0.0290699719165135,0.00111050236222194
"3",0,0.029982007862471,0.030195876018907,0.00311032338657163
"4",0,0.0287059706624632,0.0289243663557666,0.00207572699640589
"5",0,0.0294659922343671,0.0296930427826953,0.00196568583935346
"6",0,0.0261461228680114,0.0261817517365657,0.00169738960147231
"7",0,0.0281754937864575,0.0286284818022981,0.00376952713622219
"8",0,0.0293867480111001,0.0294387677848926,0.0010156512122193
"9",0,0.0346310328935297,0.034635140969225,0.00330799682007749
"10",0,0.0343336563023218,0.0346081776694413,0.00391298489730122
"11",0,0.0342170113135312,0.0344588953723226,0.00279198103398022
"12",0,0.0294372380035215,0.0298046736831551,0.00436373197981134
"13",0,0.0335609262061629,0.0339724946192216,0.00506602134427702
"14",0,0.0374919110892797,0.0375592722977019,0.00158688137703078
"15",0,0.0371690720702955,0.0371753360140598,0.000505495926441761
"16",0,0.0360361823165479,0.036327340532361,0.00376488471983605
"17",0,0.0324729685329428,0.0326160847419,0.00306497226496007
"18",0,0.0386550620580335,0.0397230875760942,0.00769611353917405
"19",0,0.0363623371702367,0.0374479014101611,0.006819390811658
"20",0,0.0385391376143369,0.0385666035485781,0.00270768618560246
"21",0,0.0360438435282942,0.0363016896009936,0.00266961496691757
"22",0,0.0394564578761599,0.0396436490755085,0.00330710027733106
"23",0,0.0427972600966459,0.0433251173733721,0.0054108574433235
"24",0,0.0314821981054273,0.0319729721138772,0.00461819191455493
"25",0,0.036882794419223,0.0372068059931747,0.00535185519215848
"26",0,0.0419755117646989,0.0422244763573698,0.00397404520425808
"27",0,0.0354713148279579,0.0363413328535082,0.00622297599757982
"28",0,0.0382373805122515,0.0383359234816112,0.00235162539900057
"29",0,0.0520570106316388,0.0520578868114394,0.00030658066790786
"30",0,0.0444825101053341,0.0446926097032175,0.00419696485939834
"31",0,0.0513176313139177,0.0518807863592279,0.00553640811617504
"32",0,0.0458421118539139,0.0460686769027238,0.00350275696393745
"33",0,0.0453546258377724,0.045503186260812,0.00212799850895787
"34",0,0.0486465630330278,0.048816824785729,0.00336029588794441
"35",0,0.054286774023795,0.0574806693049625,0.0141378673910807
"36",0,0.047821483835335,0.0493454618912903,0.00782101293133583
"37",0,0.0520709722132152,0.0525104904453831,0.00543245247849689
"38",0,0.0514936151417678,0.0530584057143478,0.00779617489664686
"39",0,0.0500716069564145,0.0506446762867253,0.00575291670330833
"40",0,0.0457418328133147,0.0459693703830992,0.00562590588164031
"41",0,0.0526916039950838,0.0527831827387656,0.00197872128043877
"42",0,0.0561974381029658,0.0570349624477338,0.0073180969688605
"43",0,0.0561942123803962,0.0564497153663021,0.00721340163631432
"44",0,0.0540099073948308,0.0540286610152301,0.000850730642735959
"45",0,0.0562592583218813,0.0566298228522867,0.00527261180282204
"46",0,0.0525933272000057,0.0527474988931975,0.0082667465988086
"47",0,0.0650545366403104,0.0660889352968228,0.00742467789160483
"48",0,0.0642429273702771,0.0655074458367368,0.0136321708420746
"49",0,0.0706613648758353,0.0739398480141865,0.0199765529491235
"50",0,0.0553370726623059,0.0568467810931073,0.0121234360904328
"51",0,0.0519308380250116,0.0521720778843702,0.006200000928869
"52",0,0.0572354341356366,0.0581853417242945,0.0121810126386315
"53",0,0.0555042469391755,0.0581202603946875,0.0172989159040347
"54",0,0.0617026071147498,0.0635131934308054,0.0162435749047766
"55",0,0.0675771784115826,0.0683781151731002,0.00894244243712073
"56",0,0.0690301646141849,0.0698192081012924,0.00975104441597103
"57",0,0.0580356937096565,0.0583414167629903,0.0106678935962735
"58",0,0.0639082119269486,0.0642660615888569,0.011628343583742
"59",0,0.0652745019286373,0.0674994994735117,0.0183541831560981
"60",0,0.0744709713551588,0.0775004336156691,0.018582712856388
"61",0,0.072141815916163,0.0760364301991211,0.0220319457530183
"62",0,0.0720676827638006,0.0742997363201931,0.0179114179485128
"63",0,0.085680485447458,0.0884509704997948,0.0225788740329344
"64",0,0.0663602578890842,0.0692897909932405,0.0191251667297609
"65",0,0.0742056545317171,0.0761700494172694,0.0147428324103524
"66",0,0.0658385050304538,0.0684213483197572,0.0167437592424392
"67",0,0.0753127516855999,0.076020642581585,0.0115976911513681
"68",0,0.07807834596793,0.0830675647431507,0.0291175928176889
"69",0,0.0829994755659523,0.0847702980683094,0.0211621889887675
"70",0,0.072611538690208,0.0758120035934464,0.0234361181860133
"71",0,0.0783839469965632,0.0818660686732174,0.0230653289139501
"72",0,0.0753650118662209,0.0779950224205508,0.0233068520312548
"73",0,0.0699357792693853,0.0720749685865093,0.0178618264082225
"74",0,0.072556021239145,0.0740484121850001,0.0169604204263101
"75",0,0.072492996123914,0.0777628870754405,0.0270913021204382
"76",0,0.07671512780249,0.0819527452332329,0.0278790931394171
"77",0,0.0848145170609984,0.0860218790387728,0.0110869986048922
"78",0,0.0809706990034617,0.0815448441758257,0.0118058860445173
"79",0,0.0790959471333731,0.081498762002695,0.0185540933767921
"80",0,0.0881252185260533,0.0913548402995654,0.0228840931154256
"81",0,0.0735554826685507,0.0751681561959045,0.0166547884333749
"82",0,0.076400858432324,0.0788309671830905,0.0155013007900609
"83",0,0.0777587442227199,0.0788579997446215,0.0129356739946083
"84",0,0.0888104273056544,0.0941915998629493,0.0334227879850537
"85",0,0.0848728329210401,0.0887643372933122,0.0312455909647408
"86",0,0.0889621070459372,0.101478930536823,0.0475926688447855
"87",0,0.0996821741699026,0.105493621641152,0.0339152392464838
"88",0,0.0940593340098678,0.0993927453223241,0.0329308587132448
"89",0,0.0802329473275811,0.0883772093373769,0.0444757921091595
"90",0,0.0945526056186844,0.100706739261729,0.0396281682153213
"91",0,0.0791974304614115,0.0891838437832718,0.045327005155546
"92",0,0.0769205282203437,0.0842858847698349,0.0388457133705202
"93",0,0.0755133783550229,0.0784783695306867,0.021782787892644
"94",0,0.0904050034684556,0.0970722503938057,0.0386426933864258
"95",0,0.0969865161785369,0.0997481463529167,0.0352377589831299
"96",0,0.0987942051885462,0.105111612385946,0.040326383511618
