"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0181428598614824,0.017901972513131,0.0226172503325189
"2",0,0.0203635705993077,0.0203602103472504,0.0361240372759575
"3",0,0.0212490294914174,0.0206094499893281,0.0397449463838936
"4",0,0.0207649964320981,0.020270010619088,0.0382363029776577
"5",0,0.0229436690583971,0.0225786118073354,0.034419278447263
"6",0,0.0215254859248371,0.0208650254423539,0.0323179617874292
"7",0,0.0223506763350543,0.0211633257243652,0.0304569043125158
"8",0,0.018670191044081,0.0178241194509387,0.0299478620606083
"9",0,0.0171923875106314,0.0169509213893759,0.019616592511199
"10",0,0.0189660581934871,0.0182447151700014,0.022891908235906
"11",0,0.0197912652891792,0.0192121119901273,0.0276141896272208
"12",0,0.0214926506490957,0.0207379259225217,0.0278239398162197
"13",0,0.0187077479062144,0.0179948433989393,0.0270313714540491
"14",0,0.0191753548960338,0.0183768873423686,0.0218250883372213
"15",0,0.015376419913691,0.0145131796386498,0.02050424660026
"16",0,0.0174171910244983,0.0168748989553267,0.0141439447936719
"17",0,0.0158694427554837,0.0158913416469526,0.0121989114970545
"18",0,0.013136920825815,0.0131042291772784,0.0126365353240755
"19",0,0.0127948896401139,0.0128885691940555,0.0109017748030277
"20",0,0.0133760285605962,0.013056041520736,0.0114883116276834
"21",0,0.0108229738010583,0.0107082901853055,0.00927690895169526
"22",0,0.0148841498651687,0.014724161572365,0.00892422808740518
"23",0,0.0152338014283092,0.0150626507276587,0.0122401136872552
"24",0,0.0134617269563726,0.0136697020759934,0.00925400462090626
"25",0,0.0115247526896215,0.0112342769250607,0.0144095165255275
"26",0,0.010185467894288,0.0101173811596499,0.0088721941836487
"27",0,0.00903833607706786,0.00905153441320307,0.00882786534713586
"28",0,0.00877846089524254,0.00874345490102675,0.00838680213913426
"29",0,0.00928065285303798,0.00939734280431934,0.00879519417279667
"30",0,0.00909381361906617,0.00905360309262245,0.0084042327462211
"31",0,0.00927705324712971,0.0091325885115319,0.00770841201198228
"32",0,0.00833637213524853,0.00842541904650067,0.00812219931621793
"33",0,0.0072743726340529,0.00733202492702356,0.00708534498685442
"34",0,0.00685181641563405,0.00707468342643809,0.00714415959606296
"35",0,0.00590263225122363,0.00593213481037616,0.00678085006425646
"36",0,0.00667146157724855,0.0065210386914026,0.00662033248635384
"37",0,0.00689968244099725,0.00675227814649397,0.00623520506285449
"38",0,0.00639326944117168,0.00649948992031799,0.00556652575718214
"39",0,0.00632544220952066,0.00631177794530941,0.00637447798454613
"40",0,0.00546485760908698,0.00546223442619186,0.00644758225428232
"41",0,0.00459512911374622,0.00466471426493578,0.00569670318065433
"42",0,0.00527122823209706,0.00532009096461145,0.00517726282697284
"43",0,0.00499284344638828,0.00498974924141946,0.00513147383747384
"44",0,0.00526909120432658,0.0052293423915076,0.00501765887159601
"45",0,0.00444904897851002,0.00440111383658099,0.00486810323464881
"46",0,0.00422397362320857,0.00425525682126283,0.00454569279657609
"47",0,0.00371739246156053,0.00385457292114109,0.00414442548619276
"48",0,0.00383809083527353,0.00385723293119953,0.00409390907412321
"49",0,0.00373501999053803,0.00362238431804214,0.00414930858581969
"50",0,0.00373324115499578,0.00352192902211141,0.00331101780636296
"51",0,0.00392293362098788,0.00380488831324909,0.00323003176327907
"52",0,0.00447546582800626,0.00438685702817874,0.00334610993334893
"53",0,0.00385638273986327,0.00371999137236617,0.00368513392135983
"54",0,0.00413131574811051,0.00387852494827211,0.00438218807345541
"55",0,0.00428189883718499,0.00401520742725648,0.00441444461656647
"56",0,0.00416489973139531,0.00389827354068226,0.00384888656994857
"57",0,0.00444355819885041,0.00396648172842787,0.00393411375158941
"58",0,0.00390043108675503,0.00391588700450554,0.00347157460547639
"59",0,0.00429311834036184,0.0052379385439583,0.00410363694609591
"60",0,0.00519050817646304,0.00490414346093324,0.00438362448394429
"61",0,0.00552515753588439,0.00547337743800944,0.00482507351240117
"62",0,0.00517528286929203,0.00720755909186352,0.00521065378589285
"63",0,0.00613643913646093,0.0108183611175758,0.00570523975075495
"64",0,0.0061350724604469,0.0105557707820308,0.00680717107735376
"65",0,0.00715042161696338,0.00902792653763673,0.00689946278799747
"66",0,0.00657012966220013,0.00859826527997352,0.00816763358795272
"67",0,0.00662954446280962,0.0121929734080094,0.00995580775281312
"68",0,0.00656473280043475,0.00897787546978252,0.00834569389461973
"69",0,0.00639716685895036,0.00812156084679583,0.00824460346674743
"70",0,0.00688154577630062,0.00645489662176336,0.00897603190642939
"71",0,0.00716044903295873,0.00714013851739693,0.00961499744820265
"72",0,0.00689130712167107,0.00748358498501945,0.009718924715991
"73",0,0.00712937180661812,0.00852986242948783,0.00937723289423482
"74",0,0.00697959791542698,0.00750307763188465,0.0103903439718793
"75",0,0.0061067656073782,0.00911224172307458,0.0105500975263581
"76",0,0.00708339033137941,0.0091442722995658,0.0099867987497008
"77",0,0.00679121743509964,0.00673450098036005,0.0117600363868204
"78",0,0.00693925399385828,0.00692007625647379,0.0115370711239053
"79",0,0.00711316686800029,0.00996791274802763,0.01166182250419
"80",0,0.00776385387081569,0.0114352084556843,0.0110603379744049
"81",0,0.00768703139286422,0.00925850751101078,0.0112723462031058
"82",0,0.00767185726432826,0.0128848588823858,0.014357667853132
"83",0,0.00876943351723152,0.0102308146420486,0.0131794868840084
"84",0,0.00865173515305952,0.0116711628591458,0.0129285881775319
