"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.029433787109606,0.0285283224803349,0.0416083536120151
"2",0,0.0264039250210672,0.0254619564423071,0.0411291632675825
"3",0,0.0267902802242142,0.0259076953743973,0.0400559373763747
"4",0,0.0253621977895643,0.0243586993273236,0.0383351880865919
"5",0,0.0224411427801489,0.0220906752405304,0.0386795304286888
"6",0,0.0245946660356289,0.0236616210700223,0.0362976514432918
"7",0,0.0267816324857074,0.0254941816159697,0.0379261672257685
"8",0,0.0266790653637295,0.0248011499756648,0.0355270017728426
"9",0,0.0264539448842765,0.0255451619869811,0.0341061310742126
"10",0,0.0283915630910835,0.0269231527617118,0.0356737129149905
"11",0,0.0287490887836828,0.027776855833506,0.0315444911543571
"12",0,0.0258570609939219,0.0247872136399761,0.0334365991237196
"13",0,0.0250090541500874,0.0244629600503638,0.031592776677492
"14",0,0.0248497709240523,0.0238892192763237,0.0304529816494853
"15",0,0.0230413457379365,0.0220131282734418,0.0277413953706232
"16",0,0.0235841573633678,0.0225855961783424,0.024552159349157
"17",0,0.0217484959479428,0.0210151953494473,0.0252982579675436
"18",0,0.0251466843381759,0.0241625462419012,0.0273984151206856
"19",0,0.0235011085949359,0.0226809132053667,0.0236859971897632
"20",0,0.0249201550168794,0.0238933003689984,0.0216012142928053
"21",0,0.0259921823883258,0.0249672389191857,0.0221964074635206
"22",0,0.0232839230593288,0.0223961007661785,0.0248621901644342
"23",0,0.0230189231543843,0.0222423364102484,0.020242360811104
"24",0,0.0262832478547069,0.0257298172623476,0.0166959630774975
"25",0,0.0239225245589289,0.0228882153340211,0.0170856109959062
"26",0,0.0216926897186422,0.021063526404716,0.0182146134473984
"27",0,0.0247122841186651,0.0238536767781051,0.0179925112897787
"28",0,0.0238426133789501,0.0233832333396252,0.0143868563989251
"29",0,0.0237545633116477,0.023397725813324,0.0136356517174647
"30",0,0.0263856148282203,0.0259096673122897,0.0181807369366608
"31",0,0.022793656095287,0.0226103569074592,0.0149595489054712
"32",0,0.0249497368466306,0.0247041970851345,0.016417551232398
"33",0,0.0210800001756977,0.0207943407585195,0.013720114482895
"34",0,0.0207175232640217,0.0202298295266777,0.0133650681162524
"35",0,0.0188899287112588,0.0184918561093655,0.0125007301067004
"36",0,0.0196598431237828,0.0189609064725317,0.0145133155679941
"37",0,0.0187428882362394,0.0184511695801597,0.0122964901141772
"38",0,0.0196482171593612,0.0191149703281824,0.0136147853771664
"39",0,0.0202480138436962,0.0198639728897816,0.0111334675891877
"40",0,0.0203936585247485,0.0199105106543346,0.0106097938873679
"41",0,0.0184019773105041,0.0178467353392437,0.01038710420492
"42",0,0.0176173957961052,0.0172272746280046,0.00953706216353612
"43",0,0.0193217733500273,0.0188607505711384,0.0118105307224517
"44",0,0.0182395558667104,0.0177383196156894,0.0107647121144909
"45",0,0.0175920371739183,0.0172485530341153,0.00957663909115149
"46",0,0.0163095172921763,0.016137665927647,0.00801666649777946
"47",0,0.0127891794005486,0.0128978531626761,0.00740946129780937
"48",0,0.014710613862013,0.0150689766985502,0.00644352332121443
"49",0,0.01189241426391,0.0123286580931337,0.00692744518921418
"50",0,0.00993648883832344,0.0102385956736469,0.00567263951506055
"51",0,0.0108796758431331,0.0111661753695222,0.00660251692978317
"52",0,0.010083557702208,0.0103695268972355,0.00547213958290733
"53",0,0.0114500260507734,0.0115962852349546,0.00572108027553927
"54",0,0.0106778847682637,0.0108400559113024,0.0054590504065504
"55",0,0.00982765646022841,0.00991496587036052,0.00531842278542422
"56",0,0.0107909680532826,0.0107100644509544,0.00645540761331507
"57",0,0.00977395473091593,0.00965377573444135,0.00584761939995644
"58",0,0.0074442452446882,0.00754868296262203,0.00427895176391389
"59",0,0.00680799824427296,0.00705028270683156,0.00407999603828939
"60",0,0.00564615030825171,0.00592106580074239,0.00458104365351463
"61",0,0.00543017980385637,0.00565243905572992,0.00388920659308432
"62",0,0.00521079240479305,0.0054462617691041,0.00386122558145292
"63",0,0.00610702628444145,0.00625688320079611,0.00325889542180878
"64",0,0.00582364379429639,0.0060749322347908,0.00333835953189773
"65",0,0.00610168107680389,0.00617502249577612,0.00340135956660147
"66",0,0.00441632061916311,0.0045344942584207,0.00398293619128703
