"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0738517198373899,0.07433936689769,0.0205329523764195
"2",0,0.0827209611051293,0.0848685938449701,0.0237926302366371
"3",0,0.0686306035605314,0.0708060181021759,0.0166785490301094
"4",0,0.0650377523444037,0.0653954588426281,0.00755243018524267
"5",0,0.0661681755884624,0.0684026439568891,0.0155935667668052
"6",0,0.0758363611906246,0.0805125609742198,0.0255422982057612
"7",0,0.0707244609550093,0.0749071840295909,0.0250845383751321
"8",0,0.0668677759368237,0.0705540774577068,0.0198462074818667
"9",0,0.0692944262631739,0.0728131625061637,0.0220809532850937
"10",0,0.0709830696097616,0.0727068652726671,0.0162754902684892
"11",0,0.0686001202224139,0.0719197026234258,0.020788969339239
"12",0,0.0633072713932591,0.0643293921038947,0.0131315707098334
"13",0,0.0680140778548221,0.069613765425692,0.0142154001790514
"14",0,0.0711391032902018,0.0726191230097476,0.0160018786828731
"15",0,0.0695967709101027,0.071516907151665,0.0176134094874208
"16",0,0.0576352081961786,0.058287320234889,0.0142905863873223
"17",0,0.0599399797661674,0.0609997980348353,0.0100357171365142
"18",0,0.0652720570022214,0.0666217435086168,0.0115179083871436
"19",0,0.0535718640913608,0.0549931601703108,0.0120611266166444
"20",0,0.0588326516311124,0.0593612496906465,0.00642384691995369
"21",0,0.0518318675240677,0.0528012192717696,0.00759872889098591
"22",0,0.0569647548134226,0.058540378855342,0.0108365410300122
"23",0,0.0643537509465085,0.0648555713547441,0.00557304480269167
"24",0,0.0627485777221892,0.0633753319938666,0.0119489543799006
"25",0,0.0512366837728488,0.0512488601636413,0.00118624333480513
"26",0,0.0510372036561523,0.0515715140059533,0.00614598183892851
"27",0,0.0542405157134683,0.0552627644586786,0.00745206859412961
"28",0,0.0573645010969593,0.0577135543805408,0.00644551966520108
"29",0,0.0521069946508119,0.0536345190622748,0.0125153977943569
"30",0,0.048169790845536,0.0486776316293149,0.00707603473023472
"31",0,0.0526501086463803,0.0528123613195341,0.00303242039798793
"32",0,0.0540555529997018,0.0551591530741,0.0109190539834175
"33",0,0.0546872188793181,0.055213732262474,0.00708909576655987
"34",0,0.0442574796938267,0.0443576311675343,0.0029090080600402
"35",0,0.0569971818992629,0.0571180828901051,0.0037359196690793
"36",0,0.049511765450404,0.0495520703403059,0.00415448082707701
"37",0,0.0506002991076068,0.0506767871658299,0.0026429470471716
"38",0,0.0468524064130241,0.0473621529737924,0.00472226259723147
"39",0,0.0420570543195737,0.0420991935605041,0.00255494487766382
"40",0,0.043446943731739,0.0434498694653156,0.000219879068697548
"41",0,0.0360614292895445,0.0362642381573341,0.00361466834472947
"42",0,0.0312645375112755,0.0319164241627611,0.0064135753677007
"43",0,0.0365918301360215,0.0374176450768188,0.00676531628774537
"44",0,0.0406899871547865,0.0407173887243802,0.000980044742914983
"45",0,0.032100077603066,0.0321086008054315,0.000454549325205482
"46",0,0.0349114165427868,0.0353406405946882,0.00412079581081702
"47",0,0.0359445160325289,0.0363609031083012,0.0041222716661591
"48",0,0.035107797754914,0.0353329563023515,0.00242656400125832
"49",0,0.0296283780593566,0.0297093993226167,0.00171249680837354
"50",0,0.0285126250535666,0.0285231977369233,0.000386803201905634
"51",0,0.0238044136491091,0.0238053717230992,0.000109453524671979
