"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0978960673291487,0.114534754536895,0.0977448071547578
"2",0,0.093942053613431,0.118531765071101,0.109372873836632
"3",0,0.101880311200847,0.122644397272295,0.108994153591454
"4",0,0.100700650672283,0.121841463110209,0.0983280275381526
"5",0,0.099542667145965,0.115171364740167,0.0915788389993151
"6",0,0.0912173285242491,0.111284886026861,0.0861465917184747
"7",0,0.0916263521388785,0.110774027624118,0.0878702217671352
"8",0,0.090302547286223,0.110965570522843,0.0936884601875072
"9",0,0.100039235935529,0.114610568551164,0.0868867459951808
"10",0,0.103748247648791,0.118237325808982,0.0865865486911144
"11",0,0.100479456383856,0.114215786174361,0.0885421051502819
"12",0,0.0996560978002293,0.118263819526639,0.0904231447056507
"13",0,0.104094137777912,0.123218752709298,0.0904724251884637
"14",0,0.098288204454917,0.120186091971696,0.0971794502924903
"15",0,0.110698651318196,0.127054359948325,0.0934539286501454
"16",0,0.0979500209891239,0.118883811171074,0.0869546597236804
"17",0,0.0991067762495804,0.120724467513384,0.0858111762061608
"18",0,0.100212803263041,0.121608551388562,0.0867201878489153
"19",0,0.101812656259012,0.122277225148732,0.086226471563411
"20",0,0.101454156052018,0.116593840734101,0.087978313984055
"21",0,0.0981680430991318,0.120856221560512,0.0913926851663735
"22",0,0.0975046000552575,0.110114957902416,0.0794763617500869
"23",0,0.10960133628653,0.122696003775295,0.0831767571624409
"24",0,0.103413490106163,0.118067539994316,0.0791433639612522
"25",0,0.103953971963779,0.115569999024503,0.0708433033911595
"26",0,0.101361602572451,0.114534189063724,0.0759846721179351
"27",0,0.10059650512263,0.114803464432987,0.0741729384747157
"28",0,0.106768326473606,0.121314912056645,0.0762979232344961
"29",0,0.103043229581609,0.119128830316865,0.0721395767941048
"30",0,0.0976419300212703,0.110359342636771,0.0690772119578789
"31",0,0.111041055568174,0.123048370179822,0.0739352592331176
"32",0,0.101082780398858,0.113241994561932,0.0739673449392307
"33",0,0.0945831251897812,0.112334391281513,0.0774652516969441
"34",0,0.10549261424426,0.12078665533998,0.0815531326688986
"35",0,0.110333372105492,0.121493424999001,0.0715469615471344
"36",0,0.107025379021853,0.115872596052386,0.0658809958832109
"37",0,0.104086073041027,0.114398383428089,0.0597325802885544
"38",0,0.101361042841477,0.113856058872168,0.065378108159284
"39",0,0.102330303764965,0.112299184516769,0.0694464529515176
"40",0,0.102766069638047,0.114474705396715,0.0684557914937503
"41",0,0.0965604059150422,0.107309600496924,0.0616056138008941
"42",0,0.109484306689483,0.119534126553164,0.062487047325662
"43",0,0.105082601292015,0.114620557678056,0.0598957141755583
