"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.096163534297596,0.110872593806134,0.0761667082499343
"2",0,0.0956141522517536,0.112187747129793,0.0717737455271321
"3",0,0.1004020059382,0.113593506766062,0.0640317235144349
"4",0,0.0954155369731712,0.111831796726228,0.0713589589736109
"5",0,0.0983191427643022,0.109835338554911,0.0640763643697225
"6",0,0.0961543279882299,0.106239917733031,0.0619804715271767
"7",0,0.103968432126626,0.114882865725025,0.0634925430282281
"8",0,0.110121583993586,0.118989340027277,0.0637875515074666
"9",0,0.115632785127446,0.125099217375157,0.0633490989733832
"10",0,0.112639813447715,0.123680708581459,0.0600205027528451
"11",0,0.107257335468842,0.117925126261767,0.0645889710081826
"12",0,0.106798000021224,0.116686705441229,0.0655453550540325
"13",0,0.113646543976344,0.124308368152439,0.0640243163436573
"14",0,0.0986400798703288,0.108625948731841,0.0672195266523019
"15",0,0.100588846575243,0.107845786847792,0.052256456813963
"16",0,0.0996696054931832,0.111547867475584,0.0651316434333164
"17",0,0.0960166126103827,0.104058511868272,0.0516180111620325
"18",0,0.0908493612832229,0.0980801052980812,0.04891660575002
"19",0,0.099617282942419,0.108447706163757,0.0515198913946136
"20",0,0.0977709105991835,0.107320495825203,0.0533185629613652
"21",0,0.106927085247765,0.116233106028773,0.0518328770462112
"22",0,0.0930222856306913,0.0980829423463326,0.0357785675136311
"23",0,0.0889982475660603,0.0935877007698764,0.0363632696713053
"24",0,0.0918845191872475,0.0957589691885586,0.0347631910609255
"25",0,0.0819291274572359,0.0847613760980113,0.0261827290837737
"26",0,0.0871751872456299,0.0906368557394423,0.0302561826837536
"27",0,0.0845771332274882,0.0902162912856271,0.0429012761694239
"28",0,0.076367507432683,0.0770966281904249,0.024887056216531
"29",0,0.0816188569567341,0.0852331967770478,0.0351850364210532
"30",0,0.086184384841149,0.0930168525809064,0.0414831731090071
"31",0,0.0960341855161389,0.102817877841841,0.0474601173085302
"32",0,0.0882886392353865,0.0964937447608532,0.0494825324355361
"33",0,0.091657557687946,0.0963550077212706,0.0377233231737524
"34",0,0.0833881957601731,0.0855339863230762,0.0206892139471382
"35",0,0.0716368980733189,0.0732942263970432,0.0171293424462491
"36",0,0.0732617575060579,0.0773873009396804,0.0237348260849699
"37",0,0.068072127882982,0.0744006771909044,0.0324735123000066
"38",0,0.0820093656151556,0.0853700233557757,0.025759622610053
"39",0,0.0719597105176239,0.0744515001587906,0.0204101442924734
"40",0,0.0754562916002624,0.0782632781121943,0.0205529372310397
"41",0,0.0629864399830289,0.0654352219607244,0.0179484915185239
"42",0,0.0577155139950061,0.0584025708085123,0.00724178712177862
"43",0,0.0574600025702905,0.0590551573936726,0.0147099777592898
"44",0,0.0549509188240738,0.0553215543861987,0.00511532357746669
"45",0,0.0581760017589947,0.0591418026520489,0.0102590810012382
"46",0,0.0500605137249624,0.0503257179108044,0.00342485702421961
"47",0,0.0577027287682283,0.0591529184223503,0.0112530502595181
"48",0,0.0546760470775768,0.0550694806339879,0.00596122298428313
"49",0,0.0565271730954417,0.0568723250687359,0.00713883132148926
"50",0,0.0487464595684424,0.0487464595684424,0
"51",0,0.0481467240318028,0.0483393996865854,0.00459946774839048
"52",0,0.0464798928121505,0.0464676271667944,0.00134765783051477
"53",0,0.0444559953698083,0.0444633298644499,0.000673701328762385
"54",0,0.0413139159248948,0.0414232834111414,0.00299085578902273
"55",0,0.0408561648822602,0.0409305332026517,0.00271290203056465
"56",0,0.039808863655983,0.0398194713436003,0.00103501371576902
"57",0,0.0382205778321443,0.0383729342263678,0.00255235669059416
"58",0,0.0340298325863625,0.0346864009180198,0.00555164189071963
"59",0,0.0244215935148805,0.0246469044807545,0.00227307224760059
"60",0,0.0249991502245158,0.0249991502245158,0
"61",0,0.0230160650451997,0.0230170272847776,4.94292143479231e-05
