"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0318798112051979,0.0321848389927717,0.0458695305199521
"2",0,0.0420625493016841,0.0441132819009622,0.0512728901603662
"3",0,0.0424628404959883,0.0439767002295125,0.0490695433981638
"4",0,0.044332487534869,0.045773100713938,0.0469077448795589
"5",0,0.0424112613197736,0.0441129248657784,0.0509340622402199
"6",0,0.04624117439452,0.0482786644909005,0.0525355382377064
"7",0,0.0375357650637795,0.0389478088823216,0.0546415409269555
"8",0,0.0368815313918082,0.0387449115714421,0.0571195661333761
"9",0,0.0340556432608388,0.0389934630751721,0.0584456517729756
"10",0,0.03789967987681,0.0385574008031552,0.0544853770068768
"11",0,0.0364717791903335,0.0373678779525133,0.0533244052580597
"12",0,0.0363972186197594,0.037380776927326,0.0566932954059943
"13",0,0.0367163193222954,0.0386394491309251,0.057476499014597
"14",0,0.0383567491828742,0.0397930183876347,0.0529037110805696
"15",0,0.0352871955744563,0.0376790050461713,0.0550104485220521
"16",0,0.034441742932996,0.0382235840431385,0.0533532762045022
"17",0,0.0361640329606544,0.0357143700941592,0.0567467495929462
"18",0,0.0350308544786909,0.0342802250589452,0.0566474032961787
"19",0,0.0378885304796509,0.0374512311227023,0.0534507519629799
"20",0,0.0359406541019088,0.0344921638598778,0.050853075872122
"21",0,0.0342279538242692,0.0329531913607993,0.0500961875129475
"22",0,0.0380203395297658,0.0373746244023655,0.0446469989732875
"23",0,0.0403054989605382,0.0395967752694312,0.0415302929253792
"24",0,0.0330036928291519,0.0327907340904844,0.0469915026609052
"25",0,0.0377531098423277,0.036165838206192,0.0442903732612782
"26",0,0.0358798272150445,0.0344945695538324,0.0429276654663686
"27",0,0.0373207719841657,0.03568802389823,0.0445794348010654
"28",0,0.0375336476863668,0.0366216082593346,0.0409213689623342
"29",0,0.0354498308103041,0.0343172242723193,0.0386518248732981
"30",0,0.0373379146787551,0.0364022247851801,0.039669315696443
"31",0,0.0403244283964226,0.0380786081604561,0.0354125602127849
