"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0207649263183628,0.0205927658603976,0.0228085549199355
"2",0,0.0328017222848566,0.0317514090540606,0.0363867664241331
"3",0,0.0275186548547121,0.0276031188460181,0.0347969402528846
"4",0,0.0294012046779266,0.0287954280909623,0.0327794586151112
"5",0,0.0292299576640623,0.0283863514723814,0.0341282843739516
"6",0,0.0247865004591974,0.0248623031793594,0.0251720646389563
"7",0,0.0257052415335286,0.0251718032705966,0.0231666821872696
"8",0,0.025588134494552,0.0246772783641399,0.0266919056147949
"9",0,0.0237203630559599,0.0230085518981627,0.023299572137437
"10",0,0.0240989306704476,0.0239552275359163,0.0195203436193769
"11",0,0.0278974391291225,0.0277186433507816,0.0192223375339779
"12",0,0.0248391075991052,0.0246222700777448,0.0231423368188995
"13",0,0.0300058891206444,0.0295345640470816,0.0256465369086092
"14",0,0.0296550755794133,0.0286878082577542,0.0305791914868678
"15",0,0.0241498396626947,0.0235762801774535,0.0199575857069215
"16",0,0.0244582753323089,0.0241789422144207,0.0141181309565015
"17",0,0.0252434217285164,0.0248164410949318,0.020141064412014
"18",0,0.0259997437751996,0.0251844486697177,0.0232217718782635
"19",0,0.0253098032946861,0.0249136731223591,0.0191173165352672
"20",0,0.0200852509971995,0.0199284880406874,0.0117449927707675
"21",0,0.0170715798842315,0.0170711520667104,0.00997525153237987
"22",0,0.0208766795164939,0.0211051563199567,0.00981454903499867
"23",0,0.0211380748039122,0.0216470987483354,0.0122930058120008
"24",0,0.0208500029413316,0.0211672740154868,0.0121982678011532
"25",0,0.0173252690873546,0.0178364957447952,0.0113063442013654
"26",0,0.0165395855267289,0.0166723227338853,0.0102242466912455
"27",0,0.0153328303646741,0.015728600966991,0.00968977999420254
"28",0,0.0140723104942315,0.014344823421113,0.00967144359157237
"29",0,0.0132587410871498,0.0135344684216617,0.00876833167140542
"30",0,0.0125126708613926,0.0126607396512275,0.0104589506316885
"31",0,0.0130931919955425,0.0131891206267642,0.00877861377590012
"32",0,0.0122900811536113,0.0127352566069861,0.00893197493172694
"33",0,0.0109479288157525,0.0114239937195602,0.00900931472499185
"34",0,0.0103172700293392,0.0107219261977591,0.00947542034984743
"35",0,0.010136812309256,0.0104603811489284,0.00804207373746322
"36",0,0.0119463363419792,0.0120235143811116,0.00704538907531868
"37",0,0.0108202731601101,0.011203470856484,0.00680517110402095
"38",0,0.0105936347118951,0.0111817361214829,0.00759966150944609
"39",0,0.00975441902929189,0.0101917678416408,0.00696168753494257
"40",0,0.00963047886518537,0.00998893649127794,0.00665677828148625
"41",0,0.00844781467266391,0.00883002950465582,0.00724771706701785
"42",0,0.00973685057392052,0.0100672118606759,0.00713277415931061
