"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0383976477371075,0.0394579639970855,0.0514779773183899
"2",0,0.0342383060398179,0.0347510729129931,0.0519525868376362
"3",0,0.0386085926870183,0.0395244653350696,0.0531683716696378
"4",0,0.033962619449603,0.0364525310709404,0.0515264373793191
"5",0,0.0347147396219625,0.035594662009632,0.0539653095978682
"6",0,0.0327826352240662,0.0344226896903171,0.0536628040294228
"7",0,0.0308588611286543,0.0317044596092769,0.0562998267347093
"8",0,0.0309822752205115,0.0313760496160608,0.0548851218150803
"9",0,0.0326458652108469,0.0329620396412572,0.0551207554306533
"10",0,0.0297197109031923,0.0296205129921967,0.0545434925486674
"11",0,0.0300891774978289,0.0293640592550227,0.0515528344656324
"12",0,0.0304099511313216,0.0300628518739996,0.0558080846777805
"13",0,0.0329702325964444,0.0347506476270935,0.0547556537180676
"14",0,0.0311257595973458,0.030951028061265,0.0518515779875425
"15",0,0.0292204422642278,0.0290824190394371,0.04811373256197
"16",0,0.028796824420905,0.028700631007747,0.0487766105295783
"17",0,0.0292229351194664,0.0285355280696166,0.0474518273551148
"18",0,0.0321133310674418,0.0311177716813243,0.0429424376273923
"19",0,0.0333328848208822,0.0324996461807632,0.0478617095585924
"20",0,0.0338327031519531,0.0327738659662197,0.0507509491066764
"21",0,0.0322407083854981,0.0312290237109813,0.0477818126868763
"22",0,0.033637054641098,0.0324735454770729,0.0456768077055714
"23",0,0.0314946325195209,0.0300758210908934,0.0501109114092466
"24",0,0.0312080437212714,0.0296341038617942,0.0451876147588545
"25",0,0.0324021021675198,0.0304401190515064,0.0467448274175081
"26",0,0.0281601389265593,0.0270776931965559,0.0434469647199401
"27",0,0.0324097502397755,0.0310113074302334,0.0437995237822488
"28",0,0.0365281234582473,0.0350198501399858,0.0433260229631051
"29",0,0.0353892640694847,0.0338310489248935,0.0391817916157955
"30",0,0.0382016212046817,0.0362501394139575,0.0408374886817384
"31",0,0.0345117824511045,0.0329093036056855,0.0417431552806474
"32",0,0.0324619140366709,0.0312647793797873,0.0359213393036785
"33",0,0.0360726063213171,0.0357475779741637,0.0321973427173319
"34",0,0.0324013197298199,0.0307957170175555,0.0326557265080279
"35",0,0.0307347694681075,0.0293232017721509,0.0316196869510501
"36",0,0.0350369449374018,0.0336509017600669,0.0231601128993636
"37",0,0.0329452931734261,0.031947895018886,0.0236862249725627
"38",0,0.0327905463801613,0.0316783581397585,0.0254732720837566
"39",0,0.0378157514991029,0.0362995271917532,0.0239361465537347
"40",0,0.0333854279423587,0.0319545626097001,0.0286695214470054
"41",0,0.0319470419286162,0.0303943822837731,0.0313696966950535
"42",0,0.0305454139477706,0.0293382128013234,0.0266755473622072
"43",0,0.0338395379145569,0.032865010477133,0.0210358254444245
"44",0,0.0324089513864794,0.0317161527487746,0.0194338683171183
"45",0,0.0316628100335512,0.0309148969862485,0.0230916699643033
"46",0,0.034147232327201,0.0334077099198058,0.0161733867067941
"47",0,0.0284907129428744,0.0282733099736203,0.011539567121512
"48",0,0.0249306811750517,0.0250878662355056,0.00928359341394475
"49",0,0.0242606061623376,0.0243071678290124,0.0100604855587758
"50",0,0.022093128687674,0.022210760925072,0.00765347571024966
"51",0,0.0250989534948558,0.0251493614802831,0.00967359489649519
"52",0,0.0222974525092061,0.022582845501951,0.00827947030468072
"53",0,0.0226966886118171,0.0230169563153384,0.00793695492960514
"54",0,0.023499034420562,0.0236800004998402,0.00761295578713411
"55",0,0.0241365696555625,0.0241171583105142,0.00765956954449101
"56",0,0.0230477303010715,0.0228289532886507,0.0145754899975632
"57",0,0.0231387377301922,0.0228015957691012,0.012297605834664
"58",0,0.0171525411558173,0.0174584818397955,0.00590753017553685
"59",0,0.0133519768219286,0.0139399769731009,0.00614979479966533
"60",0,0.0123272109634637,0.0128233280385979,0.00551856158543532
"61",0,0.0120516408721175,0.0123835439584918,0.00454379930446739
"62",0,0.0120852184779093,0.0123789526508392,0.00414721045818121
"63",0,0.0125608076972001,0.0129632223114117,0.00398585275328398
"64",0,0.00994801417858055,0.0107722456239025,0.0034160236570021
"65",0,0.00931328731714996,0.00969565502705269,0.00364799309543745
"66",0,0.00838795331093203,0.00873039802635786,0.0032746059862444
