"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0938396265210434,0.0961952032469005,0.0216717020743964
"2",0,0.101760807975474,0.107017621789279,0.0322734146189784
"3",0,0.0887574056781982,0.0922860281068818,0.0224246539173354
"4",0,0.100818340320479,0.105645983797092,0.033442801448094
"5",0,0.0863187707587506,0.0910211202424833,0.0285797768536353
"6",0,0.0913055075938284,0.0994816070166997,0.0346417588783791
"7",0,0.0964261976562723,0.0974553316788013,0.0158976041351375
"8",0,0.0863998581981845,0.0878028957748275,0.0231062185238519
"9",0,0.0874645554037807,0.0937893180797218,0.0270466846528589
"10",0,0.0890762156558237,0.095650645841225,0.0341963292512053
"11",0,0.087360959306134,0.0912897834649471,0.0277586349602024
"12",0,0.0996009818997453,0.10517951728625,0.0340173811750458
"13",0,0.0939413742401141,0.102112371259734,0.0460011125260873
"14",0,0.106084385621767,0.113777925172165,0.0393122955207443
"15",0,0.0877755644456648,0.0908226286721407,0.0239583096869087
"16",0,0.0810999675573616,0.0860738982846789,0.0350015976141186
"17",0,0.0848786174339325,0.0900215465314479,0.0313272257037432
"18",0,0.0956241628739418,0.101030473441984,0.0406294450844474
"19",0,0.0957409484592506,0.100074867033128,0.0324388535021449
"20",0,0.0903541851567849,0.0960382618878643,0.0361333291013816
"21",0,0.0955878560727409,0.10126495073156,0.0370149273516232
"22",0,0.103105920214474,0.109617066821374,0.0391413124259486
"23",0,0.095203327077068,0.102208079504971,0.032184207575278
"24",0,0.0937198283270848,0.095762912552595,0.022369468362903
"25",0,0.0778629588777113,0.0802303517412989,0.0233146201489071
"26",0,0.0869887255191393,0.0938888272822504,0.0352780864636823
"27",0,0.0833607654394331,0.0866995330376584,0.0327361787923857
"28",0,0.0911702951639085,0.0968229697699018,0.0360657951068218
"29",0,0.0869124625403837,0.0936109693447078,0.0355706099386541
"30",0,0.096925692327698,0.0976502053132039,0.0199572707240172
"31",0,0.100827281825335,0.105933589600219,0.0361894798258129
"32",0,0.0944663747489592,0.100339372209732,0.0381198842007454
"33",0,0.0978932715625351,0.104959313816744,0.0354400888968039
"34",0,0.0793099632298643,0.081325156390989,0.0185222766539985
"35",0,0.08026494103895,0.0837059738540958,0.0182262608689298
"36",0,0.0729785263763163,0.0754877519209929,0.0205622945623468
"37",0,0.0820188568190575,0.0843022412724489,0.0207528310550968
"38",0,0.0783759541776241,0.079623592927852,0.0166159615267096
"39",0,0.0878078158959592,0.0904496836282747,0.0295882986248236
"40",0,0.0764800138614456,0.0782997135255868,0.0194079453640623
"41",0,0.0906790368623417,0.0967285195647612,0.0323963779780299
"42",0,0.0872172735588048,0.0976160885197706,0.0426701666368676
"43",0,0.0857268149196368,0.0932385271858899,0.0317433848223082
"44",0,0.0841054258585258,0.0874240628995282,0.0272637252102084
"45",0,0.0748949580123361,0.0758442404544958,0.0147518804012624
"46",0,0.0815056477899486,0.0831828444140726,0.0156482513621934
"47",0,0.0746493437287424,0.0751491319822953,0.0182164649645132
"48",0,0.0760298914144139,0.0789521399914226,0.0250336615982945
"49",0,0.0621626991805509,0.065241547800265,0.0269387079124283
"50",0,0.0783857547367976,0.0832512079154924,0.0265472153267679
"51",0,0.0842038315346356,0.0878597898333297,0.0224294473388622
"52",0,0.0815703229997696,0.0852844331835817,0.0249226071432463
"53",0,0.0807551046285308,0.0864638018323574,0.0335471538441733
"54",0,0.0743307542882442,0.0773287175551527,0.0256498971452801
"55",0,0.0760946355491813,0.0799799329258417,0.0299343741028368
"56",0,0.0706840001670664,0.0748275114980331,0.0275617896314247
"57",0,0.0763862516392491,0.0797225028061264,0.0245388964243776
"58",0,0.0749030189153504,0.0777373061286382,0.0198420907543121
"59",0,0.0832767892459008,0.0858468206747914,0.0238385013728731
"60",0,0.0802778687067908,0.0836809813990784,0.0256745747964487
"61",0,0.0833253932723568,0.0848039036611623,0.0188837320945006
"62",0,0.0737914282760641,0.0738441065153618,0.0050421306913549
"63",0,0.0695804134339507,0.070601139746204,0.0137438412087884
"64",0,0.0801907854121678,0.0855190305991648,0.0274101432060027
"65",0,0.0825711356338086,0.0883857261018135,0.031335715654181
"66",0,0.0734107700110477,0.076982721457218,0.0235089004981956
"67",0,0.068668254227285,0.0711316179681546,0.0191987536710862
"68",0,0.0554715994808107,0.0557580463246215,0.00568168635089153
"69",0,0.0606772021576011,0.061501400278792,0.0141731428982454
"70",0,0.0694714003390822,0.0724124454116735,0.0222663195404999
"71",0,0.0708947119193022,0.0728127684745048,0.0186170266532979
"72",0,0.0912999147026379,0.0928789171569969,0.0156005663959102
"73",0,0.0791533595396143,0.0821068253081593,0.0221081251532959
"74",0,0.076976173699246,0.0801944420145919,0.0298281424462286
"75",0,0.0810125371445241,0.0833659867453911,0.0193456834366371
"76",0,0.0771990287370965,0.0793324748399478,0.0178855656224446
"77",0,0.0777731761442344,0.0790702877184586,0.0161456166233191
"78",0,0.0798738023827133,0.0801361299388082,0.00954176808139385
"79",0,0.0761718711040482,0.0780924319560665,0.0142810131958109
"80",0,0.0849875839588344,0.0859362528634433,0.0102284517796304
"81",0,0.0772981376667471,0.0782821036795493,0.0168124955753047
"82",0,0.0748690629741813,0.0770143751426934,0.0206885968054929
"83",0,0.068003430640899,0.0710398141327369,0.023022415357911
"84",0,0.0634547892050225,0.0660769784726064,0.0224192200780123
"85",0,0.0600343589811724,0.0656689862537729,0.0273616840344838
"86",0,0.070131763788844,0.0768972354746331,0.0327024297032537
"87",0,0.0737686830492948,0.0745298796480817,0.0112876677218904
