"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",0,0.0267582667676741,0.0277819087686809,0.0354424495086951
"2",0,0.022319038459277,0.023084874306104,0.03327720327441
"3",0,0.0220377092158924,0.0231942676726608,0.0373766065473362
"4",0,0.022519879289841,0.0241228523765636,0.0366027204062539
"5",0,0.0229326938254056,0.0238298682644024,0.0383186982723606
"6",0,0.0233631172320716,0.0237437480879912,0.0361225209889266
"7",0,0.0246112149244446,0.0248549704037937,0.0380967909851686
"8",0,0.0262082913688478,0.0263216806060496,0.0363697288272896
"9",0,0.0260715907897421,0.0262570822093158,0.035136133081023
"10",0,0.0274054288022464,0.0269852267237441,0.0332258003140104
"11",0,0.0246776966583646,0.0238713481949547,0.0327781296038478
"12",0,0.0230711252620094,0.0232130389054122,0.0364806525347283
"13",0,0.0226478177344074,0.0229117243251581,0.0325481889359836
"14",0,0.0211248657066426,0.0211160947039146,0.0340771190624447
"15",0,0.0190484222606146,0.019141722440318,0.0298768872497795
"16",0,0.0204943102729205,0.0201766337647642,0.0300792272144475
"17",0,0.0199283564383917,0.0202961737953535,0.0264147194056089
"18",0,0.019761210891523,0.0200306937383343,0.031635693851896
"19",0,0.0225362275468647,0.0238191698989028,0.030648546286782
"20",0,0.0243656222117158,0.0245452821794411,0.0297004047043545
"21",0,0.0234237139918547,0.0231838118253597,0.0288282749811664
"22",0,0.0217657347986025,0.0218388065071978,0.0287109107590968
"23",0,0.0201431683652544,0.0191974098115667,0.0288377070850218
"24",0,0.0211858317568569,0.0202821347067724,0.02645795922244
"25",0,0.0209109736304588,0.0203326835212244,0.0262813143858639
"26",0,0.0216347506451986,0.0214772209475477,0.0264049647567814
"27",0,0.0232912956264646,0.021993943140179,0.0291194432225431
"28",0,0.0220680906529267,0.0205484936698195,0.0279537590618538
"29",0,0.0215015973777574,0.0204617712872506,0.0273755107572087
"30",0,0.0230980879730148,0.0233586809760079,0.025918049762758
"31",0,0.0203241344046009,0.0211560544775076,0.027438535026351
"32",0,0.0229998398189261,0.0232566760782231,0.0260437071744411
"33",0,0.0214119919867592,0.02129305558538,0.0266115265504194
"34",0,0.0211762140476578,0.020862729573699,0.0243389145120113
"35",0,0.0218976677955474,0.0213124638476605,0.0225885510771325
"36",0,0.0218252913220314,0.0206053149659942,0.022858441779299
"37",0,0.0186249143470277,0.017413515001762,0.0232116993751512
"38",0,0.0202014212972058,0.0195119738374216,0.0253908223479362
"39",0,0.0184270503036718,0.0181161714161255,0.022922165215999
"40",0,0.0166348285836066,0.0166778604720653,0.0196769620982844
"41",0,0.0160735896651216,0.0147722621201718,0.0211516372697833
"42",0,0.0194597290272187,0.0183169265930966,0.0224864324737296
"43",0,0.021273924993326,0.0207110147175132,0.0230423838890971
"44",0,0.021048733683148,0.0199466180343996,0.0213253972949622
"45",0,0.0194628012917061,0.0187633770218589,0.022082145007222
"46",0,0.0184841790523503,0.0182001170654543,0.0220402189556783
"47",0,0.0168039967633067,0.0170022708390179,0.0172720908781608
"48",0,0.0158044363724584,0.0166088458537218,0.015889208116619
"49",0,0.0152523454248435,0.0155228358361808,0.0145161119537129
"50",0,0.014583524155141,0.014362706978,0.0156352128149524
"51",0,0.0153603360763213,0.0149222473766918,0.0166232744690039
"52",0,0.0145874637603747,0.0144145133167529,0.013708639455426
"53",0,0.0133325372796296,0.0135314309966297,0.0124133360590462
"54",0,0.0134775832400892,0.0132266579285306,0.0121619066437163
"55",0,0.014578698992747,0.013668190448982,0.0134562754354499
"56",0,0.0158466069270391,0.0150736064087007,0.0132297648289196
"57",0,0.0134860232738665,0.0127944760242301,0.0150921891420256
"58",0,0.010736759844126,0.0104901292196779,0.013688001605288
"59",0,0.00910505136907415,0.00918110248287622,0.00986325620178316
"60",0,0.0065478768006673,0.00749498575435076,0.00992485207383306
"61",0,0.00726883316105816,0.00731476213130656,0.00890419575136191
"62",0,0.00739397170992739,0.00755127271457349,0.00822818046127114
"63",0,0.00686850930371725,0.00677746363716296,0.00727665684722338
"64",0,0.00681415245460107,0.00736301875260124,0.00547667527664174
"65",0,0.0060854466724059,0.00637644422453704,0.00653905871559628
"66",0,0.00476992851682165,0.00519896754996163,0.0072154187597658
